Time(Seconds), Inputs 
0.0, 0.19071225821971893
1.0, 0.25855088233947754
2.0, 0.2999386787414551
3.0, 0.33348536491394043
4.0, 0.36283770203590393
5.0, 0.3883604109287262
6.0, 0.41180136799812317
7.0, 0.4332937002182007
8.0, 0.4535945951938629
9.0, 0.4724794924259186
10.0, 0.4907960295677185
11.0, 0.5070109367370605
12.0, 0.523822009563446
13.0, 0.540795087814331
14.0, 0.5570288300514221
15.0, 0.5730509757995605
16.0, 0.586365282535553
17.0, 0.599678635597229
18.0, 0.6151452660560608
19.0, 0.6269680857658386
20.0, 0.6387909054756165
21.0, 0.6506137251853943
22.0, 0.6618532538414001
23.0, 0.6724449396133423
24.0, 0.6824185252189636
25.0, 0.6920055150985718
26.0, 0.7013958096504211
27.0, 0.7101868987083435
28.0, 0.718979001045227
29.0, 0.7277711033821106
30.0, 0.7353558540344238
31.0, 0.7425431609153748
32.0, 0.7491004467010498
33.0, 0.7556577920913696
34.0, 0.7622150778770447
35.0, 0.7687723636627197
36.0, 0.7748705744743347
37.0, 0.7809638381004333
38.0, 0.7862651348114014
39.0, 0.7907972931861877
40.0, 0.7953304648399353
41.0, 0.7999331951141357
42.0, 0.804877758026123
43.0, 0.809821367263794
44.0, 0.8147659301757812
45.0, 0.8197104334831238
46.0, 0.8246540427207947
47.0, 0.8278765082359314
48.0, 0.8322964310646057
49.0, 0.8367162942886353
50.0, 0.8411362171173096
51.0, 0.8455560803413391
52.0, 0.8499760031700134
53.0, 0.8542230129241943
54.0, 0.8583139777183533
55.0, 0.8624059557914734
56.0, 0.8664969205856323
57.0, 0.8703057169914246
58.0, 0.8737816214561462
59.0, 0.877013087272644
60.0, 0.8801481127738953
61.0, 0.8832842111587524
62.0, 0.8864192366600037
63.0, 0.8895553350448608
64.0, 0.8926903605461121
65.0, 0.8964335918426514
66.0, 0.9002244472503662
67.0, 0.904016375541687
68.0, 0.9078072309494019
69.0, 0.9110844135284424
70.0, 0.911374568939209
71.0, 0.9142274260520935
72.0, 0.9170792698860168
73.0, 0.919931173324585
74.0, 0.9227840304374695
75.0, 0.9256358742713928
76.0, 0.9286318421363831
77.0, 0.9320272207260132
78.0, 0.9354226589202881
79.0, 0.9388180375099182
80.0, 0.9422124624252319
81.0, 0.9456079006195068
82.0, 0.9496780037879944
83.0, 0.9539627432823181
84.0, 0.9562780261039734
85.0, 0.9585943222045898
86.0, 0.9609096050262451
87.0, 0.9632258415222168
88.0, 0.9658889174461365
89.0, 0.9687467217445374
90.0, 0.9716035723686218
91.0, 0.9744613766670227
92.0, 0.9773182272911072
93.0, 0.9801760315895081
94.0, 0.9829981327056885
95.0, 0.9858142137527466
96.0, 0.9886292815208435
97.0, 0.9914444088935852
98.0, 0.9942594766616821
99.0, 0.995834469795227
100.0, 0.40993994055458893
