Time(Seconds), Inputs 
0.0, 0.07166726887226105
1.0, 0.16993935406208038
2.0, 0.22942408919334412
3.0, 0.27789783477783203
4.0, 0.3157988488674164
5.0, 0.349515438079834
6.0, 0.37854981422424316
7.0, 0.4064364731311798
8.0, 0.42929214239120483
9.0, 0.4514949321746826
10.0, 0.4704732596874237
11.0, 0.48747316002845764
12.0, 0.5023674368858337
13.0, 0.5167897343635559
14.0, 0.5306883454322815
15.0, 0.538492739200592
16.0, 0.5492592453956604
17.0, 0.5598737597465515
18.0, 0.569233238697052
19.0, 0.578489363193512
20.0, 0.5857313275337219
21.0, 0.592864990234375
22.0, 0.600028395652771
23.0, 0.6071997880935669
24.0, 0.6157146692276001
25.0, 0.6209990382194519
26.0, 0.6271569132804871
27.0, 0.6343183517456055
28.0, 0.6410366296768188
29.0, 0.6467423439025879
30.0, 0.6527938842773438
31.0, 0.6585403680801392
32.0, 0.6624345779418945
33.0, 0.6688129901885986
34.0, 0.6752302050590515
35.0, 0.680502712726593
36.0, 0.6855148077011108
37.0, 0.691439151763916
38.0, 0.6978414058685303
39.0, 0.7005670666694641
40.0, 0.7055841684341431
41.0, 0.710601270198822
42.0, 0.715618371963501
43.0, 0.720760703086853
44.0, 0.7264634370803833
45.0, 0.7322238087654114
46.0, 0.740973174571991
47.0, 0.7453691959381104
48.0, 0.7503028512001038
49.0, 0.7553288340568542
50.0, 0.7603320479393005
51.0, 0.7653242945671082
52.0, 0.7707110643386841
53.0, 0.7764485478401184
54.0, 0.7824682593345642
55.0, 0.7863157987594604
56.0, 0.7904127836227417
57.0, 0.7954010367393494
58.0, 0.8003923296928406
59.0, 0.8054273128509521
60.0, 0.8104622960090637
61.0, 0.8141756653785706
62.0, 0.8177390098571777
63.0, 0.8253754377365112
64.0, 0.8293730020523071
65.0, 0.8335385322570801
66.0, 0.8378282785415649
67.0, 0.8418278098106384
68.0, 0.8454090356826782
69.0, 0.8491711020469666
70.0, 0.8534727692604065
71.0, 0.85793536901474
72.0, 0.8639809489250183
73.0, 0.8679527044296265
74.0, 0.8735153079032898
75.0, 0.879237949848175
76.0, 0.8838645219802856
77.0, 0.8881571888923645
78.0, 0.8928930759429932
79.0, 0.897918164730072
80.0, 0.9053975939750671
81.0, 0.9102417826652527
82.0, 0.9140723943710327
83.0, 0.9176695346832275
84.0, 0.9216402769088745
85.0, 0.9280604720115662
86.0, 0.9344806671142578
87.0, 0.9395514130592346
88.0, 0.9445734620094299
89.0, 0.949505090713501
90.0, 0.9522814154624939
91.0, 0.9569706320762634
92.0, 0.9627180695533752
93.0, 0.9684456586837769
94.0, 0.9741523861885071
95.0, 0.97940593957901
96.0, 0.9837086200714111
97.0, 0.9886024594306946
98.0, 0.9930859804153442
99.0, 0.9965767860412598
100.0, 1.1008246587941928
