Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8160449266433716
1.0, 1.8160449266433716
2.0, 1.8160449266433716
3.0, 1.8160449266433716
4.0, 1.8160449266433716
5.0, 1.8160449266433716
6.0, 1.8160449266433716
7.0, 1.8160449266433716
8.0, 1.8160449266433716
9.0, 1.8160449266433716
10.0, 1.8160449266433716
11.0, 1.8160449266433716
12.0, 1.8160449266433716
13.0, 1.8160449266433716
14.0, 1.8160449266433716
15.0, 1.8160449266433716
16.0, 1.8160449266433716
17.0, 1.8160449266433716
18.0, 1.8160449266433716
19.0, 1.8160449266433716
20.0, 1.8160449266433716
21.0, 1.8160449266433716
22.0, 1.8160449266433716
23.0, 1.8160449266433716
24.0, 1.8160449266433716
25.0, 1.8160449266433716
26.0, 1.8160449266433716
27.0, 1.8160449266433716
28.0, 1.8160449266433716
29.0, 1.8160449266433716
30.0, 1.8160449266433716
31.0, 1.8160449266433716
32.0, 1.8160449266433716
33.0, 1.8160449266433716
34.0, 1.8160449266433716
35.0, 1.8160449266433716
36.0, 1.8160449266433716
37.0, 1.8160449266433716
38.0, 1.8160449266433716
39.0, 1.8160449266433716
40.0, 1.8160449266433716
41.0, 1.8160449266433716
42.0, 1.8160449266433716
43.0, 1.8160449266433716
44.0, 1.8160449266433716
45.0, 1.8160449266433716
46.0, 1.8160449266433716
47.0, 1.8160449266433716
48.0, 1.8160449266433716
49.0, 1.8160449266433716
50.0, 1.8160449266433716
51.0, 1.8160449266433716
52.0, 1.8160449266433716
53.0, 1.8160449266433716
54.0, 1.8160449266433716
55.0, 1.8160449266433716
56.0, 1.8160449266433716
57.0, 1.8160449266433716
58.0, 1.8160449266433716
59.0, 1.8160449266433716
60.0, 1.8160449266433716
61.0, 1.8160449266433716
62.0, 1.8160449266433716
63.0, 1.8160449266433716
64.0, 1.8160449266433716
65.0, 1.8160449266433716
66.0, 1.8160449266433716
67.0, 1.8160449266433716
68.0, 1.8160449266433716
69.0, 1.8160449266433716
70.0, 1.8160449266433716
71.0, 1.8160449266433716
72.0, 1.8160449266433716
73.0, 1.8160449266433716
74.0, 1.8160449266433716
75.0, 1.8160449266433716
76.0, 1.8160449266433716
77.0, 1.8160449266433716
78.0, 1.8160449266433716
79.0, 1.8160449266433716
80.0, 1.8160449266433716
81.0, 1.8160449266433716
82.0, 1.8160449266433716
83.0, 1.8160449266433716
84.0, 1.8160449266433716
85.0, 1.8160449266433716
86.0, 1.8160449266433716
87.0, 1.8160449266433716
88.0, 1.8160449266433716
89.0, 1.8160449266433716
90.0, 1.8160449266433716
91.0, 1.8160449266433716
92.0, 1.8160449266433716
93.0, 1.8160449266433716
94.0, 1.8160449266433716
95.0, 1.8160449266433716
96.0, 1.8160449266433716
97.0, 1.8160449266433716
98.0, 1.8160449266433716
99.0, 1.8160449266433716
100.0, 1.8160449266433716
