Time(Seconds), Inputs 
0.0, 0.22367851436138153 
1.0, 0.29024773836135864 
2.0, 0.3256947696208954 
3.0, 0.3551587760448456 
4.0, 0.38086527585983276 
5.0, 0.40478143095970154 
6.0, 0.4261660873889923 
7.0, 0.44593629240989685 
8.0, 0.46477651596069336 
9.0, 0.48319947719573975 
10.0, 0.49866172671318054 
11.0, 0.5141229629516602 
12.0, 0.5289811491966248 
13.0, 0.5427802205085754 
14.0, 0.5567482113838196 
15.0, 0.5703426599502563 
16.0, 0.5829445123672485 
17.0, 0.5955454111099243 
18.0, 0.6081463098526001 
19.0, 0.6199325323104858 
20.0, 0.6316332817077637 
21.0, 0.6426783204078674 
22.0, 0.6533735990524292 
23.0, 0.6636914014816284 
24.0, 0.6740091443061829 
25.0, 0.6843269467353821 
26.0, 0.6946436762809753 
27.0, 0.7029823660850525 
28.0, 0.711057722568512 
29.0, 0.7189095616340637 
30.0, 0.7267614006996155 
31.0, 0.7346132397651672 
32.0, 0.7418670058250427 
33.0, 0.7487958669662476 
34.0, 0.7557256817817688 
35.0, 0.7629973292350769 
36.0, 0.7709127068519592 
37.0, 0.7788271903991699 
38.0, 0.7847843170166016 
39.0, 0.7903798818588257 
40.0, 0.7959754467010498 
41.0, 0.8015709519386292 
42.0, 0.8071367144584656 
43.0, 0.8125931620597839 
44.0, 0.8180496096611023 
45.0, 0.8234215974807739 
46.0, 0.8282769322395325 
47.0, 0.8331313133239746 
48.0, 0.8379867076873779 
49.0, 0.8428589105606079 
50.0, 0.8480113744735718 
51.0, 0.8531637787818909 
52.0, 0.8583171963691711 
53.0, 0.863469660282135 
54.0, 0.8679683208465576 
55.0, 0.8711098432540894 
56.0, 0.8742504119873047 
57.0, 0.8776422739028931 
58.0, 0.8810619711875916 
59.0, 0.8844817280769348 
60.0, 0.8879014253616333 
61.0, 0.8913211226463318 
62.0, 0.894740879535675 
63.0, 0.8981605768203735 
64.0, 0.902221143245697 
65.0, 0.9064754247665405 
66.0, 0.9103074073791504 
67.0, 0.9129283428192139 
68.0, 0.9155492782592773 
69.0, 0.9181702136993408 
70.0, 0.9207911491394043 
71.0, 0.9236305952072144 
72.0, 0.9266111850738525 
73.0, 0.9295907616615295 
74.0, 0.9325713515281677 
75.0, 0.9355519413948059 
76.0, 0.9385325312614441 
77.0, 0.9415121078491211 
78.0, 0.9447609186172485 
79.0, 0.9483435750007629 
80.0, 0.9519262313842773 
81.0, 0.9540802240371704 
82.0, 0.9560613036155701 
83.0, 0.9580433964729309 
84.0, 0.9600254893302917 
85.0, 0.9621695280075073 
86.0, 0.964732825756073 
87.0, 0.9672970771789551 
88.0, 0.9698603749275208 
89.0, 0.9724246859550476 
90.0, 0.9749879837036133 
91.0, 0.9775522947311401 
92.0, 0.9801573157310486 
93.0, 0.9830077290534973 
94.0, 0.985858142375946 
95.0, 0.988709568977356 
96.0, 0.9915599822998047 
97.0, 0.9944103956222534 
98.0, 0.9963428378105164 
99.0, 0.9980407953262329 
100.0, 0.2946635780257964 
