Time(Seconds), Inputs 
0.0, 0.08762503415346146 
1.0, 0.2759479284286499 
2.0, 0.3166109621524811 
3.0, 0.3491608798503876 
4.0, 0.3785354495048523 
5.0, 0.40359020233154297 
6.0, 0.426645964384079 
7.0, 0.4481329619884491 
8.0, 0.4689026176929474 
9.0, 0.48791277408599854 
10.0, 0.5068652629852295 
11.0, 0.5239579081535339 
12.0, 0.5410504937171936 
13.0, 0.5565942525863647 
14.0, 0.5706973075866699 
15.0, 0.5847994685173035 
16.0, 0.5987426042556763 
17.0, 0.6119247078895569 
18.0, 0.6251068115234375 
19.0, 0.6377862095832825 
20.0, 0.648837149143219 
21.0, 0.6594539880752563 
22.0, 0.6697439551353455 
23.0, 0.6799216270446777 
24.0, 0.6895995736122131 
25.0, 0.6992784738540649 
26.0, 0.7084368467330933 
27.0, 0.7165529131889343 
28.0, 0.7243014574050903 
29.0, 0.7315879464149475 
30.0, 0.7388744950294495 
31.0, 0.7461878657341003 
32.0, 0.7538220882415771 
33.0, 0.7614553570747375 
34.0, 0.7676351070404053 
35.0, 0.773080587387085 
36.0, 0.7785251140594482 
37.0, 0.7839338779449463 
38.0, 0.7893356680870056 
39.0, 0.7947365045547485 
40.0, 0.8001382946968079 
41.0, 0.8055400848388672 
42.0, 0.8096632361412048 
43.0, 0.8140386939048767 
44.0, 0.8184142112731934 
45.0, 0.82278972864151 
46.0, 0.8271651864051819 
47.0, 0.8314989805221558 
48.0, 0.8357592225074768 
49.0, 0.8400194048881531 
50.0, 0.8442796468734741 
51.0, 0.8485389351844788 
52.0, 0.8519745469093323 
53.0, 0.8560827374458313 
54.0, 0.8601899743080139 
55.0, 0.8642972111701965 
56.0, 0.8684044480323792 
57.0, 0.8725116848945618 
58.0, 0.8755568861961365 
59.0, 0.8784857988357544 
60.0, 0.8814157247543335 
61.0, 0.8843446373939514 
62.0, 0.8872735500335693 
63.0, 0.8911731243133545 
64.0, 0.894651472568512 
65.0, 0.8975664377212524 
66.0, 0.9004814624786377 
67.0, 0.9033954739570618 
68.0, 0.9063194394111633 
69.0, 0.9092552661895752 
70.0, 0.912192165851593 
71.0, 0.9151280522346497 
72.0, 0.9180648922920227 
73.0, 0.9210246205329895 
74.0, 0.9240886569023132 
75.0, 0.9271536469459534 
76.0, 0.9302186965942383 
77.0, 0.933282732963562 
78.0, 0.9357993602752686 
79.0, 0.9385891556739807 
80.0, 0.9415091276168823 
81.0, 0.9444290995597839 
82.0, 0.9473490715026855 
83.0, 0.9502690434455872 
84.0, 0.9527886509895325 
85.0, 0.955137312412262 
86.0, 0.9574869871139526 
87.0, 0.9598357081413269 
88.0, 0.9621853828430176 
89.0, 0.9649583101272583 
90.0, 0.9681922793388367 
91.0, 0.9714261889457703 
92.0, 0.9746591448783875 
93.0, 0.977893054485321 
94.0, 0.9778781533241272 
95.0, 0.9808130264282227 
96.0, 0.9837468862533569 
97.0, 0.986680805683136 
98.0, 0.9896146655082703 
99.0, 0.9925495386123657 
100.0, 0.40243102721438945 
