Time(Seconds), Inputs 
0.0, 0.08404058963060379
1.0, 0.2460612952709198
2.0, 0.2895020544528961
3.0, 0.3261897563934326
4.0, 0.35772421956062317
5.0, 0.38640186190605164
6.0, 0.4114108383655548
7.0, 0.43532973527908325
8.0, 0.4580860435962677
9.0, 0.4794074594974518
10.0, 0.49904754757881165
11.0, 0.517941415309906
12.0, 0.5357094407081604
13.0, 0.5534943342208862
14.0, 0.5687184929847717
15.0, 0.583942711353302
16.0, 0.5985805988311768
17.0, 0.6120321154594421
18.0, 0.6256037950515747
19.0, 0.6386905908584595
20.0, 0.6500453352928162
21.0, 0.6614011526107788
22.0, 0.6722680330276489
23.0, 0.6824055910110474
24.0, 0.691788911819458
25.0, 0.7011732459068298
26.0, 0.7107324600219727
27.0, 0.7203582525253296
28.0, 0.7272911667823792
29.0, 0.7342240810394287
30.0, 0.7411569952964783
31.0, 0.7482448816299438
32.0, 0.7553874850273132
33.0, 0.7622876167297363
34.0, 0.7677826881408691
35.0, 0.7732598185539246
36.0, 0.7786574959754944
37.0, 0.7840542197227478
38.0, 0.7894518971443176
39.0, 0.7948485612869263
40.0, 0.8001905679702759
41.0, 0.8047804236412048
42.0, 0.8084033727645874
43.0, 0.8120273351669312
44.0, 0.8156542778015137
45.0, 0.8196856379508972
46.0, 0.8237169981002808
47.0, 0.8277483582496643
48.0, 0.8317797183990479
49.0, 0.8362413644790649
50.0, 0.841331958770752
51.0, 0.8458899855613708
52.0, 0.8490697741508484
53.0, 0.8522495627403259
54.0, 0.8558794856071472
55.0, 0.8595898747444153
56.0, 0.8633002638816833
57.0, 0.8670106530189514
58.0, 0.8706346154212952
59.0, 0.8740111589431763
60.0, 0.8773877024650574
61.0, 0.8807651996612549
62.0, 0.884141743183136
63.0, 0.8886898159980774
64.0, 0.8917562961578369
65.0, 0.8948228359222412
66.0, 0.8978893160820007
67.0, 0.9009528160095215
68.0, 0.9039885401725769
69.0, 0.9070242047309875
70.0, 0.910059928894043
71.0, 0.9130956530570984
72.0, 0.9161491990089417
73.0, 0.9192196726799011
74.0, 0.9222901463508606
75.0, 0.9253616333007812
76.0, 0.9284321069717407
77.0, 0.9297606348991394
78.0, 0.9328023195266724
79.0, 0.9358439445495605
80.0, 0.9388846158981323
81.0, 0.9420375823974609
82.0, 0.9454091191291809
83.0, 0.9487797021865845
84.0, 0.952150285243988
85.0, 0.955521821975708
86.0, 0.9581332206726074
87.0, 0.9604932069778442
88.0, 0.962853193283081
89.0, 0.9652131795883179
90.0, 0.9704777598381042
91.0, 0.9728894233703613
92.0, 0.9753000736236572
93.0, 0.9777117371559143
94.0, 0.9801223874092102
95.0, 0.9829007387161255
96.0, 0.985932469367981
97.0, 0.9889651536941528
98.0, 0.9919978976249695
99.0, 0.995029628276825
100.0, 0.4719338306908584
