Time(Seconds), Inputs 
0.0, 0.16810165345668793 
1.0, 0.2423657476902008 
2.0, 0.2867753803730011 
3.0, 0.32205450534820557 
4.0, 0.353401243686676 
5.0, 0.38222143054008484 
6.0, 0.40731295943260193 
7.0, 0.4305356442928314 
8.0, 0.4538000524044037 
9.0, 0.4757579565048218 
10.0, 0.49543672800064087 
11.0, 0.5139024257659912 
12.0, 0.5311520099639893 
13.0, 0.5484015941619873 
14.0, 0.5638618469238281 
15.0, 0.578461766242981 
16.0, 0.5943074822425842 
17.0, 0.6075869798660278 
18.0, 0.620328962802887 
19.0, 0.6330708861351013 
20.0, 0.6444030404090881 
21.0, 0.6545171737670898 
22.0, 0.6646312475204468 
23.0, 0.6747453808784485 
24.0, 0.684485912322998 
25.0, 0.6930580139160156 
26.0, 0.701393723487854 
27.0, 0.7097293734550476 
28.0, 0.718065083026886 
29.0, 0.7261603474617004 
30.0, 0.7328408360481262 
31.0, 0.7394000887870789 
32.0, 0.7459593415260315 
33.0, 0.7525196075439453 
34.0, 0.7591116428375244 
35.0, 0.7659878134727478 
36.0, 0.7717999219894409 
37.0, 0.7772981524467468 
38.0, 0.782796323299408 
39.0, 0.7877510190010071 
40.0, 0.7920251488685608 
41.0, 0.7962993383407593 
42.0, 0.800573468208313 
43.0, 0.8048475980758667 
44.0, 0.8106458187103271 
45.0, 0.8145017027854919 
46.0, 0.8183586001396179 
47.0, 0.8222144246101379 
48.0, 0.8260842561721802 
49.0, 0.8300275206565857 
50.0, 0.8339718580245972 
51.0, 0.8379161357879639 
52.0, 0.8418594598770142 
53.0, 0.8459736108779907 
54.0, 0.8502547144889832 
55.0, 0.8540758490562439 
56.0, 0.8570971488952637 
57.0, 0.8601184487342834 
58.0, 0.8633583784103394 
59.0, 0.8666399717330933 
60.0, 0.8699215650558472 
61.0, 0.8732022047042847 
62.0, 0.8764848113059998 
63.0, 0.8797694444656372 
64.0, 0.8830550312995911 
65.0, 0.8863396048545837 
66.0, 0.8896251916885376 
67.0, 0.8944289088249207 
68.0, 0.8978555798530579 
69.0, 0.9005987048149109 
70.0, 0.9033408164978027 
71.0, 0.9060839414596558 
72.0, 0.9090247750282288 
73.0, 0.9119874835014343 
74.0, 0.9149501919746399 
75.0, 0.9179129004478455 
76.0, 0.9211457967758179 
77.0, 0.9251219034194946 
78.0, 0.9290980100631714 
79.0, 0.933073103427887 
80.0, 0.9370492100715637 
81.0, 0.9384719133377075 
82.0, 0.941088855266571 
83.0, 0.9437068104743958 
84.0, 0.9463237524032593 
85.0, 0.948941707611084 
86.0, 0.9515675902366638 
87.0, 0.9541934728622437 
88.0, 0.9568193554878235 
89.0, 0.9594452381134033 
90.0, 0.9623741507530212 
91.0, 0.9659965634346008 
92.0, 0.9696179628372192 
93.0, 0.9732393622398376 
94.0, 0.976860761642456 
95.0, 0.9799247980117798 
96.0, 0.9823331236839294 
97.0, 0.9844642281532288 
98.0, 0.9865943789482117 
99.0, 0.988725483417511 
100.0, 0.45340637628332603 
