Time(Seconds), Inputs 
0.0, 0.2094799131155014
1.0, 0.2767173647880554
2.0, 0.3123934864997864
3.0, 0.34313899278640747
4.0, 0.3702327013015747
5.0, 0.3943314552307129
6.0, 0.4154302775859833
7.0, 0.4354042708873749
8.0, 0.4541113078594208
9.0, 0.47323569655418396
10.0, 0.4906589090824127
11.0, 0.5080820918083191
12.0, 0.5232148766517639
13.0, 0.5372406840324402
14.0, 0.5512664914131165
15.0, 0.5654165148735046
16.0, 0.5789176821708679
17.0, 0.5918176174163818
18.0, 0.6042296886444092
19.0, 0.6159491539001465
20.0, 0.6276676654815674
21.0, 0.6393871307373047
22.0, 0.6491639614105225
23.0, 0.659102737903595
24.0, 0.6695761680603027
25.0, 0.6800485849380493
26.0, 0.6897956132888794
27.0, 0.6983571648597717
28.0, 0.7069177031517029
29.0, 0.7154792547225952
30.0, 0.7240458130836487
31.0, 0.7320071458816528
32.0, 0.7389768362045288
33.0, 0.7459455132484436
34.0, 0.7529141902923584
35.0, 0.759882926940918
36.0, 0.7668516039848328
37.0, 0.7742425799369812
38.0, 0.7797178030014038
39.0, 0.7851929664611816
40.0, 0.7906681299209595
41.0, 0.7961433529853821
42.0, 0.8016185164451599
43.0, 0.8070946931838989
44.0, 0.8145790696144104
45.0, 0.8191937208175659
46.0, 0.8236156105995178
47.0, 0.8280375003814697
48.0, 0.8324583768844604
49.0, 0.8368802666664124
50.0, 0.8413011431694031
51.0, 0.8463510274887085
52.0, 0.8516364693641663
53.0, 0.8569218516349792
54.0, 0.8609402775764465
55.0, 0.864707350730896
56.0, 0.8684743642807007
57.0, 0.8722414374351501
58.0, 0.8756467700004578
59.0, 0.8789467811584473
60.0, 0.8822467923164368
61.0, 0.8855468034744263
62.0, 0.8888468146324158
63.0, 0.8921468257904053
64.0, 0.8954468369483948
65.0, 0.9002612233161926
66.0, 0.9029620885848999
67.0, 0.9054840207099915
68.0, 0.9080069661140442
69.0, 0.9105289578437805
70.0, 0.9130519032478333
71.0, 0.9155738949775696
72.0, 0.9185638427734375
73.0, 0.9216243624687195
74.0, 0.9246849417686462
75.0, 0.927744448184967
76.0, 0.9308050274848938
77.0, 0.9338645339012146
78.0, 0.9369251132011414
79.0, 0.9401028752326965
80.0, 0.9432985782623291
81.0, 0.9454777240753174
82.0, 0.9476150870323181
83.0, 0.9497525095939636
84.0, 0.9518899321556091
85.0, 0.954028308391571
86.0, 0.9574575424194336
87.0, 0.9609513282775879
88.0, 0.9644451141357422
89.0, 0.9679378867149353
90.0, 0.9714316725730896
91.0, 0.9749254584312439
92.0, 0.978418231010437
93.0, 0.9803559184074402
94.0, 0.9822121262550354
95.0, 0.9840683341026306
96.0, 0.9859235286712646
97.0, 0.9875839352607727
98.0, 0.9892046451568604
99.0, 0.990825355052948
100.0, 0.37212487008892875
