Time(Seconds), Inputs 
0.0, 0.13664308190345764
1.0, 0.22531521320343018
2.0, 0.27353259921073914
3.0, 0.3147504925727844
4.0, 0.35106855630874634
5.0, 0.38385307788848877
6.0, 0.41219982504844666
7.0, 0.4387331008911133
8.0, 0.46250593662261963
9.0, 0.4864019751548767
10.0, 0.5083146095275879
11.0, 0.5271379351615906
12.0, 0.5438188314437866
13.0, 0.562454342842102
14.0, 0.5777013897895813
15.0, 0.5929841995239258
16.0, 0.6082223057746887
17.0, 0.620311439037323
18.0, 0.6324005722999573
19.0, 0.6446864604949951
20.0, 0.6548736691474915
21.0, 0.6645382046699524
22.0, 0.6734932661056519
23.0, 0.6807928681373596
24.0, 0.6880924105644226
25.0, 0.6951058506965637
26.0, 0.7014713287353516
27.0, 0.7077981233596802
28.0, 0.714124858379364
29.0, 0.7205222249031067
30.0, 0.7269701957702637
31.0, 0.7325963973999023
32.0, 0.7360137104988098
33.0, 0.7409672141075134
34.0, 0.7459197044372559
35.0, 0.7508732080459595
36.0, 0.7558326721191406
37.0, 0.7607941031455994
38.0, 0.7657545804977417
39.0, 0.7708054184913635
40.0, 0.775187611579895
41.0, 0.7779619693756104
42.0, 0.7809101939201355
43.0, 0.7849604487419128
44.0, 0.789009690284729
45.0, 0.7930599451065063
46.0, 0.7967773079872131
47.0, 0.8003972768783569
48.0, 0.8040162324905396
49.0, 0.8084858655929565
50.0, 0.8141180276870728
51.0, 0.8178035616874695
52.0, 0.8199220895767212
53.0, 0.8239783048629761
54.0, 0.8280355334281921
55.0, 0.8320927023887634
56.0, 0.8358438611030579
57.0, 0.8394559025764465
58.0, 0.843066930770874
59.0, 0.8469482660293579
60.0, 0.8513780832290649
61.0, 0.855807900428772
62.0, 0.859117865562439
63.0, 0.8626365065574646
64.0, 0.8662415742874146
65.0, 0.8698466420173645
66.0, 0.8731675148010254
67.0, 0.8763095736503601
68.0, 0.87945157289505
69.0, 0.8829254508018494
70.0, 0.8874427676200867
71.0, 0.8919600248336792
72.0, 0.8964782953262329
73.0, 0.9002990126609802
74.0, 0.9034290909767151
75.0, 0.9062630534172058
76.0, 0.9099844098091125
77.0, 0.914482831954956
78.0, 0.9189811944961548
79.0, 0.9233315587043762
80.0, 0.9269405603408813
81.0, 0.9305486679077148
82.0, 0.93415766954422
83.0, 0.9399409294128418
84.0, 0.9448000192642212
85.0, 0.9471589922904968
86.0, 0.9502672553062439
87.0, 0.9543303847312927
88.0, 0.9583935737609863
89.0, 0.9624567627906799
90.0, 0.9665139317512512
91.0, 0.9705711603164673
92.0, 0.9746293425559998
93.0, 0.9790293574333191
94.0, 0.9835585355758667
95.0, 0.9863468408584595
96.0, 0.9878204464912415
97.0, 0.9918736815452576
98.0, 0.9959259033203125
99.0, 0.9999781250953674
100.0, 0.5574432953429904
