Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5861563682556152
1.0, 1.5861563682556152
2.0, 1.5861563682556152
3.0, 1.5861563682556152
4.0, 1.5861563682556152
5.0, 1.5861563682556152
6.0, 1.5861563682556152
7.0, 1.5861563682556152
8.0, 1.5861563682556152
9.0, 1.5861563682556152
10.0, 1.5861563682556152
11.0, 1.5861563682556152
12.0, 1.5861563682556152
13.0, 1.5861563682556152
14.0, 1.5861563682556152
15.0, 1.5861563682556152
16.0, 1.5861563682556152
17.0, 1.5861563682556152
18.0, 1.5861563682556152
19.0, 1.5861563682556152
20.0, 1.5861563682556152
21.0, 1.5861563682556152
22.0, 1.5861563682556152
23.0, 1.5861563682556152
24.0, 1.5861563682556152
25.0, 1.5861563682556152
26.0, 1.5861563682556152
27.0, 1.5861563682556152
28.0, 1.5861563682556152
29.0, 1.5861563682556152
30.0, 1.5861563682556152
31.0, 1.5861563682556152
32.0, 1.5861563682556152
33.0, 1.5861563682556152
34.0, 1.5861563682556152
35.0, 1.5861563682556152
36.0, 1.5861563682556152
37.0, 1.5861563682556152
38.0, 1.5861563682556152
39.0, 1.5861563682556152
40.0, 1.5861563682556152
41.0, 1.5861563682556152
42.0, 1.5861563682556152
43.0, 1.5861563682556152
44.0, 1.5861563682556152
45.0, 1.5861563682556152
46.0, 1.5861563682556152
47.0, 1.5861563682556152
48.0, 1.5861563682556152
49.0, 1.5861563682556152
50.0, 1.5861563682556152
51.0, 1.5861563682556152
52.0, 1.5861563682556152
53.0, 1.5861563682556152
54.0, 1.5861563682556152
55.0, 1.5861563682556152
56.0, 1.5861563682556152
57.0, 1.5861563682556152
58.0, 1.5861563682556152
59.0, 1.5861563682556152
60.0, 1.5861563682556152
61.0, 1.5861563682556152
62.0, 1.5861563682556152
63.0, 1.5861563682556152
64.0, 1.5861563682556152
65.0, 1.5861563682556152
66.0, 1.5861563682556152
67.0, 1.5861563682556152
68.0, 1.5861563682556152
69.0, 1.5861563682556152
70.0, 1.5861563682556152
71.0, 1.5861563682556152
72.0, 1.5861563682556152
73.0, 1.5861563682556152
74.0, 1.5861563682556152
75.0, 1.5861563682556152
76.0, 1.5861563682556152
77.0, 1.5861563682556152
78.0, 1.5861563682556152
79.0, 1.5861563682556152
80.0, 1.5861563682556152
81.0, 1.5861563682556152
82.0, 1.5861563682556152
83.0, 1.5861563682556152
84.0, 1.5861563682556152
85.0, 1.5861563682556152
86.0, 1.5861563682556152
87.0, 1.5861563682556152
88.0, 1.5861563682556152
89.0, 1.5861563682556152
90.0, 1.5861563682556152
91.0, 1.5861563682556152
92.0, 1.5861563682556152
93.0, 1.5861563682556152
94.0, 1.5861563682556152
95.0, 1.5861563682556152
96.0, 1.5861563682556152
97.0, 1.5861563682556152
98.0, 1.5861563682556152
99.0, 1.5861563682556152
100.0, 1.5861563682556152
