Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.604279637336731
1.0, 1.604279637336731
2.0, 1.604279637336731
3.0, 1.604279637336731
4.0, 1.604279637336731
5.0, 1.604279637336731
6.0, 1.604279637336731
7.0, 1.604279637336731
8.0, 1.604279637336731
9.0, 1.604279637336731
10.0, 1.604279637336731
11.0, 1.604279637336731
12.0, 1.604279637336731
13.0, 1.604279637336731
14.0, 1.604279637336731
15.0, 1.604279637336731
16.0, 1.604279637336731
17.0, 1.604279637336731
18.0, 1.604279637336731
19.0, 1.604279637336731
20.0, 1.604279637336731
21.0, 1.604279637336731
22.0, 1.604279637336731
23.0, 1.604279637336731
24.0, 1.604279637336731
25.0, 1.604279637336731
26.0, 1.604279637336731
27.0, 1.604279637336731
28.0, 1.604279637336731
29.0, 1.604279637336731
30.0, 1.604279637336731
31.0, 1.604279637336731
32.0, 1.604279637336731
33.0, 1.604279637336731
34.0, 1.604279637336731
35.0, 1.604279637336731
36.0, 1.604279637336731
37.0, 1.604279637336731
38.0, 1.604279637336731
39.0, 1.604279637336731
40.0, 1.604279637336731
41.0, 1.604279637336731
42.0, 1.604279637336731
43.0, 1.604279637336731
44.0, 1.604279637336731
45.0, 1.604279637336731
46.0, 1.604279637336731
47.0, 1.604279637336731
48.0, 1.604279637336731
49.0, 1.604279637336731
50.0, 1.604279637336731
51.0, 1.604279637336731
52.0, 1.604279637336731
53.0, 1.604279637336731
54.0, 1.604279637336731
55.0, 1.604279637336731
56.0, 1.604279637336731
57.0, 1.604279637336731
58.0, 1.604279637336731
59.0, 1.604279637336731
60.0, 1.604279637336731
61.0, 1.604279637336731
62.0, 1.604279637336731
63.0, 1.604279637336731
64.0, 1.604279637336731
65.0, 1.604279637336731
66.0, 1.604279637336731
67.0, 1.604279637336731
68.0, 1.604279637336731
69.0, 1.604279637336731
70.0, 1.604279637336731
71.0, 1.604279637336731
72.0, 1.604279637336731
73.0, 1.604279637336731
74.0, 1.604279637336731
75.0, 1.604279637336731
76.0, 1.604279637336731
77.0, 1.604279637336731
78.0, 1.604279637336731
79.0, 1.604279637336731
80.0, 1.604279637336731
81.0, 1.604279637336731
82.0, 1.604279637336731
83.0, 1.604279637336731
84.0, 1.604279637336731
85.0, 1.604279637336731
86.0, 1.604279637336731
87.0, 1.604279637336731
88.0, 1.604279637336731
89.0, 1.604279637336731
90.0, 1.604279637336731
91.0, 1.604279637336731
92.0, 1.604279637336731
93.0, 1.604279637336731
94.0, 1.604279637336731
95.0, 1.604279637336731
96.0, 1.604279637336731
97.0, 1.604279637336731
98.0, 1.604279637336731
99.0, 1.604279637336731
100.0, 1.604279637336731
