Time(Seconds), Inputs 
0.0, 0.07151424139738083
1.0, 0.35536226630210876
2.0, 0.37991413474082947
3.0, 0.40244385600090027
4.0, 0.4195520579814911
5.0, 0.4366592764854431
6.0, 0.45186856389045715
7.0, 0.465589314699173
8.0, 0.4793100655078888
9.0, 0.4917618930339813
10.0, 0.5033124089241028
11.0, 0.5148630142211914
12.0, 0.5264135599136353
13.0, 0.5361694693565369
14.0, 0.5457545518875122
15.0, 0.5553386211395264
16.0, 0.5649236440658569
17.0, 0.5743020176887512
18.0, 0.5834657549858093
19.0, 0.5926284790039062
20.0, 0.6017922163009644
21.0, 0.6109549403190613
22.0, 0.6189321875572205
23.0, 0.6267167329788208
24.0, 0.6345012187957764
25.0, 0.6421754360198975
26.0, 0.6498436331748962
27.0, 0.6574731469154358
28.0, 0.6649247407913208
29.0, 0.672377347946167
30.0, 0.679828941822052
31.0, 0.6872805953025818
32.0, 0.6947321891784668
33.0, 0.7017336487770081
34.0, 0.7082582116127014
35.0, 0.71478271484375
36.0, 0.7213062047958374
37.0, 0.727830708026886
38.0, 0.7343552112579346
39.0, 0.7408797740936279
40.0, 0.7457825541496277
41.0, 0.7501527667045593
42.0, 0.754522979259491
43.0, 0.7609531283378601
44.0, 0.7674249410629272
45.0, 0.7738968133926392
46.0, 0.7803686261177063
47.0, 0.7864469885826111
48.0, 0.7916051745414734
49.0, 0.7967633605003357
50.0, 0.8019205927848816
51.0, 0.8070787787437439
52.0, 0.8122360110282898
53.0, 0.8173941969871521
54.0, 0.8225523829460144
55.0, 0.8276489973068237
56.0, 0.8320231437683105
57.0, 0.8363973498344421
58.0, 0.8407715559005737
59.0, 0.8451457023620605
60.0, 0.8495199084281921
61.0, 0.8546651601791382
62.0, 0.8599128127098083
63.0, 0.8651594519615173
64.0, 0.8702689409255981
65.0, 0.8744672536849976
66.0, 0.8786645531654358
67.0, 0.882861852645874
68.0, 0.887059211730957
69.0, 0.8912574648857117
70.0, 0.8954548239707947
71.0, 0.8996521234512329
72.0, 0.9038504362106323
73.0, 0.9080477356910706
74.0, 0.9122211933135986
75.0, 0.9155251979827881
76.0, 0.9188291430473328
77.0, 0.9221331477165222
78.0, 0.9254371523857117
79.0, 0.9294029474258423
80.0, 0.9334412217140198
81.0, 0.9374786019325256
82.0, 0.9415168762207031
83.0, 0.9455541968345642
84.0, 0.9495925307273865
85.0, 0.9536298513412476
86.0, 0.9570212960243225
87.0, 0.9602249264717102
88.0, 0.9634285569190979
89.0, 0.9666321873664856
90.0, 0.9698358178138733
91.0, 0.973039448261261
92.0, 0.9762430787086487
93.0, 0.9794467091560364
94.0, 0.9826503396034241
95.0, 0.9858539700508118
96.0, 0.9890576004981995
97.0, 0.9917275905609131
98.0, 0.9943379759788513
99.0, 0.9969493746757507
100.0, 0.03681789367817614
