Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6012663841247559
1.0, 1.6012663841247559
2.0, 1.6012663841247559
3.0, 1.6012663841247559
4.0, 1.6012663841247559
5.0, 1.6012663841247559
6.0, 1.6012663841247559
7.0, 1.6012663841247559
8.0, 1.6012663841247559
9.0, 1.6012663841247559
10.0, 1.6012663841247559
11.0, 1.6012663841247559
12.0, 1.6012663841247559
13.0, 1.6012663841247559
14.0, 1.6012663841247559
15.0, 1.6012663841247559
16.0, 1.6012663841247559
17.0, 1.6012663841247559
18.0, 1.6012663841247559
19.0, 1.6012663841247559
20.0, 1.6012663841247559
21.0, 1.6012663841247559
22.0, 1.6012663841247559
23.0, 1.6012663841247559
24.0, 1.6012663841247559
25.0, 1.6012663841247559
26.0, 1.6012663841247559
27.0, 1.6012663841247559
28.0, 1.6012663841247559
29.0, 1.6012663841247559
30.0, 1.6012663841247559
31.0, 1.6012663841247559
32.0, 1.6012663841247559
33.0, 1.6012663841247559
34.0, 1.6012663841247559
35.0, 1.6012663841247559
36.0, 1.6012663841247559
37.0, 1.6012663841247559
38.0, 1.6012663841247559
39.0, 1.6012663841247559
40.0, 1.6012663841247559
41.0, 1.6012663841247559
42.0, 1.6012663841247559
43.0, 1.6012663841247559
44.0, 1.6012663841247559
45.0, 1.6012663841247559
46.0, 1.6012663841247559
47.0, 1.6012663841247559
48.0, 1.6012663841247559
49.0, 1.6012663841247559
50.0, 1.6012663841247559
51.0, 1.6012663841247559
52.0, 1.6012663841247559
53.0, 1.6012663841247559
54.0, 1.6012663841247559
55.0, 1.6012663841247559
56.0, 1.6012663841247559
57.0, 1.6012663841247559
58.0, 1.6012663841247559
59.0, 1.6012663841247559
60.0, 1.6012663841247559
61.0, 1.6012663841247559
62.0, 1.6012663841247559
63.0, 1.6012663841247559
64.0, 1.6012663841247559
65.0, 1.6012663841247559
66.0, 1.6012663841247559
67.0, 1.6012663841247559
68.0, 1.6012663841247559
69.0, 1.6012663841247559
70.0, 1.6012663841247559
71.0, 1.6012663841247559
72.0, 1.6012663841247559
73.0, 1.6012663841247559
74.0, 1.6012663841247559
75.0, 1.6012663841247559
76.0, 1.6012663841247559
77.0, 1.6012663841247559
78.0, 1.6012663841247559
79.0, 1.6012663841247559
80.0, 1.6012663841247559
81.0, 1.6012663841247559
82.0, 1.6012663841247559
83.0, 1.6012663841247559
84.0, 1.6012663841247559
85.0, 1.6012663841247559
86.0, 1.6012663841247559
87.0, 1.6012663841247559
88.0, 1.6012663841247559
89.0, 1.6012663841247559
90.0, 1.6012663841247559
91.0, 1.6012663841247559
92.0, 1.6012663841247559
93.0, 1.6012663841247559
94.0, 1.6012663841247559
95.0, 1.6012663841247559
96.0, 1.6012663841247559
97.0, 1.6012663841247559
98.0, 1.6012663841247559
99.0, 1.6012663841247559
100.0, 1.6012663841247559
