Time(Seconds), Inputs 
0.0, 0.2053658366203308 
1.0, 0.26930323243141174 
2.0, 0.3073890507221222 
3.0, 0.3398872911930084 
4.0, 0.36672243475914 
5.0, 0.39083629846572876 
6.0, 0.41394472122192383 
7.0, 0.4343626797199249 
8.0, 0.454177588224411 
9.0, 0.47181564569473267 
10.0, 0.4884890019893646 
11.0, 0.5054753422737122 
12.0, 0.5227199792861938 
13.0, 0.5399636030197144 
14.0, 0.5545793771743774 
15.0, 0.567823052406311 
16.0, 0.5810677409172058 
17.0, 0.5962716937065125 
18.0, 0.608879566192627 
19.0, 0.6214883923530579 
20.0, 0.6336064338684082 
21.0, 0.6442192792892456 
22.0, 0.654832124710083 
23.0, 0.6660659313201904 
24.0, 0.6769469976425171 
25.0, 0.6862255334854126 
26.0, 0.6955050826072693 
27.0, 0.7047836184501648 
28.0, 0.7140631675720215 
29.0, 0.7219120264053345 
30.0, 0.7306709289550781 
31.0, 0.7394298911094666 
32.0, 0.7481887936592102 
33.0, 0.7569477558135986 
34.0, 0.7629496455192566 
35.0, 0.7656331062316895 
36.0, 0.7708104252815247 
37.0, 0.7767983675003052 
38.0, 0.7827863693237305 
39.0, 0.7887743711471558 
40.0, 0.7947623133659363 
41.0, 0.8007503151893616 
42.0, 0.8060746192932129 
43.0, 0.8108564615249634 
44.0, 0.8156383037567139 
45.0, 0.8204201459884644 
46.0, 0.8252009749412537 
47.0, 0.8299828171730042 
48.0, 0.8347646594047546 
49.0, 0.8395286202430725 
50.0, 0.8442935943603516 
51.0, 0.8485081195831299 
52.0, 0.8520808219909668 
53.0, 0.8556545376777649 
54.0, 0.8592272996902466 
55.0, 0.8628000020980835 
56.0, 0.8663727045059204 
57.0, 0.8699444532394409 
58.0, 0.8735171556472778 
59.0, 0.8770889043807983 
60.0, 0.8806616067886353 
61.0, 0.8849923610687256 
62.0, 0.8903405666351318 
63.0, 0.893130362033844 
64.0, 0.8959211707115173 
65.0, 0.8987110257148743 
66.0, 0.9015008211135864 
67.0, 0.9042906165122986 
68.0, 0.9069324135780334 
69.0, 0.9095543622970581 
70.0, 0.912176251411438 
71.0, 0.9147982001304626 
72.0, 0.9174200892448425 
73.0, 0.9200419783592224 
74.0, 0.9230076670646667 
75.0, 0.9263111352920532 
76.0, 0.9296146035194397 
77.0, 0.9328038692474365 
78.0, 0.9357009530067444 
79.0, 0.938598096370697 
80.0, 0.9414892792701721 
81.0, 0.9443396925926208 
82.0, 0.9471901059150696 
83.0, 0.9500415325164795 
84.0, 0.9528919458389282 
85.0, 0.955742359161377 
86.0, 0.9585928320884705 
87.0, 0.9609255790710449 
88.0, 0.9630725979804993 
89.0, 0.9652186632156372 
90.0, 0.9673646688461304 
91.0, 0.9695116877555847 
92.0, 0.9716576933860779 
93.0, 0.9750446081161499 
94.0, 0.9769889116287231 
95.0, 0.9789332747459412 
96.0, 0.9808775782585144 
97.0, 0.9828209280967712 
98.0, 0.9847652912139893 
99.0, 0.9867095947265625 
100.0, 0.3304859925310532 
