Time(Seconds), Inputs 
0.0, 0.013672906905412674 
1.0, 0.3293727934360504 
2.0, 0.3571527898311615 
3.0, 0.37968993186950684 
4.0, 0.4002777934074402 
5.0, 0.41924819350242615 
6.0, 0.4350869655609131 
7.0, 0.4509247839450836 
8.0, 0.4654074013233185 
9.0, 0.47909224033355713 
10.0, 0.4927770793437958 
11.0, 0.5056511759757996 
12.0, 0.5172039270401001 
13.0, 0.5287566184997559 
14.0, 0.5403093695640564 
15.0, 0.5507860779762268 
16.0, 0.5607183575630188 
17.0, 0.5708801746368408 
18.0, 0.58116215467453 
19.0, 0.591137170791626 
20.0, 0.6006879210472107 
21.0, 0.6102396845817566 
22.0, 0.6197904348373413 
23.0, 0.629341185092926 
24.0, 0.637737512588501 
25.0, 0.6457791328430176 
26.0, 0.6538206934928894 
27.0, 0.661862313747406 
28.0, 0.6699039340019226 
29.0, 0.6783349514007568 
30.0, 0.6872886419296265 
31.0, 0.6948374509811401 
32.0, 0.7022044062614441 
33.0, 0.7095714211463928 
34.0, 0.7169384360313416 
35.0, 0.723457932472229 
36.0, 0.7299158573150635 
37.0, 0.7363727688789368 
38.0, 0.7428306937217712 
39.0, 0.7492876648902893 
40.0, 0.7557445764541626 
41.0, 0.7620256543159485 
42.0, 0.7678556442260742 
43.0, 0.7736866474151611 
44.0, 0.779615044593811 
45.0, 0.786206066608429 
46.0, 0.7927981019020081 
47.0, 0.7993901968002319 
48.0, 0.8053523302078247 
49.0, 0.8103924989700317 
50.0, 0.8154316544532776 
51.0, 0.8204708099365234 
52.0, 0.8255109786987305 
53.0, 0.8305501341819763 
54.0, 0.8355903029441833 
55.0, 0.8406294584274292 
56.0, 0.845668613910675 
57.0, 0.850599467754364 
58.0, 0.8553991913795471 
59.0, 0.8599565029144287 
60.0, 0.8645138144493103 
61.0, 0.8690711259841919 
62.0, 0.8736284375190735 
63.0, 0.8781867623329163 
64.0, 0.8827440142631531 
65.0, 0.8873013257980347 
66.0, 0.8915665745735168 
67.0, 0.8956300616264343 
68.0, 0.8996925950050354 
69.0, 0.9037551283836365 
70.0, 0.9078176617622375 
71.0, 0.9118812084197998 
72.0, 0.9158235192298889 
73.0, 0.9196694493293762 
74.0, 0.9235143661499023 
75.0, 0.9273593425750732 
76.0, 0.9312052726745605 
77.0, 0.9345932006835938 
78.0, 0.93784099817276 
79.0, 0.9410898685455322 
80.0, 0.9443386793136597 
81.0, 0.9475865364074707 
82.0, 0.9508353471755981 
83.0, 0.9540841579437256 
84.0, 0.9573320150375366 
85.0, 0.9605808258056641 
86.0, 0.9638187289237976 
87.0, 0.9670556783676147 
88.0, 0.9702915549278259 
89.0, 0.9735274910926819 
90.0, 0.9764097332954407 
91.0, 0.9789829254150391 
92.0, 0.9815561771392822 
93.0, 0.9841284155845642 
94.0, 0.9867016673088074 
95.0, 0.9892748594284058 
96.0, 0.9918481111526489 
97.0, 0.9944213628768921 
98.0, 0.9969945549964905 
99.0, 0.9995678067207336 
100.0, 0.1530346322374052 
