Time(Seconds), Inputs 
0.0, 0.19595713913440704 
1.0, 0.2656092941761017 
2.0, 0.3063945472240448 
3.0, 0.3407288193702698 
4.0, 0.37138208746910095 
5.0, 0.39686504006385803 
6.0, 0.41988900303840637 
7.0, 0.44276097416877747 
8.0, 0.46490469574928284 
9.0, 0.4865267872810364 
10.0, 0.5052050948143005 
11.0, 0.5219807624816895 
12.0, 0.5386292934417725 
13.0, 0.5550582408905029 
14.0, 0.5714871883392334 
15.0, 0.5871551036834717 
16.0, 0.601906955242157 
17.0, 0.6171734929084778 
18.0, 0.6306784749031067 
19.0, 0.6426395773887634 
20.0, 0.6546016335487366 
21.0, 0.6664186120033264 
22.0, 0.6757398843765259 
23.0, 0.6857883930206299 
24.0, 0.6959104537963867 
25.0, 0.7060325145721436 
26.0, 0.7149354815483093 
27.0, 0.7234182357788086 
28.0, 0.7318095564842224 
29.0, 0.7400667071342468 
30.0, 0.748323917388916 
31.0, 0.7552646994590759 
32.0, 0.7614444494247437 
33.0, 0.7676231861114502 
34.0, 0.7742360830307007 
35.0, 0.7808887362480164 
36.0, 0.787541389465332 
37.0, 0.794144332408905 
38.0, 0.7979544997215271 
39.0, 0.8023796677589417 
40.0, 0.8076682090759277 
41.0, 0.8129567503929138 
42.0, 0.8182452917098999 
43.0, 0.823533833026886 
44.0, 0.8288233876228333 
45.0, 0.8323683142662048 
46.0, 0.8357920050621033 
47.0, 0.8394322395324707 
48.0, 0.843161940574646 
49.0, 0.8468926548957825 
50.0, 0.8505746722221375 
51.0, 0.8541930913925171 
52.0, 0.8578104972839355 
53.0, 0.8614289164543152 
54.0, 0.8650473356246948 
55.0, 0.8686657547950745 
56.0, 0.8721997737884521 
57.0, 0.8757297396659851 
58.0, 0.8792607188224792 
59.0, 0.881801187992096 
60.0, 0.8842631578445435 
61.0, 0.8869893550872803 
62.0, 0.8900424838066101 
63.0, 0.8930965662002563 
64.0, 0.8961496949195862 
65.0, 0.899202823638916 
66.0, 0.9022558927536011 
67.0, 0.9059945344924927 
68.0, 0.9097679257392883 
69.0, 0.9135423302650452 
70.0, 0.9173157811164856 
71.0, 0.9210901856422424 
72.0, 0.9215988516807556 
73.0, 0.9235491752624512 
74.0, 0.925499439239502 
75.0, 0.9274487495422363 
76.0, 0.9293990135192871 
77.0, 0.9313493371009827 
78.0, 0.9346389174461365 
79.0, 0.9379642009735107 
80.0, 0.9412895441055298 
81.0, 0.9446148872375488 
82.0, 0.9479402303695679 
83.0, 0.9508790969848633 
84.0, 0.9533777832984924 
85.0, 0.9558774828910828 
86.0, 0.9583772420883179 
87.0, 0.9608769416809082 
88.0, 0.9633756279945374 
89.0, 0.967401385307312 
90.0, 0.9702468514442444 
91.0, 0.9730923175811768 
92.0, 0.975936770439148 
93.0, 0.9787822365760803 
94.0, 0.9814578294754028 
95.0, 0.9839575290679932 
96.0, 0.9864582419395447 
97.0, 0.988957941532135 
98.0, 0.9914586544036865 
99.0, 0.9939583539962769 
100.0, 0.3837224651782711 
