Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8293745517730713
1.0, 1.8293745517730713
2.0, 1.8293745517730713
3.0, 1.8293745517730713
4.0, 1.8293745517730713
5.0, 1.8293745517730713
6.0, 1.8293745517730713
7.0, 1.8293745517730713
8.0, 1.8293745517730713
9.0, 1.8293745517730713
10.0, 1.8293745517730713
11.0, 1.8293745517730713
12.0, 1.8293745517730713
13.0, 1.8293745517730713
14.0, 1.8293745517730713
15.0, 1.8293745517730713
16.0, 1.8293745517730713
17.0, 1.8293745517730713
18.0, 1.8293745517730713
19.0, 1.8293745517730713
20.0, 1.8293745517730713
21.0, 1.8293745517730713
22.0, 1.8293745517730713
23.0, 1.8293745517730713
24.0, 1.8293745517730713
25.0, 1.8293745517730713
26.0, 1.8293745517730713
27.0, 1.8293745517730713
28.0, 1.8293745517730713
29.0, 1.8293745517730713
30.0, 1.8293745517730713
31.0, 1.8293745517730713
32.0, 1.8293745517730713
33.0, 1.8293745517730713
34.0, 1.8293745517730713
35.0, 1.8293745517730713
36.0, 1.8293745517730713
37.0, 1.8293745517730713
38.0, 1.8293745517730713
39.0, 1.8293745517730713
40.0, 1.8293745517730713
41.0, 1.8293745517730713
42.0, 1.8293745517730713
43.0, 1.8293745517730713
44.0, 1.8293745517730713
45.0, 1.8293745517730713
46.0, 1.8293745517730713
47.0, 1.8293745517730713
48.0, 1.8293745517730713
49.0, 1.8293745517730713
50.0, 1.8293745517730713
51.0, 1.8293745517730713
52.0, 1.8293745517730713
53.0, 1.8293745517730713
54.0, 1.8293745517730713
55.0, 1.8293745517730713
56.0, 1.8293745517730713
57.0, 1.8293745517730713
58.0, 1.8293745517730713
59.0, 1.8293745517730713
60.0, 1.8293745517730713
61.0, 1.8293745517730713
62.0, 1.8293745517730713
63.0, 1.8293745517730713
64.0, 1.8293745517730713
65.0, 1.8293745517730713
66.0, 1.8293745517730713
67.0, 1.8293745517730713
68.0, 1.8293745517730713
69.0, 1.8293745517730713
70.0, 1.8293745517730713
71.0, 1.8293745517730713
72.0, 1.8293745517730713
73.0, 1.8293745517730713
74.0, 1.8293745517730713
75.0, 1.8293745517730713
76.0, 1.8293745517730713
77.0, 1.8293745517730713
78.0, 1.8293745517730713
79.0, 1.8293745517730713
80.0, 1.8293745517730713
81.0, 1.8293745517730713
82.0, 1.8293745517730713
83.0, 1.8293745517730713
84.0, 1.8293745517730713
85.0, 1.8293745517730713
86.0, 1.8293745517730713
87.0, 1.8293745517730713
88.0, 1.8293745517730713
89.0, 1.8293745517730713
90.0, 1.8293745517730713
91.0, 1.8293745517730713
92.0, 1.8293745517730713
93.0, 1.8293745517730713
94.0, 1.8293745517730713
95.0, 1.8293745517730713
96.0, 1.8293745517730713
97.0, 1.8293745517730713
98.0, 1.8293745517730713
99.0, 1.8293745517730713
100.0, 1.8293745517730713
