Time(Seconds), Inputs 
0.0, 0.015473603270947933
1.0, 0.21921202540397644
2.0, 0.27055156230926514
3.0, 0.31329774856567383
4.0, 0.3506094813346863
5.0, 0.38155269622802734
6.0, 0.41043105721473694
7.0, 0.4375913441181183
8.0, 0.46230918169021606
9.0, 0.48615455627441406
10.0, 0.5092745423316956
11.0, 0.5279607176780701
12.0, 0.5449387431144714
13.0, 0.5619386434555054
14.0, 0.5761621594429016
15.0, 0.5909233093261719
16.0, 0.605617880821228
17.0, 0.6173959970474243
18.0, 0.6290399432182312
19.0, 0.6399326920509338
20.0, 0.649948000907898
21.0, 0.6594138145446777
22.0, 0.6681959629058838
23.0, 0.6769790649414062
24.0, 0.6857622265815735
25.0, 0.6895700097084045
26.0, 0.6963608264923096
27.0, 0.7031516432762146
28.0, 0.70955890417099
29.0, 0.7158598303794861
30.0, 0.7221607565879822
31.0, 0.7281199097633362
32.0, 0.7322536110877991
33.0, 0.7361448407173157
34.0, 0.74056077003479
35.0, 0.7454288005828857
36.0, 0.7502978444099426
37.0, 0.754534900188446
38.0, 0.7579193711280823
39.0, 0.7613038420677185
40.0, 0.7660874724388123
41.0, 0.7725294828414917
42.0, 0.7759824991226196
43.0, 0.7795100808143616
44.0, 0.7833963632583618
45.0, 0.7872836589813232
46.0, 0.7911709547042847
47.0, 0.7950482964515686
48.0, 0.7989256381988525
49.0, 0.8028039932250977
50.0, 0.8086031079292297
51.0, 0.8140106797218323
52.0, 0.8162802457809448
53.0, 0.8198565244674683
54.0, 0.8237378597259521
55.0, 0.827619194984436
56.0, 0.831842303276062
57.0, 0.8362194895744324
58.0, 0.8405976295471191
59.0, 0.8451089262962341
60.0, 0.8497186303138733
61.0, 0.8543293476104736
62.0, 0.8565273284912109
63.0, 0.860895574092865
64.0, 0.8652628064155579
65.0, 0.8696320056915283
66.0, 0.8740041851997375
67.0, 0.8783764243125916
68.0, 0.8825448751449585
69.0, 0.8859393000602722
70.0, 0.8893327116966248
71.0, 0.8931136727333069
72.0, 0.8999561667442322
73.0, 0.9044605493545532
74.0, 0.9089648723602295
75.0, 0.9123920798301697
76.0, 0.9157854914665222
77.0, 0.9191789627075195
78.0, 0.922987699508667
79.0, 0.9268730282783508
80.0, 0.9307582974433899
81.0, 0.9377955794334412
82.0, 0.9423068761825562
83.0, 0.9445585608482361
84.0, 0.9474978446960449
85.0, 0.9508882761001587
86.0, 0.9542797207832336
87.0, 0.9579036831855774
88.0, 0.9617830514907837
89.0, 0.9656633734703064
90.0, 0.969375729560852
91.0, 0.972783088684082
92.0, 0.9761894345283508
93.0, 0.9796871542930603
94.0, 0.9834114909172058
95.0, 0.9857833981513977
96.0, 0.9882209300994873
97.0, 0.9911304116249084
98.0, 0.9940398931503296
99.0, 0.9969493746757507
100.0, 0.6016932815730721
