Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6850414276123047
1.0, 1.6850414276123047
2.0, 1.6850414276123047
3.0, 1.6850414276123047
4.0, 1.6850414276123047
5.0, 1.6850414276123047
6.0, 1.6850414276123047
7.0, 1.6850414276123047
8.0, 1.6850414276123047
9.0, 1.6850414276123047
10.0, 1.6850414276123047
11.0, 1.6850414276123047
12.0, 1.6850414276123047
13.0, 1.6850414276123047
14.0, 1.6850414276123047
15.0, 1.6850414276123047
16.0, 1.6850414276123047
17.0, 1.6850414276123047
18.0, 1.6850414276123047
19.0, 1.6850414276123047
20.0, 1.6850414276123047
21.0, 1.6850414276123047
22.0, 1.6850414276123047
23.0, 1.6850414276123047
24.0, 1.6850414276123047
25.0, 1.6850414276123047
26.0, 1.6850414276123047
27.0, 1.6850414276123047
28.0, 1.6850414276123047
29.0, 1.6850414276123047
30.0, 1.6850414276123047
31.0, 1.6850414276123047
32.0, 1.6850414276123047
33.0, 1.6850414276123047
34.0, 1.6850414276123047
35.0, 1.6850414276123047
36.0, 1.6850414276123047
37.0, 1.6850414276123047
38.0, 1.6850414276123047
39.0, 1.6850414276123047
40.0, 1.6850414276123047
41.0, 1.6850414276123047
42.0, 1.6850414276123047
43.0, 1.6850414276123047
44.0, 1.6850414276123047
45.0, 1.6850414276123047
46.0, 1.6850414276123047
47.0, 1.6850414276123047
48.0, 1.6850414276123047
49.0, 1.6850414276123047
50.0, 1.6850414276123047
51.0, 1.6850414276123047
52.0, 1.6850414276123047
53.0, 1.6850414276123047
54.0, 1.6850414276123047
55.0, 1.6850414276123047
56.0, 1.6850414276123047
57.0, 1.6850414276123047
58.0, 1.6850414276123047
59.0, 1.6850414276123047
60.0, 1.6850414276123047
61.0, 1.6850414276123047
62.0, 1.6850414276123047
63.0, 1.6850414276123047
64.0, 1.6850414276123047
65.0, 1.6850414276123047
66.0, 1.6850414276123047
67.0, 1.6850414276123047
68.0, 1.6850414276123047
69.0, 1.6850414276123047
70.0, 1.6850414276123047
71.0, 1.6850414276123047
72.0, 1.6850414276123047
73.0, 1.6850414276123047
74.0, 1.6850414276123047
75.0, 1.6850414276123047
76.0, 1.6850414276123047
77.0, 1.6850414276123047
78.0, 1.6850414276123047
79.0, 1.6850414276123047
80.0, 1.6850414276123047
81.0, 1.6850414276123047
82.0, 1.6850414276123047
83.0, 1.6850414276123047
84.0, 1.6850414276123047
85.0, 1.6850414276123047
86.0, 1.6850414276123047
87.0, 1.6850414276123047
88.0, 1.6850414276123047
89.0, 1.6850414276123047
90.0, 1.6850414276123047
91.0, 1.6850414276123047
92.0, 1.6850414276123047
93.0, 1.6850414276123047
94.0, 1.6850414276123047
95.0, 1.6850414276123047
96.0, 1.6850414276123047
97.0, 1.6850414276123047
98.0, 1.6850414276123047
99.0, 1.6850414276123047
100.0, 1.6850414276123047
