Time(Seconds), Inputs 
0.0, 0.3108254671096802
1.0, 0.3600703179836273
2.0, 0.38301143050193787
3.0, 0.40335506200790405
4.0, 0.4207574129104614
5.0, 0.4384320080280304
6.0, 0.45270225405693054
7.0, 0.4663713574409485
8.0, 0.48004141449928284
9.0, 0.49192386865615845
10.0, 0.5032041072845459
11.0, 0.5144833922386169
12.0, 0.525762677192688
13.0, 0.5356199741363525
14.0, 0.5454584360122681
15.0, 0.5552978515625
16.0, 0.5651363134384155
17.0, 0.5747312903404236
18.0, 0.5842090249061584
19.0, 0.5936867594718933
20.0, 0.6031644940376282
21.0, 0.6124474406242371
22.0, 0.6186748743057251
23.0, 0.6266113519668579
24.0, 0.6345478892326355
25.0, 0.6424834728240967
26.0, 0.6504199504852295
27.0, 0.6577861309051514
28.0, 0.6645044088363647
29.0, 0.6712216734886169
30.0, 0.6779399514198303
31.0, 0.6846582293510437
32.0, 0.6913765072822571
33.0, 0.698093831539154
34.0, 0.704662024974823
35.0, 0.7112183570861816
36.0, 0.7177746891975403
37.0, 0.7243319749832153
38.0, 0.730888307094574
39.0, 0.7374445796012878
40.0, 0.7428213953971863
41.0, 0.7488937973976135
42.0, 0.7549651861190796
43.0, 0.7610365748405457
44.0, 0.7671089768409729
45.0, 0.773180365562439
46.0, 0.779251754283905
47.0, 0.7850915789604187
48.0, 0.7904375791549683
49.0, 0.7957826256752014
50.0, 0.8011276125907898
51.0, 0.8064736127853394
52.0, 0.8118186593055725
53.0, 0.8171636462211609
54.0, 0.8225096464157104
55.0, 0.8273299932479858
56.0, 0.8313117027282715
57.0, 0.8352933526039124
58.0, 0.839275062084198
59.0, 0.8437237739562988
60.0, 0.8485093116760254
61.0, 0.8532949090003967
62.0, 0.8580804467201233
63.0, 0.8628660440444946
64.0, 0.8676515817642212
65.0, 0.8719919919967651
66.0, 0.8762727975845337
67.0, 0.8805535435676575
68.0, 0.8848353028297424
69.0, 0.889116108417511
70.0, 0.893397867679596
71.0, 0.8976786732673645
72.0, 0.9019604325294495
73.0, 0.906241238117218
74.0, 0.910522997379303
75.0, 0.9138259887695312
76.0, 0.9171081185340881
77.0, 0.9204995632171631
78.0, 0.9243083000183105
79.0, 0.9281160831451416
80.0, 0.9319248795509338
81.0, 0.9357326626777649
82.0, 0.9395414590835571
83.0, 0.9433502554893494
84.0, 0.9471580386161804
85.0, 0.9509667754173279
86.0, 0.9543960094451904
87.0, 0.9573799967765808
88.0, 0.960364043712616
89.0, 0.9633480906486511
90.0, 0.9663311243057251
91.0, 0.9693151116371155
92.0, 0.9722991585731506
93.0, 0.975283145904541
94.0, 0.9782671928405762
95.0, 0.9812512397766113
96.0, 0.9847152233123779
97.0, 0.9882884621620178
98.0, 0.9918617606163025
99.0, 0.995434045791626
100.0, 0.1685101023327674
