Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7050048112869263
1.0, 1.7050048112869263
2.0, 1.7050048112869263
3.0, 1.7050048112869263
4.0, 1.7050048112869263
5.0, 1.7050048112869263
6.0, 1.7050048112869263
7.0, 1.7050048112869263
8.0, 1.7050048112869263
9.0, 1.7050048112869263
10.0, 1.7050048112869263
11.0, 1.7050048112869263
12.0, 1.7050048112869263
13.0, 1.7050048112869263
14.0, 1.7050048112869263
15.0, 1.7050048112869263
16.0, 1.7050048112869263
17.0, 1.7050048112869263
18.0, 1.7050048112869263
19.0, 1.7050048112869263
20.0, 1.7050048112869263
21.0, 1.7050048112869263
22.0, 1.7050048112869263
23.0, 1.7050048112869263
24.0, 1.7050048112869263
25.0, 1.7050048112869263
26.0, 1.7050048112869263
27.0, 1.7050048112869263
28.0, 1.7050048112869263
29.0, 1.7050048112869263
30.0, 1.7050048112869263
31.0, 1.7050048112869263
32.0, 1.7050048112869263
33.0, 1.7050048112869263
34.0, 1.7050048112869263
35.0, 1.7050048112869263
36.0, 1.7050048112869263
37.0, 1.7050048112869263
38.0, 1.7050048112869263
39.0, 1.7050048112869263
40.0, 1.7050048112869263
41.0, 1.7050048112869263
42.0, 1.7050048112869263
43.0, 1.7050048112869263
44.0, 1.7050048112869263
45.0, 1.7050048112869263
46.0, 1.7050048112869263
47.0, 1.7050048112869263
48.0, 1.7050048112869263
49.0, 1.7050048112869263
50.0, 1.7050048112869263
51.0, 1.7050048112869263
52.0, 1.7050048112869263
53.0, 1.7050048112869263
54.0, 1.7050048112869263
55.0, 1.7050048112869263
56.0, 1.7050048112869263
57.0, 1.7050048112869263
58.0, 1.7050048112869263
59.0, 1.7050048112869263
60.0, 1.7050048112869263
61.0, 1.7050048112869263
62.0, 1.7050048112869263
63.0, 1.7050048112869263
64.0, 1.7050048112869263
65.0, 1.7050048112869263
66.0, 1.7050048112869263
67.0, 1.7050048112869263
68.0, 1.7050048112869263
69.0, 1.7050048112869263
70.0, 1.7050048112869263
71.0, 1.7050048112869263
72.0, 1.7050048112869263
73.0, 1.7050048112869263
74.0, 1.7050048112869263
75.0, 1.7050048112869263
76.0, 1.7050048112869263
77.0, 1.7050048112869263
78.0, 1.7050048112869263
79.0, 1.7050048112869263
80.0, 1.7050048112869263
81.0, 1.7050048112869263
82.0, 1.7050048112869263
83.0, 1.7050048112869263
84.0, 1.7050048112869263
85.0, 1.7050048112869263
86.0, 1.7050048112869263
87.0, 1.7050048112869263
88.0, 1.7050048112869263
89.0, 1.7050048112869263
90.0, 1.7050048112869263
91.0, 1.7050048112869263
92.0, 1.7050048112869263
93.0, 1.7050048112869263
94.0, 1.7050048112869263
95.0, 1.7050048112869263
96.0, 1.7050048112869263
97.0, 1.7050048112869263
98.0, 1.7050048112869263
99.0, 1.7050048112869263
100.0, 1.7050048112869263
