Time(Seconds), Inputs 
0.0, 0.26766589283943176 
1.0, 0.3200942575931549 
2.0, 0.35275545716285706 
3.0, 0.37560853362083435 
4.0, 0.39805129170417786 
5.0, 0.4158056080341339 
6.0, 0.43356090784072876 
7.0, 0.45033562183380127 
8.0, 0.4659697413444519 
9.0, 0.4814826548099518 
10.0, 0.4941868782043457 
11.0, 0.5068722367286682 
12.0, 0.5195585489273071 
13.0, 0.5317302346229553 
14.0, 0.5436187982559204 
15.0, 0.5555073022842407 
16.0, 0.5673452019691467 
17.0, 0.5785223245620728 
18.0, 0.5891123414039612 
19.0, 0.5994659066200256 
20.0, 0.60975581407547 
21.0, 0.6192768216133118 
22.0, 0.6287967562675476 
23.0, 0.6383167505264282 
24.0, 0.6478366851806641 
25.0, 0.6567148566246033 
26.0, 0.6651915907859802 
27.0, 0.6736673712730408 
28.0, 0.6824004650115967 
29.0, 0.6913243532180786 
30.0, 0.6994335055351257 
31.0, 0.7068263292312622 
32.0, 0.7142191529273987 
33.0, 0.721610963344574 
34.0, 0.7290037870407104 
35.0, 0.7363966107368469 
36.0, 0.7434407472610474 
37.0, 0.7503884434700012 
38.0, 0.7570858001708984 
39.0, 0.7633787989616394 
40.0, 0.7696717977523804 
41.0, 0.7759647965431213 
42.0, 0.7820411920547485 
43.0, 0.7875741720199585 
44.0, 0.7931081056594849 
45.0, 0.7986420392990112 
46.0, 0.8041750192642212 
47.0, 0.8097089529037476 
48.0, 0.8154217004776001 
49.0, 0.8216610550880432 
50.0, 0.8266644477844238 
51.0, 0.8313499093055725 
52.0, 0.8360344171524048 
53.0, 0.8407198786735535 
54.0, 0.845404326915741 
55.0, 0.8500897884368896 
56.0, 0.8547753095626831 
57.0, 0.8594597578048706 
58.0, 0.8651705384254456 
59.0, 0.8692996501922607 
60.0, 0.8732210993766785 
61.0, 0.877141535282135 
62.0, 0.8810619711875916 
63.0, 0.8849824666976929 
64.0, 0.8889029026031494 
65.0, 0.8928243517875671 
66.0, 0.8967447876930237 
67.0, 0.900665283203125 
68.0, 0.9045857191085815 
69.0, 0.9087764024734497 
70.0, 0.9117927551269531 
71.0, 0.9148091077804565 
72.0, 0.91782546043396 
73.0, 0.9208418130874634 
74.0, 0.9238591194152832 
75.0, 0.9268754720687866 
76.0, 0.92989182472229 
77.0, 0.9329081773757935 
78.0, 0.9359245300292969 
79.0, 0.9395399689674377 
80.0, 0.9433729648590088 
81.0, 0.9472050070762634 
82.0, 0.9507757425308228 
83.0, 0.9530836939811707 
84.0, 0.9553916454315186 
85.0, 0.9576996564865112 
86.0, 0.9600076079368591 
87.0, 0.962315559387207 
88.0, 0.9646235108375549 
89.0, 0.9669761657714844 
90.0, 0.9693586826324463 
91.0, 0.9717401266098022 
92.0, 0.9741226434707642 
93.0, 0.9765051007270813 
94.0, 0.978886604309082 
95.0, 0.9812690615653992 
96.0, 0.9836515188217163 
97.0, 0.986033022403717 
98.0, 0.9884154796600342 
99.0, 0.9928595423698425 
100.0, 0.2074719275759137 
