Time(Seconds), Inputs 
0.0, 0.15828049182891846
1.0, 0.23760010302066803
2.0, 0.283416748046875
3.0, 0.32163572311401367
4.0, 0.3562764525413513
5.0, 0.38602328300476074
6.0, 0.41271355748176575
7.0, 0.4371998608112335
8.0, 0.4613363742828369
9.0, 0.4835302233695984
10.0, 0.5043190121650696
11.0, 0.5244420766830444
12.0, 0.5433379411697388
13.0, 0.5596243739128113
14.0, 0.5759117603302002
15.0, 0.5897398591041565
16.0, 0.6042336821556091
17.0, 0.6187275052070618
18.0, 0.6293877363204956
19.0, 0.6412969827651978
20.0, 0.6537209749221802
21.0, 0.6655199527740479
22.0, 0.6758174896240234
23.0, 0.6848421096801758
24.0, 0.6935308575630188
25.0, 0.7022205591201782
26.0, 0.7092767357826233
27.0, 0.7165315747261047
28.0, 0.7239384651184082
29.0, 0.7313453555107117
30.0, 0.7387522459030151
31.0, 0.7446110248565674
32.0, 0.7504637837409973
33.0, 0.7564030289649963
34.0, 0.7623422741889954
35.0, 0.7674855589866638
36.0, 0.7725245356559753
37.0, 0.7775644659996033
38.0, 0.7826043963432312
39.0, 0.7878957986831665
40.0, 0.7919002771377563
41.0, 0.7959058284759521
42.0, 0.7999103665351868
43.0, 0.804166316986084
44.0, 0.8084381222724915
45.0, 0.8127089738845825
46.0, 0.8169808387756348
47.0, 0.8210896849632263
48.0, 0.8251916170120239
49.0, 0.8292935490608215
50.0, 0.8310404419898987
51.0, 0.8352605700492859
52.0, 0.8395532965660095
53.0, 0.843845009803772
54.0, 0.8481257557868958
55.0, 0.851241946220398
56.0, 0.8543591499328613
57.0, 0.8574753403663635
58.0, 0.8606560826301575
59.0, 0.8654177784919739
60.0, 0.8701785206794739
61.0, 0.8719860315322876
62.0, 0.8730413317680359
63.0, 0.8769335746765137
64.0, 0.8808258175849915
65.0, 0.8847171068191528
66.0, 0.8885805010795593
67.0, 0.892095148563385
68.0, 0.8956097960472107
69.0, 0.8991244435310364
70.0, 0.9026877880096436
71.0, 0.9066178202629089
72.0, 0.9105478525161743
73.0, 0.9135099649429321
74.0, 0.915007472038269
75.0, 0.91812664270401
76.0, 0.9212467670440674
77.0, 0.9243659377098083
78.0, 0.9275467395782471
79.0, 0.931038498878479
80.0, 0.9345313310623169
81.0, 0.93802410364151
82.0, 0.9416391253471375
83.0, 0.9458255171775818
84.0, 0.9500118494033813
85.0, 0.9541982412338257
86.0, 0.955525815486908
87.0, 0.9590364694595337
88.0, 0.9625481367111206
89.0, 0.9660598039627075
90.0, 0.969477117061615
91.0, 0.972596287727356
92.0, 0.9757153987884521
93.0, 0.9788345694541931
94.0, 0.9817411303520203
95.0, 0.9840762615203857
96.0, 0.9864113926887512
97.0, 0.9887465834617615
98.0, 0.9918031096458435
99.0, 0.9965767860412598
100.0, 0.5411463355106739
