Time(Seconds), Inputs 
0.0, 0.10596317797899246
1.0, 0.2002178132534027
2.0, 0.2542502284049988
3.0, 0.2975061535835266
4.0, 0.3351646959781647
5.0, 0.3707970976829529
6.0, 0.40109047293663025
7.0, 0.42627233266830444
8.0, 0.45376449823379517
9.0, 0.4759702980518341
10.0, 0.49454617500305176
11.0, 0.5146890878677368
12.0, 0.5328317284584045
13.0, 0.5473593473434448
14.0, 0.5631688237190247
15.0, 0.5776199102401733
16.0, 0.5882920622825623
17.0, 0.5985796451568604
18.0, 0.6093729734420776
19.0, 0.6218277812004089
20.0, 0.6314645409584045
21.0, 0.6405467391014099
22.0, 0.6479775309562683
23.0, 0.6554092764854431
24.0, 0.6613077521324158
25.0, 0.667811393737793
26.0, 0.6743160486221313
27.0, 0.6804510354995728
28.0, 0.6863971948623657
29.0, 0.6923434138298035
30.0, 0.7012408375740051
31.0, 0.7064605951309204
32.0, 0.7116188406944275
33.0, 0.7159572243690491
34.0, 0.7202946543693542
35.0, 0.72492915391922
36.0, 0.7303318381309509
37.0, 0.7357354760169983
38.0, 0.743216872215271
39.0, 0.747083306312561
40.0, 0.7509497404098511
41.0, 0.7555067539215088
42.0, 0.7603856921195984
43.0, 0.7652636766433716
44.0, 0.7691788077354431
45.0, 0.7729746699333191
46.0, 0.7769464254379272
47.0, 0.7825189828872681
48.0, 0.7870819568634033
49.0, 0.7911649942398071
50.0, 0.7949578762054443
51.0, 0.7987497448921204
52.0, 0.8022654056549072
53.0, 0.8055137395858765
54.0, 0.8087620735168457
55.0, 0.813554584980011
56.0, 0.8189632296562195
57.0, 0.8243728280067444
58.0, 0.8294356465339661
59.0, 0.8334272503852844
60.0, 0.8373939990997314
61.0, 0.8411829471588135
62.0, 0.8449718356132507
63.0, 0.8491164445877075
64.0, 0.8539954423904419
65.0, 0.8588734269142151
66.0, 0.8641359806060791
67.0, 0.8690944314002991
68.0, 0.8711960911750793
69.0, 0.8745497465133667
70.0, 0.878338634967804
71.0, 0.8821265697479248
72.0, 0.885919451713562
73.0, 0.8897123336791992
74.0, 0.8933382630348206
75.0, 0.8960400819778442
76.0, 0.8987429141998291
77.0, 0.9043263792991638
78.0, 0.9126574397087097
79.0, 0.9168229103088379
80.0, 0.9207748174667358
81.0, 0.9245597124099731
82.0, 0.9283456206321716
83.0, 0.93213951587677
84.0, 0.935935378074646
85.0, 0.9397322535514832
86.0, 0.9429895281791687
87.0, 0.9462319016456604
88.0, 0.95025634765625
89.0, 0.9554850459098816
90.0, 0.9589122533798218
91.0, 0.9626872539520264
92.0, 0.9670206904411316
93.0, 0.9713531732559204
94.0, 0.9750446677207947
95.0, 0.9782890677452087
96.0, 0.981533408164978
97.0, 0.986527681350708
98.0, 0.991987943649292
99.0, 0.9943211078643799
100.0, 0.6996786121247591
