Time(Seconds), Inputs 
0.0, 0.24557538330554962
1.0, 0.313496470451355
2.0, 0.3448292315006256
3.0, 0.370089590549469
4.0, 0.39000892639160156
5.0, 0.40972158312797546
6.0, 0.4278840720653534
7.0, 0.4452844262123108
8.0, 0.46221476793289185
9.0, 0.4760309159755707
10.0, 0.4898470640182495
11.0, 0.5036641955375671
12.0, 0.5155943632125854
13.0, 0.5273913145065308
14.0, 0.5394963622093201
15.0, 0.5527361631393433
16.0, 0.5629780292510986
17.0, 0.573219895362854
18.0, 0.5834617614746094
19.0, 0.5936589241027832
20.0, 0.6037010550498962
21.0, 0.6137431859970093
22.0, 0.6237853765487671
23.0, 0.633826494216919
24.0, 0.6419051289558411
25.0, 0.6502093076705933
26.0, 0.6588473916053772
27.0, 0.6674844622612
28.0, 0.6761225461959839
29.0, 0.6841415166854858
30.0, 0.6921128630638123
31.0, 0.7000841498374939
32.0, 0.7080544829368591
33.0, 0.7160257697105408
34.0, 0.7224191427230835
35.0, 0.7276508808135986
36.0, 0.7342658042907715
37.0, 0.7411669492721558
38.0, 0.7480680346488953
39.0, 0.7549691796302795
40.0, 0.761870265007019
41.0, 0.7677170634269714
42.0, 0.7735341191291809
43.0, 0.7793501019477844
44.0, 0.7851670980453491
45.0, 0.7909841537475586
46.0, 0.7969492077827454
47.0, 0.8034766912460327
48.0, 0.8086835741996765
49.0, 0.8135794401168823
50.0, 0.818474292755127
51.0, 0.8233692049980164
52.0, 0.8282650709152222
53.0, 0.8331599235534668
54.0, 0.8380548357963562
55.0, 0.842950701713562
56.0, 0.8476498126983643
57.0, 0.8511713743209839
58.0, 0.8552594184875488
59.0, 0.8593484163284302
60.0, 0.8634364008903503
61.0, 0.8675243854522705
62.0, 0.8716133832931519
63.0, 0.8757014274597168
64.0, 0.879789412021637
65.0, 0.8838784098625183
66.0, 0.8879663944244385
67.0, 0.8900442123413086
68.0, 0.8931534290313721
69.0, 0.8965965509414673
70.0, 0.9000386595726013
71.0, 0.9034817814826965
72.0, 0.9069238901138306
73.0, 0.910366952419281
74.0, 0.913809061050415
75.0, 0.9172521829605103
76.0, 0.9206942915916443
77.0, 0.9241374135017395
78.0, 0.9277086853981018
79.0, 0.9316098690032959
80.0, 0.934636652469635
81.0, 0.9373225569725037
82.0, 0.9400084614753723
83.0, 0.9426953792572021
84.0, 0.9453813433647156
85.0, 0.9480672478675842
86.0, 0.9507531523704529
87.0, 0.9534390568733215
88.0, 0.956125020980835
89.0, 0.9589490294456482
90.0, 0.9618476033210754
91.0, 0.9647471904754639
92.0, 0.9676457643508911
93.0, 0.9705452919006348
94.0, 0.973443865776062
95.0, 0.9761943817138672
96.0, 0.9786537289619446
97.0, 0.9811121225357056
98.0, 0.9835704565048218
99.0, 0.986029863357544
100.0, 0.0946487312919828
