Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.540692687034607
1.0, 1.540692687034607
2.0, 1.540692687034607
3.0, 1.540692687034607
4.0, 1.540692687034607
5.0, 1.540692687034607
6.0, 1.540692687034607
7.0, 1.540692687034607
8.0, 1.540692687034607
9.0, 1.540692687034607
10.0, 1.540692687034607
11.0, 1.540692687034607
12.0, 1.540692687034607
13.0, 1.540692687034607
14.0, 1.540692687034607
15.0, 1.540692687034607
16.0, 1.540692687034607
17.0, 1.540692687034607
18.0, 1.540692687034607
19.0, 1.540692687034607
20.0, 1.540692687034607
21.0, 1.540692687034607
22.0, 1.540692687034607
23.0, 1.540692687034607
24.0, 1.540692687034607
25.0, 1.540692687034607
26.0, 1.540692687034607
27.0, 1.540692687034607
28.0, 1.540692687034607
29.0, 1.540692687034607
30.0, 1.540692687034607
31.0, 1.540692687034607
32.0, 1.540692687034607
33.0, 1.540692687034607
34.0, 1.540692687034607
35.0, 1.540692687034607
36.0, 1.540692687034607
37.0, 1.540692687034607
38.0, 1.540692687034607
39.0, 1.540692687034607
40.0, 1.540692687034607
41.0, 1.540692687034607
42.0, 1.540692687034607
43.0, 1.540692687034607
44.0, 1.540692687034607
45.0, 1.540692687034607
46.0, 1.540692687034607
47.0, 1.540692687034607
48.0, 1.540692687034607
49.0, 1.540692687034607
50.0, 1.540692687034607
51.0, 1.540692687034607
52.0, 1.540692687034607
53.0, 1.540692687034607
54.0, 1.540692687034607
55.0, 1.540692687034607
56.0, 1.540692687034607
57.0, 1.540692687034607
58.0, 1.540692687034607
59.0, 1.540692687034607
60.0, 1.540692687034607
61.0, 1.540692687034607
62.0, 1.540692687034607
63.0, 1.540692687034607
64.0, 1.540692687034607
65.0, 1.540692687034607
66.0, 1.540692687034607
67.0, 1.540692687034607
68.0, 1.540692687034607
69.0, 1.540692687034607
70.0, 1.540692687034607
71.0, 1.540692687034607
72.0, 1.540692687034607
73.0, 1.540692687034607
74.0, 1.540692687034607
75.0, 1.540692687034607
76.0, 1.540692687034607
77.0, 1.540692687034607
78.0, 1.540692687034607
79.0, 1.540692687034607
80.0, 1.540692687034607
81.0, 1.540692687034607
82.0, 1.540692687034607
83.0, 1.540692687034607
84.0, 1.540692687034607
85.0, 1.540692687034607
86.0, 1.540692687034607
87.0, 1.540692687034607
88.0, 1.540692687034607
89.0, 1.540692687034607
90.0, 1.540692687034607
91.0, 1.540692687034607
92.0, 1.540692687034607
93.0, 1.540692687034607
94.0, 1.540692687034607
95.0, 1.540692687034607
96.0, 1.540692687034607
97.0, 1.540692687034607
98.0, 1.540692687034607
99.0, 1.540692687034607
100.0, 1.540692687034607
