Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.578128457069397
1.0, 1.578128457069397
2.0, 1.578128457069397
3.0, 1.578128457069397
4.0, 1.578128457069397
5.0, 1.578128457069397
6.0, 1.578128457069397
7.0, 1.578128457069397
8.0, 1.578128457069397
9.0, 1.578128457069397
10.0, 1.578128457069397
11.0, 1.578128457069397
12.0, 1.578128457069397
13.0, 1.578128457069397
14.0, 1.578128457069397
15.0, 1.578128457069397
16.0, 1.578128457069397
17.0, 1.578128457069397
18.0, 1.578128457069397
19.0, 1.578128457069397
20.0, 1.578128457069397
21.0, 1.578128457069397
22.0, 1.578128457069397
23.0, 1.578128457069397
24.0, 1.578128457069397
25.0, 1.578128457069397
26.0, 1.578128457069397
27.0, 1.578128457069397
28.0, 1.578128457069397
29.0, 1.578128457069397
30.0, 1.578128457069397
31.0, 1.578128457069397
32.0, 1.578128457069397
33.0, 1.578128457069397
34.0, 1.578128457069397
35.0, 1.578128457069397
36.0, 1.578128457069397
37.0, 1.578128457069397
38.0, 1.578128457069397
39.0, 1.578128457069397
40.0, 1.578128457069397
41.0, 1.578128457069397
42.0, 1.578128457069397
43.0, 1.578128457069397
44.0, 1.578128457069397
45.0, 1.578128457069397
46.0, 1.578128457069397
47.0, 1.578128457069397
48.0, 1.578128457069397
49.0, 1.578128457069397
50.0, 1.578128457069397
51.0, 1.578128457069397
52.0, 1.578128457069397
53.0, 1.578128457069397
54.0, 1.578128457069397
55.0, 1.578128457069397
56.0, 1.578128457069397
57.0, 1.578128457069397
58.0, 1.578128457069397
59.0, 1.578128457069397
60.0, 1.578128457069397
61.0, 1.578128457069397
62.0, 1.578128457069397
63.0, 1.578128457069397
64.0, 1.578128457069397
65.0, 1.578128457069397
66.0, 1.578128457069397
67.0, 1.578128457069397
68.0, 1.578128457069397
69.0, 1.578128457069397
70.0, 1.578128457069397
71.0, 1.578128457069397
72.0, 1.578128457069397
73.0, 1.578128457069397
74.0, 1.578128457069397
75.0, 1.578128457069397
76.0, 1.578128457069397
77.0, 1.578128457069397
78.0, 1.578128457069397
79.0, 1.578128457069397
80.0, 1.578128457069397
81.0, 1.578128457069397
82.0, 1.578128457069397
83.0, 1.578128457069397
84.0, 1.578128457069397
85.0, 1.578128457069397
86.0, 1.578128457069397
87.0, 1.578128457069397
88.0, 1.578128457069397
89.0, 1.578128457069397
90.0, 1.578128457069397
91.0, 1.578128457069397
92.0, 1.578128457069397
93.0, 1.578128457069397
94.0, 1.578128457069397
95.0, 1.578128457069397
96.0, 1.578128457069397
97.0, 1.578128457069397
98.0, 1.578128457069397
99.0, 1.578128457069397
100.0, 1.578128457069397
