Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.761189579963684
1.0, 1.761189579963684
2.0, 1.761189579963684
3.0, 1.761189579963684
4.0, 1.761189579963684
5.0, 1.761189579963684
6.0, 1.761189579963684
7.0, 1.761189579963684
8.0, 1.761189579963684
9.0, 1.761189579963684
10.0, 1.761189579963684
11.0, 1.761189579963684
12.0, 1.761189579963684
13.0, 1.761189579963684
14.0, 1.761189579963684
15.0, 1.761189579963684
16.0, 1.761189579963684
17.0, 1.761189579963684
18.0, 1.761189579963684
19.0, 1.761189579963684
20.0, 1.761189579963684
21.0, 1.761189579963684
22.0, 1.761189579963684
23.0, 1.761189579963684
24.0, 1.761189579963684
25.0, 1.761189579963684
26.0, 1.761189579963684
27.0, 1.761189579963684
28.0, 1.761189579963684
29.0, 1.761189579963684
30.0, 1.761189579963684
31.0, 1.761189579963684
32.0, 1.761189579963684
33.0, 1.761189579963684
34.0, 1.761189579963684
35.0, 1.761189579963684
36.0, 1.761189579963684
37.0, 1.761189579963684
38.0, 1.761189579963684
39.0, 1.761189579963684
40.0, 1.761189579963684
41.0, 1.761189579963684
42.0, 1.761189579963684
43.0, 1.761189579963684
44.0, 1.761189579963684
45.0, 1.761189579963684
46.0, 1.761189579963684
47.0, 1.761189579963684
48.0, 1.761189579963684
49.0, 1.761189579963684
50.0, 1.761189579963684
51.0, 1.761189579963684
52.0, 1.761189579963684
53.0, 1.761189579963684
54.0, 1.761189579963684
55.0, 1.761189579963684
56.0, 1.761189579963684
57.0, 1.761189579963684
58.0, 1.761189579963684
59.0, 1.761189579963684
60.0, 1.761189579963684
61.0, 1.761189579963684
62.0, 1.761189579963684
63.0, 1.761189579963684
64.0, 1.761189579963684
65.0, 1.761189579963684
66.0, 1.761189579963684
67.0, 1.761189579963684
68.0, 1.761189579963684
69.0, 1.761189579963684
70.0, 1.761189579963684
71.0, 1.761189579963684
72.0, 1.761189579963684
73.0, 1.761189579963684
74.0, 1.761189579963684
75.0, 1.761189579963684
76.0, 1.761189579963684
77.0, 1.761189579963684
78.0, 1.761189579963684
79.0, 1.761189579963684
80.0, 1.761189579963684
81.0, 1.761189579963684
82.0, 1.761189579963684
83.0, 1.761189579963684
84.0, 1.761189579963684
85.0, 1.761189579963684
86.0, 1.761189579963684
87.0, 1.761189579963684
88.0, 1.761189579963684
89.0, 1.761189579963684
90.0, 1.761189579963684
91.0, 1.761189579963684
92.0, 1.761189579963684
93.0, 1.761189579963684
94.0, 1.761189579963684
95.0, 1.761189579963684
96.0, 1.761189579963684
97.0, 1.761189579963684
98.0, 1.761189579963684
99.0, 1.761189579963684
100.0, 1.761189579963684
