Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6228618621826172
1.0, 1.6228618621826172
2.0, 1.6228618621826172
3.0, 1.6228618621826172
4.0, 1.6228618621826172
5.0, 1.6228618621826172
6.0, 1.6228618621826172
7.0, 1.6228618621826172
8.0, 1.6228618621826172
9.0, 1.6228618621826172
10.0, 1.6228618621826172
11.0, 1.6228618621826172
12.0, 1.6228618621826172
13.0, 1.6228618621826172
14.0, 1.6228618621826172
15.0, 1.6228618621826172
16.0, 1.6228618621826172
17.0, 1.6228618621826172
18.0, 1.6228618621826172
19.0, 1.6228618621826172
20.0, 1.6228618621826172
21.0, 1.6228618621826172
22.0, 1.6228618621826172
23.0, 1.6228618621826172
24.0, 1.6228618621826172
25.0, 1.6228618621826172
26.0, 1.6228618621826172
27.0, 1.6228618621826172
28.0, 1.6228618621826172
29.0, 1.6228618621826172
30.0, 1.6228618621826172
31.0, 1.6228618621826172
32.0, 1.6228618621826172
33.0, 1.6228618621826172
34.0, 1.6228618621826172
35.0, 1.6228618621826172
36.0, 1.6228618621826172
37.0, 1.6228618621826172
38.0, 1.6228618621826172
39.0, 1.6228618621826172
40.0, 1.6228618621826172
41.0, 1.6228618621826172
42.0, 1.6228618621826172
43.0, 1.6228618621826172
44.0, 1.6228618621826172
45.0, 1.6228618621826172
46.0, 1.6228618621826172
47.0, 1.6228618621826172
48.0, 1.6228618621826172
49.0, 1.6228618621826172
50.0, 1.6228618621826172
51.0, 1.6228618621826172
52.0, 1.6228618621826172
53.0, 1.6228618621826172
54.0, 1.6228618621826172
55.0, 1.6228618621826172
56.0, 1.6228618621826172
57.0, 1.6228618621826172
58.0, 1.6228618621826172
59.0, 1.6228618621826172
60.0, 1.6228618621826172
61.0, 1.6228618621826172
62.0, 1.6228618621826172
63.0, 1.6228618621826172
64.0, 1.6228618621826172
65.0, 1.6228618621826172
66.0, 1.6228618621826172
67.0, 1.6228618621826172
68.0, 1.6228618621826172
69.0, 1.6228618621826172
70.0, 1.6228618621826172
71.0, 1.6228618621826172
72.0, 1.6228618621826172
73.0, 1.6228618621826172
74.0, 1.6228618621826172
75.0, 1.6228618621826172
76.0, 1.6228618621826172
77.0, 1.6228618621826172
78.0, 1.6228618621826172
79.0, 1.6228618621826172
80.0, 1.6228618621826172
81.0, 1.6228618621826172
82.0, 1.6228618621826172
83.0, 1.6228618621826172
84.0, 1.6228618621826172
85.0, 1.6228618621826172
86.0, 1.6228618621826172
87.0, 1.6228618621826172
88.0, 1.6228618621826172
89.0, 1.6228618621826172
90.0, 1.6228618621826172
91.0, 1.6228618621826172
92.0, 1.6228618621826172
93.0, 1.6228618621826172
94.0, 1.6228618621826172
95.0, 1.6228618621826172
96.0, 1.6228618621826172
97.0, 1.6228618621826172
98.0, 1.6228618621826172
99.0, 1.6228618621826172
100.0, 1.6228618621826172
