Time(Seconds), Inputs 
0.0, 0.20584602653980255
1.0, 0.2735574543476105
2.0, 0.3133991062641144
3.0, 0.3460484743118286
4.0, 0.3744617998600006
5.0, 0.3990077078342438
6.0, 0.42103564739227295
7.0, 0.44146671891212463
8.0, 0.46168115735054016
9.0, 0.47966182231903076
10.0, 0.49764347076416016
11.0, 0.5147337913513184
12.0, 0.5306605100631714
13.0, 0.5463805794715881
14.0, 0.5604123473167419
15.0, 0.5744441151618958
16.0, 0.5883933901786804
17.0, 0.6014961004257202
18.0, 0.6140790581703186
19.0, 0.6265477538108826
20.0, 0.6377773880958557
21.0, 0.6486055254936218
22.0, 0.6594326496124268
23.0, 0.6702607870101929
24.0, 0.6790369749069214
25.0, 0.6893921494483948
26.0, 0.699746310710907
27.0, 0.7101014852523804
28.0, 0.7185010313987732
29.0, 0.7255422472953796
30.0, 0.7328627109527588
31.0, 0.7411370873451233
32.0, 0.7494114637374878
33.0, 0.7574443817138672
34.0, 0.7636499404907227
35.0, 0.7698564529418945
36.0, 0.77606201171875
37.0, 0.7819843888282776
38.0, 0.787889838218689
39.0, 0.7937962412834167
40.0, 0.7995983362197876
41.0, 0.8044981956481934
42.0, 0.8093980550765991
43.0, 0.8146476745605469
44.0, 0.8201009631156921
45.0, 0.8255552649497986
46.0, 0.8310096263885498
47.0, 0.8364639282226562
48.0, 0.8419182300567627
49.0, 0.8445276618003845
50.0, 0.8488432168960571
51.0, 0.8531597852706909
52.0, 0.8574753403663635
53.0, 0.8617918491363525
54.0, 0.8661074042320251
55.0, 0.8703951835632324
56.0, 0.8740876913070679
57.0, 0.8777801990509033
58.0, 0.8814727067947388
59.0, 0.8851652145385742
60.0, 0.8886580467224121
61.0, 0.8921388983726501
62.0, 0.8953385353088379
63.0, 0.8984566926956177
64.0, 0.901573896408081
65.0, 0.9046920537948608
66.0, 0.9078102111816406
67.0, 0.910927414894104
68.0, 0.9142820835113525
69.0, 0.9179100394248962
70.0, 0.9215379357337952
71.0, 0.9251658916473389
72.0, 0.9279402494430542
73.0, 0.9286516904830933
74.0, 0.929723858833313
75.0, 0.9326234459877014
76.0, 0.9355220198631287
77.0, 0.9384205937385559
78.0, 0.9413191676139832
79.0, 0.9442177414894104
80.0, 0.9471163153648376
81.0, 0.9497803449630737
82.0, 0.9524175524711609
83.0, 0.9550557732582092
84.0, 0.9576930403709412
85.0, 0.9603302478790283
86.0, 0.9629684686660767
87.0, 0.966474175453186
88.0, 0.9703276753425598
89.0, 0.9722176790237427
90.0, 0.9741086363792419
91.0, 0.9759986400604248
92.0, 0.9778895974159241
93.0, 0.980164110660553
94.0, 0.9832803010940552
95.0, 0.9863964915275574
96.0, 0.9895126819610596
97.0, 0.9926288723945618
98.0, 0.995745062828064
99.0, 0.9988612532615662
100.0, 0.421462190596494
