Time(Seconds), Inputs 
0.0, 0.024238064885139465 
1.0, 0.33415961265563965 
2.0, 0.36049798130989075 
3.0, 0.384171724319458 
4.0, 0.4046284556388855 
5.0, 0.4227801561355591 
6.0, 0.4382285177707672 
7.0, 0.45367684960365295 
8.0, 0.4678783118724823 
9.0, 0.4812670648097992 
10.0, 0.49465683102607727 
11.0, 0.5071702599525452 
12.0, 0.518479585647583 
13.0, 0.5297889113426208 
14.0, 0.5410991907119751 
15.0, 0.5518332719802856 
16.0, 0.562259316444397 
17.0, 0.5726863741874695 
18.0, 0.5826871991157532 
19.0, 0.5924217700958252 
20.0, 0.6019486784934998 
21.0, 0.6114746332168579 
22.0, 0.6210015416145325 
23.0, 0.6305006742477417 
24.0, 0.6387578248977661 
25.0, 0.6470150351524353 
26.0, 0.6552722454071045 
27.0, 0.6635294556617737 
28.0, 0.6717866659164429 
29.0, 0.6794646382331848 
30.0, 0.687046229839325 
31.0, 0.6946208477020264 
32.0, 0.7021756172180176 
33.0, 0.7097303867340088 
34.0, 0.7170208692550659 
35.0, 0.7233883738517761 
36.0, 0.7297559380531311 
37.0, 0.7361224293708801 
38.0, 0.7424899339675903 
39.0, 0.7488564252853394 
40.0, 0.7552239894866943 
41.0, 0.7614523768424988 
42.0, 0.7675546407699585 
43.0, 0.7736568450927734 
44.0, 0.7797591090202332 
45.0, 0.7858404517173767 
46.0, 0.7919039726257324 
47.0, 0.7979674339294434 
48.0, 0.8036196231842041 
49.0, 0.8088932633399963 
50.0, 0.8141658902168274 
51.0, 0.8194385170936584 
52.0, 0.8247121572494507 
53.0, 0.8299848437309265 
54.0, 0.8352574706077576 
55.0, 0.8405311107635498 
56.0, 0.8455881476402283 
57.0, 0.8503640294075012 
58.0, 0.855138897895813 
59.0, 0.8596217036247253 
60.0, 0.8640657663345337 
61.0, 0.8685097694396973 
62.0, 0.8729538321495056 
63.0, 0.8773968815803528 
64.0, 0.8818409442901611 
65.0, 0.8862670660018921 
66.0, 0.8900831937789917 
67.0, 0.8938993811607361 
68.0, 0.8977155089378357 
69.0, 0.9015316367149353 
70.0, 0.9053467512130737 
71.0, 0.9091628789901733 
72.0, 0.912990927696228 
73.0, 0.9168527722358704 
74.0, 0.9207156300544739 
75.0, 0.9245784282684326 
76.0, 0.9284412860870361 
77.0, 0.9317646026611328 
78.0, 0.935032308101654 
79.0, 0.9383000135421753 
80.0, 0.9415677189826965 
81.0, 0.9448354244232178 
82.0, 0.9481031894683838 
83.0, 0.951370894908905 
84.0, 0.9546386003494263 
85.0, 0.9579063057899475 
86.0, 0.9609703421592712 
87.0, 0.9638912677764893 
88.0, 0.9668112397193909 
89.0, 0.9697322249412537 
90.0, 0.9726482033729553 
91.0, 0.9755602478981018 
92.0, 0.9784722924232483 
93.0, 0.9813833236694336 
94.0, 0.9842953085899353 
95.0, 0.9872063398361206 
96.0, 0.9901183843612671 
97.0, 0.9930294156074524 
98.0, 0.9959414601325989 
99.0, 0.9988524913787842 
100.0, 0.1544164299796882 
