Time(Seconds), Inputs 
0.0, 0.2479870468378067
1.0, 0.3048593997955322
2.0, 0.3360510468482971
3.0, 0.35916805267333984
4.0, 0.38129931688308716
5.0, 0.4013676941394806
6.0, 0.4204980432987213
7.0, 0.43669506907463074
8.0, 0.45289304852485657
9.0, 0.4659132659435272
10.0, 0.478532999753952
11.0, 0.492025226354599
12.0, 0.5051517486572266
13.0, 0.5173690319061279
14.0, 0.5295863747596741
15.0, 0.5418036580085754
16.0, 0.553030252456665
17.0, 0.564106822013855
18.0, 0.5751844048500061
19.0, 0.5861446857452393
20.0, 0.5960407853126526
21.0, 0.6058722734451294
22.0, 0.6155974268913269
23.0, 0.6253235936164856
24.0, 0.6339983940124512
25.0, 0.6424665451049805
26.0, 0.6509346961975098
27.0, 0.6594038605690002
28.0, 0.6678720116615295
29.0, 0.675803542137146
30.0, 0.6836785078048706
31.0, 0.6915534138679504
32.0, 0.6995237469673157
33.0, 0.7079501748085022
34.0, 0.7151473760604858
35.0, 0.7218269109725952
36.0, 0.7285064458847046
37.0, 0.735185980796814
38.0, 0.7418664693832397
39.0, 0.7485460042953491
40.0, 0.7548667788505554
41.0, 0.7607523798942566
42.0, 0.7666389346122742
43.0, 0.7725394368171692
44.0, 0.7787995934486389
45.0, 0.7850608229637146
46.0, 0.7913219928741455
47.0, 0.7968299388885498
48.0, 0.8017874360084534
49.0, 0.8067458868026733
50.0, 0.8117043972015381
51.0, 0.8166628479957581
52.0, 0.821621298789978
53.0, 0.826579749584198
54.0, 0.8315382599830627
55.0, 0.8384184837341309
56.0, 0.8429754972457886
57.0, 0.8475315570831299
58.0, 0.8520885705947876
59.0, 0.8566455841064453
60.0, 0.8612016439437866
61.0, 0.8657586574554443
62.0, 0.8703146576881409
63.0, 0.8748716711997986
64.0, 0.879264771938324
65.0, 0.8834401965141296
66.0, 0.8872519731521606
67.0, 0.890796422958374
68.0, 0.894339919090271
69.0, 0.8978843688964844
70.0, 0.9014278054237366
71.0, 0.9049713015556335
72.0, 0.9085157513618469
73.0, 0.9120591878890991
74.0, 0.9156036972999573
75.0, 0.9191471338272095
76.0, 0.9220894575119019
77.0, 0.9250059127807617
78.0, 0.9279054403305054
79.0, 0.9308059811592102
80.0, 0.9337055683135986
81.0, 0.9366061091423035
82.0, 0.9395056962966919
83.0, 0.9424062371253967
84.0, 0.9453058242797852
85.0, 0.94820636510849
86.0, 0.9511058926582336
87.0, 0.9540064930915833
88.0, 0.9570769667625427
89.0, 0.960888683795929
90.0, 0.9635607004165649
91.0, 0.9661979675292969
92.0, 0.968835175037384
93.0, 0.9714723825454712
94.0, 0.9741096496582031
95.0, 0.9767478704452515
96.0, 0.9793850779533386
97.0, 0.9820223450660706
98.0, 0.9846595525741577
99.0, 0.9872967600822449
100.0, 0.14692413130102097
