Time(Seconds), Inputs 
0.0, 0.1513753980398178
1.0, 0.22848010063171387
2.0, 0.2768475413322449
3.0, 0.31321823596954346
4.0, 0.34745851159095764
5.0, 0.377870112657547
6.0, 0.40751659870147705
7.0, 0.4316690266132355
8.0, 0.4550662338733673
9.0, 0.47633498907089233
10.0, 0.49986833333969116
11.0, 0.5188426971435547
12.0, 0.5375000238418579
13.0, 0.5511005520820618
14.0, 0.5666456818580627
15.0, 0.5821789503097534
16.0, 0.5959155559539795
17.0, 0.6098052263259888
18.0, 0.624476969242096
19.0, 0.6351838707923889
20.0, 0.6458907723426819
21.0, 0.6565609574317932
22.0, 0.666722297668457
23.0, 0.6750255227088928
24.0, 0.6833277344703674
25.0, 0.6911221742630005
26.0, 0.6985956430435181
27.0, 0.7060691118240356
28.0, 0.7132494449615479
29.0, 0.719135046005249
30.0, 0.724863588809967
31.0, 0.7305931448936462
32.0, 0.7363545298576355
33.0, 0.7422957420349121
34.0, 0.7482379674911499
35.0, 0.7530672550201416
36.0, 0.7574662566184998
37.0, 0.7623820304870605
38.0, 0.7672987580299377
39.0, 0.7722154855728149
40.0, 0.7768380641937256
41.0, 0.7813354730606079
42.0, 0.785831868648529
43.0, 0.790328323841095
44.0, 0.7944868803024292
45.0, 0.7980263233184814
46.0, 0.8015668392181396
47.0, 0.8052394986152649
48.0, 0.8093483448028564
49.0, 0.8134582042694092
50.0, 0.8175680637359619
51.0, 0.821038007736206
52.0, 0.8238988518714905
53.0, 0.8267596364021301
54.0, 0.8296204209327698
55.0, 0.8371505737304688
56.0, 0.8405112028121948
57.0, 0.8438718318939209
58.0, 0.847212553024292
59.0, 0.8500893115997314
60.0, 0.8529669642448425
61.0, 0.8558446764945984
62.0, 0.8592430949211121
63.0, 0.8637434840202332
64.0, 0.8682428598403931
65.0, 0.8727432489395142
66.0, 0.8783794045448303
67.0, 0.8828211426734924
68.0, 0.8861092329025269
69.0, 0.8893973231315613
70.0, 0.8923366069793701
71.0, 0.8952113389968872
72.0, 0.8980860710144043
73.0, 0.9010114669799805
74.0, 0.9042946100234985
75.0, 0.9075776934623718
76.0, 0.9108618497848511
77.0, 0.914625883102417
78.0, 0.9191222786903381
79.0, 0.9235839247703552
80.0, 0.9258475303649902
81.0, 0.9290601015090942
82.0, 0.9327496290206909
83.0, 0.9364382028579712
84.0, 0.9401277303695679
85.0, 0.9430481791496277
86.0, 0.945915937423706
87.0, 0.9487826824188232
88.0, 0.9519277215003967
89.0, 0.9561657309532166
90.0, 0.9604038000106812
91.0, 0.9646428227424622
92.0, 0.9678872227668762
93.0, 0.971164345741272
94.0, 0.9744415283203125
95.0, 0.9777176976203918
96.0, 0.9809948801994324
97.0, 0.9842720031738281
98.0, 0.9875481724739075
99.0, 0.990825355052948
100.0, 0.6255728537688021
