Time(Seconds), Inputs 
0.0, 0.2940211594104767 
1.0, 0.3444644808769226 
2.0, 0.37104031443595886 
3.0, 0.39243489503860474 
4.0, 0.41078633069992065 
5.0, 0.42863699793815613 
6.0, 0.4435776472091675 
7.0, 0.45851829648017883 
8.0, 0.472680002450943 
9.0, 0.48497292399406433 
10.0, 0.4972658157348633 
11.0, 0.5095577239990234 
12.0, 0.5205917954444885 
13.0, 0.5313616394996643 
14.0, 0.5421314835548401 
15.0, 0.5529012680053711 
16.0, 0.5619036555290222 
17.0, 0.5712696313858032 
18.0, 0.5807697176933289 
19.0, 0.5902687907218933 
20.0, 0.5994440317153931 
21.0, 0.607859194278717 
22.0, 0.616274356842041 
23.0, 0.624689519405365 
24.0, 0.633104681968689 
25.0, 0.6413191556930542 
26.0, 0.6488819122314453 
27.0, 0.6564446091651917 
28.0, 0.664007306098938 
29.0, 0.6715700626373291 
30.0, 0.6791367530822754 
31.0, 0.6869021654129028 
32.0, 0.6938578486442566 
33.0, 0.7008125185966492 
34.0, 0.7077682018280029 
35.0, 0.7147228717803955 
36.0, 0.7216785550117493 
37.0, 0.7278990149497986 
38.0, 0.7335283160209656 
39.0, 0.7391586303710938 
40.0, 0.7447879910469055 
41.0, 0.7504182457923889 
42.0, 0.7560476064682007 
43.0, 0.7616779208183289 
44.0, 0.7679053544998169 
45.0, 0.7734631299972534 
46.0, 0.7790219187736511 
47.0, 0.7845796942710876 
48.0, 0.7901374697685242 
49.0, 0.7956952452659607 
50.0, 0.8012530207633972 
51.0, 0.8068107962608337 
52.0, 0.8122503757476807 
53.0, 0.8170153498649597 
54.0, 0.8217793107032776 
55.0, 0.8265432715415955 
56.0, 0.8313071727752686 
57.0, 0.8360721468925476 
58.0, 0.8408410549163818 
59.0, 0.8456169366836548 
60.0, 0.8503928184509277 
61.0, 0.8551687002182007 
62.0, 0.8592571020126343 
63.0, 0.8632619976997375 
64.0, 0.867267906665802 
65.0, 0.8712737560272217 
66.0, 0.8752787113189697 
67.0, 0.8792845606803894 
68.0, 0.8832894563674927 
69.0, 0.8872953653335571 
70.0, 0.8913002610206604 
71.0, 0.8953061699867249 
72.0, 0.8988272547721863 
73.0, 0.9023244380950928 
74.0, 0.9058226346969604 
75.0, 0.9093198776245117 
76.0, 0.9128180742263794 
77.0, 0.9163153171539307 
78.0, 0.9198135137557983 
79.0, 0.9233106970787048 
80.0, 0.9268088936805725 
81.0, 0.9303061366081238 
82.0, 0.9338033199310303 
83.0, 0.937301516532898 
84.0, 0.9407987594604492 
85.0, 0.944577157497406 
86.0, 0.9476898312568665 
87.0, 0.9505899548530579 
88.0, 0.9534900784492493 
89.0, 0.9563891887664795 
90.0, 0.9592892527580261 
91.0, 0.9621893763542175 
92.0, 0.9650894999504089 
93.0, 0.9679886102676392 
94.0, 0.9708886742591858 
95.0, 0.9737887978553772 
96.0, 0.9766879081726074 
97.0, 0.9795880317687988 
98.0, 0.9824880957603455 
99.0, 0.9835382699966431 
100.0, 0.15265990742593863 
