Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6049927473068237
1.0, 1.6049927473068237
2.0, 1.6049927473068237
3.0, 1.6049927473068237
4.0, 1.6049927473068237
5.0, 1.6049927473068237
6.0, 1.6049927473068237
7.0, 1.6049927473068237
8.0, 1.6049927473068237
9.0, 1.6049927473068237
10.0, 1.6049927473068237
11.0, 1.6049927473068237
12.0, 1.6049927473068237
13.0, 1.6049927473068237
14.0, 1.6049927473068237
15.0, 1.6049927473068237
16.0, 1.6049927473068237
17.0, 1.6049927473068237
18.0, 1.6049927473068237
19.0, 1.6049927473068237
20.0, 1.6049927473068237
21.0, 1.6049927473068237
22.0, 1.6049927473068237
23.0, 1.6049927473068237
24.0, 1.6049927473068237
25.0, 1.6049927473068237
26.0, 1.6049927473068237
27.0, 1.6049927473068237
28.0, 1.6049927473068237
29.0, 1.6049927473068237
30.0, 1.6049927473068237
31.0, 1.6049927473068237
32.0, 1.6049927473068237
33.0, 1.6049927473068237
34.0, 1.6049927473068237
35.0, 1.6049927473068237
36.0, 1.6049927473068237
37.0, 1.6049927473068237
38.0, 1.6049927473068237
39.0, 1.6049927473068237
40.0, 1.6049927473068237
41.0, 1.6049927473068237
42.0, 1.6049927473068237
43.0, 1.6049927473068237
44.0, 1.6049927473068237
45.0, 1.6049927473068237
46.0, 1.6049927473068237
47.0, 1.6049927473068237
48.0, 1.6049927473068237
49.0, 1.6049927473068237
50.0, 1.6049927473068237
51.0, 1.6049927473068237
52.0, 1.6049927473068237
53.0, 1.6049927473068237
54.0, 1.6049927473068237
55.0, 1.6049927473068237
56.0, 1.6049927473068237
57.0, 1.6049927473068237
58.0, 1.6049927473068237
59.0, 1.6049927473068237
60.0, 1.6049927473068237
61.0, 1.6049927473068237
62.0, 1.6049927473068237
63.0, 1.6049927473068237
64.0, 1.6049927473068237
65.0, 1.6049927473068237
66.0, 1.6049927473068237
67.0, 1.6049927473068237
68.0, 1.6049927473068237
69.0, 1.6049927473068237
70.0, 1.6049927473068237
71.0, 1.6049927473068237
72.0, 1.6049927473068237
73.0, 1.6049927473068237
74.0, 1.6049927473068237
75.0, 1.6049927473068237
76.0, 1.6049927473068237
77.0, 1.6049927473068237
78.0, 1.6049927473068237
79.0, 1.6049927473068237
80.0, 1.6049927473068237
81.0, 1.6049927473068237
82.0, 1.6049927473068237
83.0, 1.6049927473068237
84.0, 1.6049927473068237
85.0, 1.6049927473068237
86.0, 1.6049927473068237
87.0, 1.6049927473068237
88.0, 1.6049927473068237
89.0, 1.6049927473068237
90.0, 1.6049927473068237
91.0, 1.6049927473068237
92.0, 1.6049927473068237
93.0, 1.6049927473068237
94.0, 1.6049927473068237
95.0, 1.6049927473068237
96.0, 1.6049927473068237
97.0, 1.6049927473068237
98.0, 1.6049927473068237
99.0, 1.6049927473068237
100.0, 1.6049927473068237
