Time(Seconds), Inputs 
0.0, 0.21740339696407318 
1.0, 0.2835533618927002 
2.0, 0.321796178817749 
3.0, 0.3531439006328583 
4.0, 0.3782205283641815 
5.0, 0.40092557668685913 
6.0, 0.4227096140384674 
7.0, 0.44398200511932373 
8.0, 0.4648897647857666 
9.0, 0.48335644602775574 
10.0, 0.4998718500137329 
11.0, 0.5163872241973877 
12.0, 0.5313328504562378 
13.0, 0.5472491383552551 
14.0, 0.5626100301742554 
15.0, 0.5762590765953064 
16.0, 0.5899081826210022 
17.0, 0.6035095453262329 
18.0, 0.616378664970398 
19.0, 0.6277535557746887 
20.0, 0.6391284465789795 
21.0, 0.6500909924507141 
22.0, 0.6607038378715515 
23.0, 0.6713166832923889 
24.0, 0.6819295287132263 
25.0, 0.6909587383270264 
26.0, 0.6999421715736389 
27.0, 0.7089246511459351 
28.0, 0.7179080843925476 
29.0, 0.7268915772438049 
30.0, 0.735880970954895 
31.0, 0.7436771988868713 
32.0, 0.7509686946868896 
33.0, 0.758260190486908 
34.0, 0.7655526399612427 
35.0, 0.7727487683296204 
36.0, 0.7792454361915588 
37.0, 0.7852254509925842 
38.0, 0.7906520962715149 
39.0, 0.7960787415504456 
40.0, 0.8015064001083374 
41.0, 0.8069330453872681 
42.0, 0.8123596906661987 
43.0, 0.8143447041511536 
44.0, 0.8199124336242676 
45.0, 0.8254801630973816 
46.0, 0.8310478925704956 
47.0, 0.8366146087646484 
48.0, 0.8421823382377625 
49.0, 0.8477500677108765 
50.0, 0.8522258996963501 
51.0, 0.8566629886627197 
52.0, 0.8603807687759399 
53.0, 0.8640289902687073 
54.0, 0.8676772117614746 
55.0, 0.8713254332542419 
56.0, 0.8749727010726929 
57.0, 0.878619909286499 
58.0, 0.8822671175003052 
59.0, 0.8859143853187561 
60.0, 0.8895615935325623 
61.0, 0.8932088613510132 
62.0, 0.8982052803039551 
63.0, 0.9019608497619629 
64.0, 0.904987096786499 
65.0, 0.9080134034156799 
66.0, 0.9110396504402161 
67.0, 0.914065957069397 
68.0, 0.9169978499412537 
69.0, 0.9196614623069763 
70.0, 0.9223241209983826 
71.0, 0.92498779296875 
72.0, 0.9276514053344727 
73.0, 0.9303140640258789 
74.0, 0.9329777359962463 
75.0, 0.936821699142456 
76.0, 0.9406864643096924 
77.0, 0.9436014890670776 
78.0, 0.9459442496299744 
79.0, 0.9482859969139099 
80.0, 0.9506286978721619 
81.0, 0.9533986449241638 
82.0, 0.9563255906105042 
83.0, 0.9592525362968445 
84.0, 0.96217942237854 
85.0, 0.9651063680648804 
86.0, 0.9680333137512207 
87.0, 0.9707505702972412 
88.0, 0.973260223865509 
89.0, 0.9757698774337769 
90.0, 0.9782795310020447 
91.0, 0.9807891845703125 
92.0, 0.9832997918128967 
93.0, 0.98387211561203 
94.0, 0.9865397214889526 
95.0, 0.9892063140869141 
96.0, 0.9918739199638367 
97.0, 0.994541585445404 
98.0, 0.9972081780433655 
99.0, 0.9998757839202881 
100.0, 0.3374609839081243 
