Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7127867937088013
1.0, 1.7127867937088013
2.0, 1.7127867937088013
3.0, 1.7127867937088013
4.0, 1.7127867937088013
5.0, 1.7127867937088013
6.0, 1.7127867937088013
7.0, 1.7127867937088013
8.0, 1.7127867937088013
9.0, 1.7127867937088013
10.0, 1.7127867937088013
11.0, 1.7127867937088013
12.0, 1.7127867937088013
13.0, 1.7127867937088013
14.0, 1.7127867937088013
15.0, 1.7127867937088013
16.0, 1.7127867937088013
17.0, 1.7127867937088013
18.0, 1.7127867937088013
19.0, 1.7127867937088013
20.0, 1.7127867937088013
21.0, 1.7127867937088013
22.0, 1.7127867937088013
23.0, 1.7127867937088013
24.0, 1.7127867937088013
25.0, 1.7127867937088013
26.0, 1.7127867937088013
27.0, 1.7127867937088013
28.0, 1.7127867937088013
29.0, 1.7127867937088013
30.0, 1.7127867937088013
31.0, 1.7127867937088013
32.0, 1.7127867937088013
33.0, 1.7127867937088013
34.0, 1.7127867937088013
35.0, 1.7127867937088013
36.0, 1.7127867937088013
37.0, 1.7127867937088013
38.0, 1.7127867937088013
39.0, 1.7127867937088013
40.0, 1.7127867937088013
41.0, 1.7127867937088013
42.0, 1.7127867937088013
43.0, 1.7127867937088013
44.0, 1.7127867937088013
45.0, 1.7127867937088013
46.0, 1.7127867937088013
47.0, 1.7127867937088013
48.0, 1.7127867937088013
49.0, 1.7127867937088013
50.0, 1.7127867937088013
51.0, 1.7127867937088013
52.0, 1.7127867937088013
53.0, 1.7127867937088013
54.0, 1.7127867937088013
55.0, 1.7127867937088013
56.0, 1.7127867937088013
57.0, 1.7127867937088013
58.0, 1.7127867937088013
59.0, 1.7127867937088013
60.0, 1.7127867937088013
61.0, 1.7127867937088013
62.0, 1.7127867937088013
63.0, 1.7127867937088013
64.0, 1.7127867937088013
65.0, 1.7127867937088013
66.0, 1.7127867937088013
67.0, 1.7127867937088013
68.0, 1.7127867937088013
69.0, 1.7127867937088013
70.0, 1.7127867937088013
71.0, 1.7127867937088013
72.0, 1.7127867937088013
73.0, 1.7127867937088013
74.0, 1.7127867937088013
75.0, 1.7127867937088013
76.0, 1.7127867937088013
77.0, 1.7127867937088013
78.0, 1.7127867937088013
79.0, 1.7127867937088013
80.0, 1.7127867937088013
81.0, 1.7127867937088013
82.0, 1.7127867937088013
83.0, 1.7127867937088013
84.0, 1.7127867937088013
85.0, 1.7127867937088013
86.0, 1.7127867937088013
87.0, 1.7127867937088013
88.0, 1.7127867937088013
89.0, 1.7127867937088013
90.0, 1.7127867937088013
91.0, 1.7127867937088013
92.0, 1.7127867937088013
93.0, 1.7127867937088013
94.0, 1.7127867937088013
95.0, 1.7127867937088013
96.0, 1.7127867937088013
97.0, 1.7127867937088013
98.0, 1.7127867937088013
99.0, 1.7127867937088013
100.0, 1.7127867937088013
