Time(Seconds), Inputs 
0.0, 0.10142304748296738
1.0, 0.2055598497390747
2.0, 0.2585359811782837
3.0, 0.3009134829044342
4.0, 0.3382679522037506
5.0, 0.37085971236228943
6.0, 0.40153464674949646
7.0, 0.42766448855400085
8.0, 0.45270127058029175
9.0, 0.4763568341732025
10.0, 0.4972609281539917
11.0, 0.5158437490463257
12.0, 0.5317764282226562
13.0, 0.5480459928512573
14.0, 0.5643154978752136
15.0, 0.5778474807739258
16.0, 0.5906471014022827
17.0, 0.6034466624259949
18.0, 0.6149644255638123
19.0, 0.6245047450065613
20.0, 0.6340441107749939
21.0, 0.6436927318572998
22.0, 0.6537836194038391
23.0, 0.6615323424339294
24.0, 0.6689024567604065
25.0, 0.6764534115791321
26.0, 0.6840034127235413
27.0, 0.6913427710533142
28.0, 0.6977679133415222
29.0, 0.7035342454910278
30.0, 0.7090839147567749
31.0, 0.7136091589927673
32.0, 0.7181344032287598
33.0, 0.7228285074234009
34.0, 0.7283782362937927
35.0, 0.7339279651641846
36.0, 0.739770770072937
37.0, 0.7442016005516052
38.0, 0.7485082149505615
39.0, 0.7527005672454834
40.0, 0.7562330961227417
41.0, 0.759765625
42.0, 0.7635207772254944
43.0, 0.7685537934303284
44.0, 0.7735877633094788
45.0, 0.7839637994766235
46.0, 0.7865960597991943
47.0, 0.7892283201217651
48.0, 0.7921646237373352
49.0, 0.7971956133842468
50.0, 0.802225649356842
51.0, 0.8071383833885193
52.0, 0.8111697435379028
53.0, 0.81520015001297
54.0, 0.8193457722663879
55.0, 0.8243668675422668
56.0, 0.8287798166275024
57.0, 0.8327505588531494
58.0, 0.8362850546836853
59.0, 0.8398205637931824
60.0, 0.8434067964553833
61.0, 0.8474242091178894
62.0, 0.8514416813850403
63.0, 0.855617105960846
64.0, 0.8613506555557251
65.0, 0.8670852184295654
66.0, 0.872120201587677
67.0, 0.8766424059867859
68.0, 0.8811646699905396
69.0, 0.8855786323547363
70.0, 0.8886063694953918
71.0, 0.8916351199150085
72.0, 0.8946986198425293
73.0, 0.8982122540473938
74.0, 0.9017259478569031
75.0, 0.9056509733200073
76.0, 0.9122827649116516
77.0, 0.914781928062439
78.0, 0.9173396229743958
79.0, 0.920853316783905
80.0, 0.9243679642677307
81.0, 0.9279471635818481
82.0, 0.9329831600189209
83.0, 0.9380191564559937
84.0, 0.9430332779884338
85.0, 0.9475018382072449
86.0, 0.9519694447517395
87.0, 0.9520737528800964
88.0, 0.9566119313240051
89.0, 0.9611510634422302
90.0, 0.9656484127044678
91.0, 0.9686692357063293
92.0, 0.9716899991035461
93.0, 0.974742591381073
94.0, 0.979269802570343
95.0, 0.9837980270385742
96.0, 0.9883202910423279
97.0, 0.9924619197845459
98.0, 0.996308445930481
99.0, 0.9988612532615662
100.0, 0.715825483161504
