Time(Seconds), Inputs 
0.0, 0.009072881191968918 
1.0, 0.2338671237230301 
2.0, 0.278994083404541 
3.0, 0.31653347611427307 
4.0, 0.3504822552204132 
5.0, 0.3819054961204529 
6.0, 0.40962687134742737 
7.0, 0.43235477805137634 
8.0, 0.4556867480278015 
9.0, 0.47724923491477966 
10.0, 0.49842625856399536 
11.0, 0.5187100768089294 
12.0, 0.5384385585784912 
13.0, 0.5558530688285828 
14.0, 0.5719134211540222 
15.0, 0.5870249271392822 
16.0, 0.6015185117721558 
17.0, 0.6161829233169556 
18.0, 0.630846381187439 
19.0, 0.6422997713088989 
20.0, 0.653648853302002 
21.0, 0.6649978756904602 
22.0, 0.6763051748275757 
23.0, 0.6860596537590027 
24.0, 0.6947659254074097 
25.0, 0.7033897042274475 
26.0, 0.712012529373169 
27.0, 0.7201852798461914 
28.0, 0.726635217666626 
29.0, 0.7331557273864746 
30.0, 0.7396772503852844 
31.0, 0.7461987733840942 
32.0, 0.753623366355896 
33.0, 0.7619978189468384 
34.0, 0.7670022249221802 
35.0, 0.7720056176185608 
36.0, 0.7769384980201721 
37.0, 0.7816646695137024 
38.0, 0.7863918542861938 
39.0, 0.7911180853843689 
40.0, 0.7958810329437256 
41.0, 0.8014428019523621 
42.0, 0.8060070872306824 
43.0, 0.8090025186538696 
44.0, 0.8119990229606628 
45.0, 0.8164331316947937 
46.0, 0.8211622834205627 
47.0, 0.8258914947509766 
48.0, 0.8306206464767456 
49.0, 0.8350865840911865 
50.0, 0.8393885493278503 
51.0, 0.843689501285553 
52.0, 0.8478931188583374 
53.0, 0.8506262898445129 
54.0, 0.8539000153541565 
55.0, 0.8571736812591553 
56.0, 0.860447347164154 
57.0, 0.8637855648994446 
58.0, 0.8674079775810242 
59.0, 0.8710293769836426 
60.0, 0.8746517896652222 
61.0, 0.8782731890678406 
62.0, 0.8817048072814941 
63.0, 0.8851274847984314 
64.0, 0.8885502219200134 
65.0, 0.8907051682472229 
66.0, 0.8931105136871338 
67.0, 0.8963881134986877 
68.0, 0.8996657729148865 
69.0, 0.9029434323310852 
70.0, 0.9066055417060852 
71.0, 0.9106154441833496 
72.0, 0.9146252870559692 
73.0, 0.9186351895332336 
74.0, 0.9224334359169006 
75.0, 0.9257776141166687 
76.0, 0.9291218519210815 
77.0, 0.9324650764465332 
78.0, 0.9339196085929871 
79.0, 0.9368177056312561 
80.0, 0.939714789390564 
81.0, 0.9426129460334778 
82.0, 0.9455110430717468 
83.0, 0.9487419724464417 
84.0, 0.9520245790481567 
85.0, 0.9553072452545166 
86.0, 0.9585908055305481 
87.0, 0.9618684649467468 
88.0, 0.9651431441307068 
89.0, 0.968417763710022 
90.0, 0.9716934561729431 
91.0, 0.9765647053718567 
92.0, 0.9794012308120728 
93.0, 0.9822367429733276 
94.0, 0.9850713014602661 
95.0, 0.9879217147827148 
96.0, 0.9908336997032166 
97.0, 0.9937447309494019 
98.0, 0.9966557621955872 
99.0, 0.9995678067207336 
100.0, 0.4998019920030319 
