Time(Seconds), Inputs 
0.0, 0.2596213221549988 
1.0, 0.3148534297943115 
2.0, 0.3469105362892151 
3.0, 0.36891812086105347 
4.0, 0.39054223895072937 
5.0, 0.40893638134002686 
6.0, 0.42729076743125916 
7.0, 0.44331932067871094 
8.0, 0.45815467834472656 
9.0, 0.4748806655406952 
10.0, 0.4883519113063812 
11.0, 0.5015101432800293 
12.0, 0.5146694183349609 
13.0, 0.5268460512161255 
14.0, 0.5385527610778809 
15.0, 0.550259530544281 
16.0, 0.5619195103645325 
17.0, 0.5719690322875977 
18.0, 0.5820176005363464 
19.0, 0.5920670628547668 
20.0, 0.6051379442214966 
21.0, 0.6139604449272156 
22.0, 0.6227839589118958 
23.0, 0.6316064596176147 
24.0, 0.6404289603233337 
25.0, 0.6491948366165161 
26.0, 0.6577908396720886 
27.0, 0.6663868427276611 
28.0, 0.6749827861785889 
29.0, 0.6835787892341614 
30.0, 0.6924400329589844 
31.0, 0.6999799013137817 
32.0, 0.7075198292732239 
33.0, 0.7150606513023376 
34.0, 0.722600519657135 
35.0, 0.7301403880119324 
36.0, 0.7364135384559631 
37.0, 0.7421213388442993 
38.0, 0.7478281259536743 
39.0, 0.7535359859466553 
40.0, 0.7592427730560303 
41.0, 0.7655119299888611 
42.0, 0.7728431820869446 
43.0, 0.7790765166282654 
44.0, 0.7847972512245178 
45.0, 0.7905169725418091 
46.0, 0.7962366938591003 
47.0, 0.8019574284553528 
48.0, 0.807677149772644 
49.0, 0.8133978843688965 
50.0, 0.8186675906181335 
51.0, 0.8222929239273071 
52.0, 0.8265352845191956 
53.0, 0.8313201069831848 
54.0, 0.8361039757728577 
55.0, 0.8408887982368469 
56.0, 0.8456735610961914 
57.0, 0.8504574298858643 
58.0, 0.8552422523498535 
59.0, 0.8600260615348816 
60.0, 0.8639823198318481 
61.0, 0.8678252696990967 
62.0, 0.8716682195663452 
63.0, 0.8756115436553955 
64.0, 0.8795965313911438 
65.0, 0.8835815787315369 
66.0, 0.8875675797462463 
67.0, 0.8915526270866394 
68.0, 0.8955376744270325 
69.0, 0.8995236754417419 
70.0, 0.9034759402275085 
71.0, 0.9068251252174377 
72.0, 0.9101743102073669 
73.0, 0.9135234951972961 
74.0, 0.9168339371681213 
75.0, 0.9201393723487854 
76.0, 0.9234448075294495 
77.0, 0.9267503023147583 
78.0, 0.930054783821106 
79.0, 0.93336021900177 
80.0, 0.9366657137870789 
81.0, 0.9399701356887817 
82.0, 0.9432756304740906 
83.0, 0.9462562203407288 
84.0, 0.9477633833885193 
85.0, 0.9503008127212524 
86.0, 0.9528393149375916 
87.0, 0.9553767442703247 
88.0, 0.9579142332077026 
89.0, 0.9604517221450806 
90.0, 0.9629901647567749 
91.0, 0.9655275940895081 
92.0, 0.968065083026886 
93.0, 0.9706025719642639 
94.0, 0.9731410145759583 
95.0, 0.9758602976799011 
96.0, 0.9790763258934021 
97.0, 0.9822923541069031 
98.0, 0.9855093955993652 
99.0, 0.988725483417511 
100.0, 0.19476534987800154 
