Time(Seconds), Inputs 
0.0, 0.043196313083171844
1.0, 0.19588735699653625
2.0, 0.24992075562477112
3.0, 0.295224666595459
4.0, 0.33301037549972534
5.0, 0.36815688014030457
6.0, 0.39732441306114197
7.0, 0.42523592710494995
8.0, 0.4477289021015167
9.0, 0.46913376450538635
10.0, 0.49039459228515625
11.0, 0.5082798600196838
12.0, 0.526750385761261
13.0, 0.5418533682823181
14.0, 0.5561822652816772
15.0, 0.5691547393798828
16.0, 0.5797026753425598
17.0, 0.5897895097732544
18.0, 0.6001635789871216
19.0, 0.6105365753173828
20.0, 0.6199100017547607
21.0, 0.627319872379303
22.0, 0.6345340013504028
23.0, 0.6412304043769836
24.0, 0.6479268074035645
25.0, 0.6567695736885071
26.0, 0.6622825264930725
27.0, 0.6677129864692688
28.0, 0.6731921434402466
29.0, 0.6786723136901855
30.0, 0.6836685538291931
31.0, 0.6885405778884888
32.0, 0.6958699822425842
33.0, 0.7024103999137878
34.0, 0.7063860893249512
35.0, 0.711091160774231
36.0, 0.7159691452980042
37.0, 0.7208441495895386
38.0, 0.7257102131843567
39.0, 0.7305762767791748
40.0, 0.7377367615699768
41.0, 0.7438816428184509
42.0, 0.7476586103439331
43.0, 0.7507052421569824
44.0, 0.7537518739700317
45.0, 0.7588425278663635
46.0, 0.7643336057662964
47.0, 0.7689770460128784
48.0, 0.7720197439193726
49.0, 0.7750613689422607
50.0, 0.7806935906410217
51.0, 0.785715639591217
52.0, 0.7892054319381714
53.0, 0.793466329574585
54.0, 0.7977262735366821
55.0, 0.8014764189720154
56.0, 0.8051450848579407
57.0, 0.8092658519744873
58.0, 0.814130961894989
59.0, 0.8189970254898071
60.0, 0.8244373798370361
61.0, 0.8278626203536987
62.0, 0.8308178186416626
63.0, 0.8363128900527954
64.0, 0.8418079614639282
65.0, 0.8456544876098633
66.0, 0.8493122458457947
67.0, 0.8532143831253052
68.0, 0.8574733138084412
69.0, 0.8617332577705383
70.0, 0.869001030921936
71.0, 0.8734179139137268
72.0, 0.8773251175880432
73.0, 0.8809808492660522
74.0, 0.8846365809440613
75.0, 0.889423131942749
76.0, 0.8943011164665222
77.0, 0.8991801142692566
78.0, 0.9040600657463074
79.0, 0.9089400768280029
80.0, 0.9140555262565613
81.0, 0.9177977442741394
82.0, 0.9217724204063416
83.0, 0.9260323643684387
84.0, 0.9302922487258911
85.0, 0.9345611333847046
86.0, 0.9388290047645569
87.0, 0.9436662197113037
88.0, 0.9491662383079529
89.0, 0.9546653032302856
90.0, 0.9568166136741638
91.0, 0.9604703783988953
92.0, 0.9649956226348877
93.0, 0.9704946279525757
94.0, 0.9759946465492249
95.0, 0.979072093963623
96.0, 0.9821147322654724
97.0, 0.9864451885223389
98.0, 0.9921230673789978
99.0, 0.994306206703186
100.0, 0.8303857423963475
