Time(Seconds), Inputs 
0.0, 0.23159529268741608
1.0, 0.3189627230167389
2.0, 0.3448043763637543
3.0, 0.3683546185493469
4.0, 0.38765788078308105
5.0, 0.4067276120185852
6.0, 0.42296236753463745
7.0, 0.4377533197402954
8.0, 0.4520583748817444
9.0, 0.4649007022380829
10.0, 0.4777440130710602
11.0, 0.49058637022972107
12.0, 0.5022849440574646
13.0, 0.5139060616493225
14.0, 0.5255271792411804
15.0, 0.5366395115852356
16.0, 0.5464133620262146
17.0, 0.5561872124671936
18.0, 0.5659610629081726
19.0, 0.5757319331169128
20.0, 0.5849940180778503
21.0, 0.5942153930664062
22.0, 0.6034367680549622
23.0, 0.6126580834388733
24.0, 0.6215813755989075
25.0, 0.6298388838768005
26.0, 0.6380953788757324
27.0, 0.6463518738746643
28.0, 0.6546093225479126
29.0, 0.6627575159072876
30.0, 0.6703234314918518
31.0, 0.6778892874717712
32.0, 0.6854552030563354
33.0, 0.6926395297050476
34.0, 0.6996936202049255
35.0, 0.7065868377685547
36.0, 0.7132107019424438
37.0, 0.719834566116333
38.0, 0.7264594435691833
39.0, 0.7330833077430725
40.0, 0.7397072315216064
41.0, 0.7463310956954956
42.0, 0.7516870498657227
43.0, 0.756977379322052
44.0, 0.7622687220573425
45.0, 0.7675591111183167
46.0, 0.7730312943458557
47.0, 0.7788293957710266
48.0, 0.7846275568008423
49.0, 0.7902686595916748
50.0, 0.7953235507011414
51.0, 0.8003783822059631
52.0, 0.8054342269897461
53.0, 0.8104891180992126
54.0, 0.8155439496040344
55.0, 0.8205997943878174
56.0, 0.8256546854972839
57.0, 0.8307095170021057
58.0, 0.834471583366394
59.0, 0.8379355669021606
60.0, 0.8425293564796448
61.0, 0.8471231460571289
62.0, 0.851716935634613
63.0, 0.8563107252120972
64.0, 0.8609045147895813
65.0, 0.8654983043670654
66.0, 0.8700920939445496
67.0, 0.8746044039726257
68.0, 0.8782790303230286
69.0, 0.8819536566734314
70.0, 0.8856282830238342
71.0, 0.8893029093742371
72.0, 0.8929775357246399
73.0, 0.8967376351356506
74.0, 0.9005324840545654
75.0, 0.9043263792991638
76.0, 0.9081212282180786
77.0, 0.9119161367416382
78.0, 0.9157099723815918
79.0, 0.9190258979797363
80.0, 0.9221441149711609
81.0, 0.9252622723579407
82.0, 0.9283794164657593
83.0, 0.9314976334571838
84.0, 0.9346157908439636
85.0, 0.9377329349517822
86.0, 0.9408242702484131
87.0, 0.9438748955726624
88.0, 0.9469245076179504
89.0, 0.9499751329421997
90.0, 0.9530247449874878
91.0, 0.9560753107070923
92.0, 0.9591249227523804
93.0, 0.9615882635116577
94.0, 0.9640029072761536
95.0, 0.9664165377616882
96.0, 0.9688311815261841
97.0, 0.9712458252906799
98.0, 0.9736595153808594
99.0, 0.9760741591453552
100.0, 0.1903613537519192
