Time(Seconds), Inputs 
0.0, 0.061223678290843964
1.0, 0.21918420493602753
2.0, 0.26882654428482056
3.0, 0.30914515256881714
4.0, 0.3440869450569153
5.0, 0.3769191801548004
6.0, 0.4054417908191681
7.0, 0.432162880897522
8.0, 0.45603010058403015
9.0, 0.4786810576915741
10.0, 0.499111145734787
11.0, 0.5206193923950195
12.0, 0.5376878380775452
13.0, 0.5552372336387634
14.0, 0.5713110566139221
15.0, 0.5855972170829773
16.0, 0.6001248359680176
17.0, 0.6132861375808716
18.0, 0.6249231100082397
19.0, 0.6365610957145691
20.0, 0.646883487701416
21.0, 0.6563810706138611
22.0, 0.6656422019004822
23.0, 0.6742176413536072
24.0, 0.6823787689208984
25.0, 0.6905408501625061
26.0, 0.6970157027244568
27.0, 0.7038661241531372
28.0, 0.7107165455818176
29.0, 0.717566967010498
30.0, 0.724459171295166
31.0, 0.7313533425331116
32.0, 0.7364221215248108
33.0, 0.7411311268806458
34.0, 0.7466123104095459
35.0, 0.7520934343338013
36.0, 0.7574424147605896
37.0, 0.7624724507331848
38.0, 0.7675024271011353
39.0, 0.7725324630737305
40.0, 0.7798638343811035
41.0, 0.7845778465270996
42.0, 0.7892919182777405
43.0, 0.7933351993560791
44.0, 0.7969939112663269
45.0, 0.8006516695022583
46.0, 0.8044484853744507
47.0, 0.8085643649101257
48.0, 0.8126791715621948
49.0, 0.8167949914932251
50.0, 0.8225613236427307
51.0, 0.8259706497192383
52.0, 0.8293789625167847
53.0, 0.8332344889640808
54.0, 0.8373473286628723
55.0, 0.8414591550827026
56.0, 0.8454398512840271
57.0, 0.8491114974021912
58.0, 0.8527831435203552
59.0, 0.8564547896385193
60.0, 0.8607892394065857
61.0, 0.8644390106201172
62.0, 0.8675800561904907
63.0, 0.8713431358337402
64.0, 0.8754579424858093
65.0, 0.879571795463562
66.0, 0.8834074139595032
67.0, 0.8866110444068909
68.0, 0.8898146748542786
69.0, 0.8930183053016663
70.0, 0.8969433307647705
71.0, 0.9008842706680298
72.0, 0.9048262238502502
73.0, 0.9073730111122131
74.0, 0.9105806350708008
75.0, 0.9137892127037048
76.0, 0.9172899723052979
77.0, 0.9213879108428955
78.0, 0.9254868030548096
79.0, 0.9295857548713684
80.0, 0.932816207408905
81.0, 0.9360308051109314
82.0, 0.939245343208313
83.0, 0.9437049627304077
84.0, 0.9484915137290955
85.0, 0.9517875909805298
86.0, 0.9549087285995483
87.0, 0.9576542973518372
88.0, 0.9604008197784424
89.0, 0.9631463289260864
90.0, 0.9672622084617615
91.0, 0.9713929295539856
92.0, 0.9755236506462097
93.0, 0.979759693145752
94.0, 0.9840484261512756
95.0, 0.9883361458778381
96.0, 0.9901516437530518
97.0, 0.9933483004570007
98.0, 0.9965449571609497
99.0, 0.9997416138648987
100.0, 0.6067563607831113
