Time(Seconds), Inputs 
0.0, 0.14637720584869385 
1.0, 0.2791599929332733 
2.0, 0.31739187240600586 
3.0, 0.35107141733169556 
4.0, 0.37742868065834045 
5.0, 0.40183863043785095 
6.0, 0.42541301250457764 
7.0, 0.4466317594051361 
8.0, 0.4663204550743103 
9.0, 0.4850553870201111 
10.0, 0.5036522150039673 
11.0, 0.5209256410598755 
12.0, 0.5368031859397888 
13.0, 0.5526807308197021 
14.0, 0.5699134469032288 
15.0, 0.5845997333526611 
16.0, 0.5991310477256775 
17.0, 0.6111159920692444 
18.0, 0.6230998635292053 
19.0, 0.6354613304138184 
20.0, 0.6475565433502197 
21.0, 0.6587038636207581 
22.0, 0.66985023021698 
23.0, 0.6809976100921631 
24.0, 0.6912160515785217 
25.0, 0.7006316781044006 
26.0, 0.7096012234687805 
27.0, 0.7185707688331604 
28.0, 0.727469801902771 
29.0, 0.7359277009963989 
30.0, 0.7443865537643433 
31.0, 0.7519145011901855 
32.0, 0.7592089772224426 
33.0, 0.7665024995803833 
34.0, 0.7732147574424744 
35.0, 0.77963787317276 
36.0, 0.786028265953064 
37.0, 0.7919198274612427 
38.0, 0.7978114485740662 
39.0, 0.8037020564079285 
40.0, 0.809593677520752 
41.0, 0.8137883543968201 
42.0, 0.8175895810127258 
43.0, 0.8223724365234375 
44.0, 0.8271552324295044 
45.0, 0.8319380879402161 
46.0, 0.8367209434509277 
47.0, 0.8415047526359558 
48.0, 0.8464435935020447 
49.0, 0.8514936566352844 
50.0, 0.8559446930885315 
51.0, 0.8597260117530823 
52.0, 0.8635063767433167 
53.0, 0.8672877550125122 
54.0, 0.8707859516143799 
55.0, 0.8742344975471497 
56.0, 0.8776830434799194 
57.0, 0.8811315298080444 
58.0, 0.8845800757408142 
59.0, 0.8880186676979065 
60.0, 0.8913748264312744 
61.0, 0.8947319388389587 
62.0, 0.8979707956314087 
63.0, 0.9010258913040161 
64.0, 0.9040809869766235 
65.0, 0.9070804715156555 
66.0, 0.9099944829940796 
67.0, 0.9129084944725037 
68.0, 0.9158225059509277 
69.0, 0.9187365174293518 
70.0, 0.9216505289077759 
71.0, 0.9249132871627808 
72.0, 0.928358793258667 
73.0, 0.931804358959198 
74.0, 0.935249924659729 
75.0, 0.9386954307556152 
76.0, 0.9393969178199768 
77.0, 0.9415846467018127 
78.0, 0.9439690709114075 
79.0, 0.9463545680046082 
80.0, 0.9487389922142029 
81.0, 0.9511234760284424 
82.0, 0.9536033272743225 
83.0, 0.9565371870994568 
84.0, 0.9594711065292358 
85.0, 0.9624049663543701 
86.0, 0.9653388261795044 
87.0, 0.9682727456092834 
88.0, 0.9712056517601013 
89.0, 0.9741365313529968 
90.0, 0.9770674109458923 
91.0, 0.979999303817749 
92.0, 0.9826162457466125 
93.0, 0.984542727470398 
94.0, 0.9866142272949219 
95.0, 0.9887393712997437 
96.0, 0.990863561630249 
97.0, 0.9929876923561096 
98.0, 0.9951128363609314 
99.0, 0.9972370266914368 
100.0, 0.36760504004871425 
