Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.6452994346618652
1.0, 1.6452994346618652
2.0, 1.6452994346618652
3.0, 1.6452994346618652
4.0, 1.6452994346618652
5.0, 1.6452994346618652
6.0, 1.6452994346618652
7.0, 1.6452994346618652
8.0, 1.6452994346618652
9.0, 1.6452994346618652
10.0, 1.6452994346618652
11.0, 1.6452994346618652
12.0, 1.6452994346618652
13.0, 1.6452994346618652
14.0, 1.6452994346618652
15.0, 1.6452994346618652
16.0, 1.6452994346618652
17.0, 1.6452994346618652
18.0, 1.6452994346618652
19.0, 1.6452994346618652
20.0, 1.6452994346618652
21.0, 1.6452994346618652
22.0, 1.6452994346618652
23.0, 1.6452994346618652
24.0, 1.6452994346618652
25.0, 1.6452994346618652
26.0, 1.6452994346618652
27.0, 1.6452994346618652
28.0, 1.6452994346618652
29.0, 1.6452994346618652
30.0, 1.6452994346618652
31.0, 1.6452994346618652
32.0, 1.6452994346618652
33.0, 1.6452994346618652
34.0, 1.6452994346618652
35.0, 1.6452994346618652
36.0, 1.6452994346618652
37.0, 1.6452994346618652
38.0, 1.6452994346618652
39.0, 1.6452994346618652
40.0, 1.6452994346618652
41.0, 1.6452994346618652
42.0, 1.6452994346618652
43.0, 1.6452994346618652
44.0, 1.6452994346618652
45.0, 1.6452994346618652
46.0, 1.6452994346618652
47.0, 1.6452994346618652
48.0, 1.6452994346618652
49.0, 1.6452994346618652
50.0, 1.6452994346618652
51.0, 1.6452994346618652
52.0, 1.6452994346618652
53.0, 1.6452994346618652
54.0, 1.6452994346618652
55.0, 1.6452994346618652
56.0, 1.6452994346618652
57.0, 1.6452994346618652
58.0, 1.6452994346618652
59.0, 1.6452994346618652
60.0, 1.6452994346618652
61.0, 1.6452994346618652
62.0, 1.6452994346618652
63.0, 1.6452994346618652
64.0, 1.6452994346618652
65.0, 1.6452994346618652
66.0, 1.6452994346618652
67.0, 1.6452994346618652
68.0, 1.6452994346618652
69.0, 1.6452994346618652
70.0, 1.6452994346618652
71.0, 1.6452994346618652
72.0, 1.6452994346618652
73.0, 1.6452994346618652
74.0, 1.6452994346618652
75.0, 1.6452994346618652
76.0, 1.6452994346618652
77.0, 1.6452994346618652
78.0, 1.6452994346618652
79.0, 1.6452994346618652
80.0, 1.6452994346618652
81.0, 1.6452994346618652
82.0, 1.6452994346618652
83.0, 1.6452994346618652
84.0, 1.6452994346618652
85.0, 1.6452994346618652
86.0, 1.6452994346618652
87.0, 1.6452994346618652
88.0, 1.6452994346618652
89.0, 1.6452994346618652
90.0, 1.6452994346618652
91.0, 1.6452994346618652
92.0, 1.6452994346618652
93.0, 1.6452994346618652
94.0, 1.6452994346618652
95.0, 1.6452994346618652
96.0, 1.6452994346618652
97.0, 1.6452994346618652
98.0, 1.6452994346618652
99.0, 1.6452994346618652
100.0, 1.6452994346618652
