Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4669475555419922
1.0, 1.4669475555419922
2.0, 1.4669475555419922
3.0, 1.4669475555419922
4.0, 1.4669475555419922
5.0, 1.4669475555419922
6.0, 1.4669475555419922
7.0, 1.4669475555419922
8.0, 1.4669475555419922
9.0, 1.4669475555419922
10.0, 1.4669475555419922
11.0, 1.4669475555419922
12.0, 1.4669475555419922
13.0, 1.4669475555419922
14.0, 1.4669475555419922
15.0, 1.4669475555419922
16.0, 1.4669475555419922
17.0, 1.4669475555419922
18.0, 1.4669475555419922
19.0, 1.4669475555419922
20.0, 1.4669475555419922
21.0, 1.4669475555419922
22.0, 1.4669475555419922
23.0, 1.4669475555419922
24.0, 1.4669475555419922
25.0, 1.4669475555419922
26.0, 1.4669475555419922
27.0, 1.4669475555419922
28.0, 1.4669475555419922
29.0, 1.4669475555419922
30.0, 1.4669475555419922
31.0, 1.4669475555419922
32.0, 1.4669475555419922
33.0, 1.4669475555419922
34.0, 1.4669475555419922
35.0, 1.4669475555419922
36.0, 1.4669475555419922
37.0, 1.4669475555419922
38.0, 1.4669475555419922
39.0, 1.4669475555419922
40.0, 1.4669475555419922
41.0, 1.4669475555419922
42.0, 1.4669475555419922
43.0, 1.4669475555419922
44.0, 1.4669475555419922
45.0, 1.4669475555419922
46.0, 1.4669475555419922
47.0, 1.4669475555419922
48.0, 1.4669475555419922
49.0, 1.4669475555419922
50.0, 1.4669475555419922
51.0, 1.4669475555419922
52.0, 1.4669475555419922
53.0, 1.4669475555419922
54.0, 1.4669475555419922
55.0, 1.4669475555419922
56.0, 1.4669475555419922
57.0, 1.4669475555419922
58.0, 1.4669475555419922
59.0, 1.4669475555419922
60.0, 1.4669475555419922
61.0, 1.4669475555419922
62.0, 1.4669475555419922
63.0, 1.4669475555419922
64.0, 1.4669475555419922
65.0, 1.4669475555419922
66.0, 1.4669475555419922
67.0, 1.4669475555419922
68.0, 1.4669475555419922
69.0, 1.4669475555419922
70.0, 1.4669475555419922
71.0, 1.4669475555419922
72.0, 1.4669475555419922
73.0, 1.4669475555419922
74.0, 1.4669475555419922
75.0, 1.4669475555419922
76.0, 1.4669475555419922
77.0, 1.4669475555419922
78.0, 1.4669475555419922
79.0, 1.4669475555419922
80.0, 1.4669475555419922
81.0, 1.4669475555419922
82.0, 1.4669475555419922
83.0, 1.4669475555419922
84.0, 1.4669475555419922
85.0, 1.4669475555419922
86.0, 1.4669475555419922
87.0, 1.4669475555419922
88.0, 1.4669475555419922
89.0, 1.4669475555419922
90.0, 1.4669475555419922
91.0, 1.4669475555419922
92.0, 1.4669475555419922
93.0, 1.4669475555419922
94.0, 1.4669475555419922
95.0, 1.4669475555419922
96.0, 1.4669475555419922
97.0, 1.4669475555419922
98.0, 1.4669475555419922
99.0, 1.4669475555419922
100.0, 1.4669475555419922
