Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.4083853960037231
1.0, 1.4083853960037231
2.0, 1.4083853960037231
3.0, 1.4083853960037231
4.0, 1.4083853960037231
5.0, 1.4083853960037231
6.0, 1.4083853960037231
7.0, 1.4083853960037231
8.0, 1.4083853960037231
9.0, 1.4083853960037231
10.0, 1.4083853960037231
11.0, 1.4083853960037231
12.0, 1.4083853960037231
13.0, 1.4083853960037231
14.0, 1.4083853960037231
15.0, 1.4083853960037231
16.0, 1.4083853960037231
17.0, 1.4083853960037231
18.0, 1.4083853960037231
19.0, 1.4083853960037231
20.0, 1.4083853960037231
21.0, 1.4083853960037231
22.0, 1.4083853960037231
23.0, 1.4083853960037231
24.0, 1.4083853960037231
25.0, 1.4083853960037231
26.0, 1.4083853960037231
27.0, 1.4083853960037231
28.0, 1.4083853960037231
29.0, 1.4083853960037231
30.0, 1.4083853960037231
31.0, 1.4083853960037231
32.0, 1.4083853960037231
33.0, 1.4083853960037231
34.0, 1.4083853960037231
35.0, 1.4083853960037231
36.0, 1.4083853960037231
37.0, 1.4083853960037231
38.0, 1.4083853960037231
39.0, 1.4083853960037231
40.0, 1.4083853960037231
41.0, 1.4083853960037231
42.0, 1.4083853960037231
43.0, 1.4083853960037231
44.0, 1.4083853960037231
45.0, 1.4083853960037231
46.0, 1.4083853960037231
47.0, 1.4083853960037231
48.0, 1.4083853960037231
49.0, 1.4083853960037231
50.0, 1.4083853960037231
51.0, 1.4083853960037231
52.0, 1.4083853960037231
53.0, 1.4083853960037231
54.0, 1.4083853960037231
55.0, 1.4083853960037231
56.0, 1.4083853960037231
57.0, 1.4083853960037231
58.0, 1.4083853960037231
59.0, 1.4083853960037231
60.0, 1.4083853960037231
61.0, 1.4083853960037231
62.0, 1.4083853960037231
63.0, 1.4083853960037231
64.0, 1.4083853960037231
65.0, 1.4083853960037231
66.0, 1.4083853960037231
67.0, 1.4083853960037231
68.0, 1.4083853960037231
69.0, 1.4083853960037231
70.0, 1.4083853960037231
71.0, 1.4083853960037231
72.0, 1.4083853960037231
73.0, 1.4083853960037231
74.0, 1.4083853960037231
75.0, 1.4083853960037231
76.0, 1.4083853960037231
77.0, 1.4083853960037231
78.0, 1.4083853960037231
79.0, 1.4083853960037231
80.0, 1.4083853960037231
81.0, 1.4083853960037231
82.0, 1.4083853960037231
83.0, 1.4083853960037231
84.0, 1.4083853960037231
85.0, 1.4083853960037231
86.0, 1.4083853960037231
87.0, 1.4083853960037231
88.0, 1.4083853960037231
89.0, 1.4083853960037231
90.0, 1.4083853960037231
91.0, 1.4083853960037231
92.0, 1.4083853960037231
93.0, 1.4083853960037231
94.0, 1.4083853960037231
95.0, 1.4083853960037231
96.0, 1.4083853960037231
97.0, 1.4083853960037231
98.0, 1.4083853960037231
99.0, 1.4083853960037231
100.0, 1.4083853960037231
