Time(Seconds), Inputs 
0.0, 0.20928530395030975 
1.0, 0.2753865718841553 
2.0, 0.3144152760505676 
3.0, 0.34655284881591797 
4.0, 0.3744659721851349 
5.0, 0.400569885969162 
6.0, 0.42262816429138184 
7.0, 0.44393134117126465 
8.0, 0.465281218290329 
9.0, 0.48275139927864075 
10.0, 0.5001738667488098 
11.0, 0.5169028639793396 
12.0, 0.5331460237503052 
13.0, 0.5498014688491821 
14.0, 0.5646775364875793 
15.0, 0.5794214606285095 
16.0, 0.5940929055213928 
17.0, 0.6067057251930237 
18.0, 0.619319498538971 
19.0, 0.6316521763801575 
20.0, 0.6432386636734009 
21.0, 0.654366135597229 
22.0, 0.6654936671257019 
23.0, 0.67662113904953 
24.0, 0.6860894560813904 
25.0, 0.6953988075256348 
26.0, 0.7048054933547974 
27.0, 0.7142131924629211 
28.0, 0.7234559655189514 
29.0, 0.7320141792297363 
30.0, 0.7405734062194824 
31.0, 0.7490501999855042 
32.0, 0.7574504613876343 
33.0, 0.7653927206993103 
34.0, 0.7709335684776306 
35.0, 0.7764744758605957 
36.0, 0.782016396522522 
37.0, 0.7879089713096619 
38.0, 0.7945973873138428 
39.0, 0.8012858033180237 
40.0, 0.8077805042266846 
41.0, 0.8127630352973938 
42.0, 0.817745566368103 
43.0, 0.8227410316467285 
44.0, 0.8279798626899719 
45.0, 0.8332177400588989 
46.0, 0.8384556174278259 
47.0, 0.8436945080757141 
48.0, 0.8489323854446411 
49.0, 0.850273609161377 
50.0, 0.8532184362411499 
51.0, 0.8571269512176514 
52.0, 0.861036479473114 
53.0, 0.8649449944496155 
54.0, 0.8688535690307617 
55.0, 0.8727630972862244 
56.0, 0.8768057227134705 
57.0, 0.8809368014335632 
58.0, 0.8850688934326172 
59.0, 0.88919997215271 
60.0, 0.8933320641517639 
61.0, 0.8941556811332703 
62.0, 0.8955694437026978 
63.0, 0.8992465138435364 
64.0, 0.9029235243797302 
65.0, 0.9065995812416077 
66.0, 0.9102766513824463 
67.0, 0.9139536619186401 
68.0, 0.9175879955291748 
69.0, 0.9210027456283569 
70.0, 0.9244174957275391 
71.0, 0.9278322458267212 
72.0, 0.9312469959259033 
73.0, 0.9346617460250854 
74.0, 0.9368643760681152 
75.0, 0.9391157031059265 
76.0, 0.9415697455406189 
77.0, 0.9440247416496277 
78.0, 0.9464787244796753 
79.0, 0.9489337205886841 
80.0, 0.9513887763023376 
81.0, 0.9540066719055176 
82.0, 0.9566951990127563 
83.0, 0.9593836665153503 
84.0, 0.9620721340179443 
85.0, 0.9647596478462219 
86.0, 0.9674481153488159 
87.0, 0.970280647277832 
88.0, 0.9732820987701416 
89.0, 0.9762845039367676 
90.0, 0.9792859554290771 
91.0, 0.9816356897354126 
92.0, 0.9839168190956116 
93.0, 0.9861790537834167 
94.0, 0.9883837103843689 
95.0, 0.9905873537063599 
96.0, 0.9927909970283508 
97.0, 0.9949946403503418 
98.0, 0.9971982836723328 
99.0, 0.9994028806686401 
100.0, 0.33834882621711043 
