Time(Seconds), Inputs 
0.0, 0.0064171855337917805 
1.0, 0.21328026056289673 
2.0, 0.2652387022972107 
3.0, 0.3068992495536804 
4.0, 0.3439706861972809 
5.0, 0.3770521283149719 
6.0, 0.40617039799690247 
7.0, 0.4321650266647339 
8.0, 0.4558715522289276 
9.0, 0.478655070066452 
10.0, 0.5012508630752563 
11.0, 0.5202252268791199 
12.0, 0.5390823483467102 
13.0, 0.5539365410804749 
14.0, 0.5689874887466431 
15.0, 0.585158109664917 
16.0, 0.5979785919189453 
17.0, 0.6102615594863892 
18.0, 0.6219722032546997 
19.0, 0.6335388422012329 
20.0, 0.6441209316253662 
21.0, 0.651809811592102 
22.0, 0.6594997048377991 
23.0, 0.6674011945724487 
24.0, 0.6759316325187683 
25.0, 0.6824263334274292 
26.0, 0.6889219880104065 
27.0, 0.6952199339866638 
28.0, 0.7014880776405334 
29.0, 0.7077572345733643 
30.0, 0.7146135568618774 
31.0, 0.7200024724006653 
32.0, 0.7253913283348083 
33.0, 0.7307275533676147 
34.0, 0.7360190749168396 
35.0, 0.741309642791748 
36.0, 0.7465842366218567 
37.0, 0.7518310546875 
38.0, 0.7569457292556763 
39.0, 0.7591851353645325 
40.0, 0.763028085231781 
41.0, 0.7668710947036743 
42.0, 0.7707149982452393 
43.0, 0.7745729088783264 
44.0, 0.7784297466278076 
45.0, 0.78228759765625 
46.0, 0.7876297831535339 
47.0, 0.7932015061378479 
48.0, 0.7987741827964783 
49.0, 0.7992014288902283 
50.0, 0.8030582666397095 
51.0, 0.8069151639938354 
52.0, 0.8112767338752747 
53.0, 0.8160903453826904 
54.0, 0.8209030032157898 
55.0, 0.8250251412391663 
56.0, 0.8279103636741638 
57.0, 0.8307955265045166 
58.0, 0.83443284034729 
59.0, 0.8413447737693787 
60.0, 0.8451549410820007 
61.0, 0.8484723567962646 
62.0, 0.8518424034118652 
63.0, 0.8552134037017822 
64.0, 0.8585834503173828 
65.0, 0.8623638153076172 
66.0, 0.8662137389183044 
67.0, 0.8700646758079529 
68.0, 0.8744222521781921 
69.0, 0.8790143132209778 
70.0, 0.883605420589447 
71.0, 0.885452389717102 
72.0, 0.8893042802810669 
73.0, 0.8931561708450317 
74.0, 0.897006094455719 
75.0, 0.9008550047874451 
76.0, 0.9047039747238159 
77.0, 0.9085548520088196 
78.0, 0.9124137163162231 
79.0, 0.9162735342979431 
80.0, 0.9201334118843079 
81.0, 0.9240469336509705 
82.0, 0.9279494881629944 
83.0, 0.931688129901886 
84.0, 0.9355191588401794 
85.0, 0.9393680691719055 
86.0, 0.9432179927825928 
87.0, 0.9467489719390869 
88.0, 0.9501239657402039 
89.0, 0.9534980058670044 
90.0, 0.9571114778518677 
91.0, 0.9609584212303162 
92.0, 0.964806318283081 
93.0, 0.9710983037948608 
94.0, 0.9735463857650757 
95.0, 0.9759944081306458 
96.0, 0.9787474870681763 
97.0, 0.9830901622772217 
98.0, 0.9874328970909119 
99.0, 0.9917755722999573 
100.0, 0.6652280924377978 
