Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.7054755687713623
1.0, 1.7054755687713623
2.0, 1.7054755687713623
3.0, 1.7054755687713623
4.0, 1.7054755687713623
5.0, 1.7054755687713623
6.0, 1.7054755687713623
7.0, 1.7054755687713623
8.0, 1.7054755687713623
9.0, 1.7054755687713623
10.0, 1.7054755687713623
11.0, 1.7054755687713623
12.0, 1.7054755687713623
13.0, 1.7054755687713623
14.0, 1.7054755687713623
15.0, 1.7054755687713623
16.0, 1.7054755687713623
17.0, 1.7054755687713623
18.0, 1.7054755687713623
19.0, 1.7054755687713623
20.0, 1.7054755687713623
21.0, 1.7054755687713623
22.0, 1.7054755687713623
23.0, 1.7054755687713623
24.0, 1.7054755687713623
25.0, 1.7054755687713623
26.0, 1.7054755687713623
27.0, 1.7054755687713623
28.0, 1.7054755687713623
29.0, 1.7054755687713623
30.0, 1.7054755687713623
31.0, 1.7054755687713623
32.0, 1.7054755687713623
33.0, 1.7054755687713623
34.0, 1.7054755687713623
35.0, 1.7054755687713623
36.0, 1.7054755687713623
37.0, 1.7054755687713623
38.0, 1.7054755687713623
39.0, 1.7054755687713623
40.0, 1.7054755687713623
41.0, 1.7054755687713623
42.0, 1.7054755687713623
43.0, 1.7054755687713623
44.0, 1.7054755687713623
45.0, 1.7054755687713623
46.0, 1.7054755687713623
47.0, 1.7054755687713623
48.0, 1.7054755687713623
49.0, 1.7054755687713623
50.0, 1.7054755687713623
51.0, 1.7054755687713623
52.0, 1.7054755687713623
53.0, 1.7054755687713623
54.0, 1.7054755687713623
55.0, 1.7054755687713623
56.0, 1.7054755687713623
57.0, 1.7054755687713623
58.0, 1.7054755687713623
59.0, 1.7054755687713623
60.0, 1.7054755687713623
61.0, 1.7054755687713623
62.0, 1.7054755687713623
63.0, 1.7054755687713623
64.0, 1.7054755687713623
65.0, 1.7054755687713623
66.0, 1.7054755687713623
67.0, 1.7054755687713623
68.0, 1.7054755687713623
69.0, 1.7054755687713623
70.0, 1.7054755687713623
71.0, 1.7054755687713623
72.0, 1.7054755687713623
73.0, 1.7054755687713623
74.0, 1.7054755687713623
75.0, 1.7054755687713623
76.0, 1.7054755687713623
77.0, 1.7054755687713623
78.0, 1.7054755687713623
79.0, 1.7054755687713623
80.0, 1.7054755687713623
81.0, 1.7054755687713623
82.0, 1.7054755687713623
83.0, 1.7054755687713623
84.0, 1.7054755687713623
85.0, 1.7054755687713623
86.0, 1.7054755687713623
87.0, 1.7054755687713623
88.0, 1.7054755687713623
89.0, 1.7054755687713623
90.0, 1.7054755687713623
91.0, 1.7054755687713623
92.0, 1.7054755687713623
93.0, 1.7054755687713623
94.0, 1.7054755687713623
95.0, 1.7054755687713623
96.0, 1.7054755687713623
97.0, 1.7054755687713623
98.0, 1.7054755687713623
99.0, 1.7054755687713623
100.0, 1.7054755687713623
