Time(Seconds), Inputs 
0.0, 0.2271975874900818 
1.0, 0.2873585820198059 
2.0, 0.32237839698791504 
3.0, 0.34926021099090576 
4.0, 0.37345656752586365 
5.0, 0.39645370841026306 
6.0, 0.4161076545715332 
7.0, 0.4344898760318756 
8.0, 0.45201268792152405 
9.0, 0.4687158465385437 
10.0, 0.48541900515556335 
11.0, 0.5006676316261292 
12.0, 0.5158258676528931 
13.0, 0.5303711295127869 
14.0, 0.5426391363143921 
15.0, 0.5556772351264954 
16.0, 0.5687152743339539 
17.0, 0.5807726979255676 
18.0, 0.5924585461616516 
19.0, 0.6041443943977356 
20.0, 0.615685224533081 
21.0, 0.6244977712631226 
22.0, 0.6350172162055969 
23.0, 0.6455366611480713 
24.0, 0.6560561656951904 
25.0, 0.6656585931777954 
26.0, 0.6750275492668152 
27.0, 0.6843964457511902 
28.0, 0.69376540184021 
29.0, 0.7027350068092346 
30.0, 0.710232138633728 
31.0, 0.7177302837371826 
32.0, 0.725227415561676 
33.0, 0.7327245473861694 
34.0, 0.7402217388153076 
35.0, 0.7469161152839661 
36.0, 0.7527590394020081 
37.0, 0.758838415145874 
38.0, 0.7652933597564697 
39.0, 0.7717483043670654 
40.0, 0.7782032489776611 
41.0, 0.7846581935882568 
42.0, 0.7905428409576416 
43.0, 0.7960986495018005 
44.0, 0.8016543984413147 
45.0, 0.8072052597999573 
46.0, 0.8127521276473999 
47.0, 0.8182989358901978 
48.0, 0.823844850063324 
49.0, 0.8293916583061218 
50.0, 0.8330915570259094 
51.0, 0.8365768790245056 
52.0, 0.840062141418457 
53.0, 0.8443293571472168 
54.0, 0.848772406578064 
55.0, 0.8532164692878723 
56.0, 0.8576604723930359 
57.0, 0.8621035218238831 
58.0, 0.8665475845336914 
59.0, 0.8709906339645386 
60.0, 0.8743954300880432 
61.0, 0.8777287006378174 
62.0, 0.881075918674469 
63.0, 0.884424090385437 
64.0, 0.887772262096405 
65.0, 0.8911194801330566 
66.0, 0.8944676518440247 
67.0, 0.8978158235549927 
68.0, 0.901172935962677 
69.0, 0.9045688509941101 
70.0, 0.9079647064208984 
71.0, 0.9113596081733704 
72.0, 0.9147554636001587 
73.0, 0.9174429178237915 
74.0, 0.919788658618927 
75.0, 0.9221343994140625 
76.0, 0.9247215390205383 
77.0, 0.927660346031189 
78.0, 0.9305992126464844 
79.0, 0.9335390329360962 
80.0, 0.9364778995513916 
81.0, 0.9394177794456482 
82.0, 0.9423565864562988 
83.0, 0.9452964663505554 
84.0, 0.9480286240577698 
85.0, 0.9506118297576904 
86.0, 0.9531939625740051 
87.0, 0.9557761549949646 
88.0, 0.9583583474159241 
89.0, 0.9604755640029907 
90.0, 0.9624953866004944 
91.0, 0.964515209197998 
92.0, 0.9668062925338745 
93.0, 0.9691689014434814 
94.0, 0.9715315103530884 
95.0, 0.9738950729370117 
96.0, 0.9762576818466187 
97.0, 0.9786202907562256 
98.0, 0.9809839129447937 
99.0, 0.9833465218544006 
100.0, 0.27020852584110816 
