Time(Seconds), Inputs 
0.0, 0.11347460001707077 
1.0, 0.2101268172264099 
2.0, 0.260985404253006 
3.0, 0.30189386010169983 
4.0, 0.3381456434726715 
5.0, 0.3700904846191406 
6.0, 0.39824503660202026 
7.0, 0.42549845576286316 
8.0, 0.44924870133399963 
9.0, 0.4702061414718628 
10.0, 0.4912251830101013 
11.0, 0.5102730393409729 
12.0, 0.5283582210540771 
13.0, 0.5437250733375549 
14.0, 0.5594615340232849 
15.0, 0.5751979947090149 
16.0, 0.5869782567024231 
17.0, 0.5978116393089294 
18.0, 0.608646035194397 
19.0, 0.6206319332122803 
20.0, 0.6310440897941589 
21.0, 0.6384091377258301 
22.0, 0.6458694934844971 
23.0, 0.6548300981521606 
24.0, 0.663790762424469 
25.0, 0.6724681854248047 
26.0, 0.6794049739837646 
27.0, 0.6863030791282654 
28.0, 0.6932001113891602 
29.0, 0.6993152499198914 
30.0, 0.7053340673446655 
31.0, 0.7101089358329773 
32.0, 0.7135664224624634 
33.0, 0.7189841270446777 
34.0, 0.7244017720222473 
35.0, 0.7298175096511841 
36.0, 0.7352322340011597 
37.0, 0.7406469583511353 
38.0, 0.7460994124412537 
39.0, 0.7515727281570435 
40.0, 0.7541608810424805 
41.0, 0.7572368383407593 
42.0, 0.7616719603538513 
43.0, 0.7661080360412598 
44.0, 0.7707776427268982 
45.0, 0.775703489780426 
46.0, 0.7806284427642822 
47.0, 0.7854022979736328 
48.0, 0.7899407744407654 
49.0, 0.7944791913032532 
50.0, 0.7970246076583862 
51.0, 0.8009629249572754 
52.0, 0.8049012422561646 
53.0, 0.8088425993919373 
54.0, 0.8127948045730591 
55.0, 0.8167480826377869 
56.0, 0.8207738399505615 
57.0, 0.8252000212669373 
58.0, 0.8296251893043518 
59.0, 0.8341814875602722 
60.0, 0.839243471622467 
61.0, 0.8418097496032715 
62.0, 0.8443760275840759 
63.0, 0.849273145198822 
64.0, 0.8541960716247559 
65.0, 0.8591199517250061 
66.0, 0.862266480922699 
67.0, 0.8652222156524658 
68.0, 0.8681779503822327 
69.0, 0.8732032179832458 
70.0, 0.8786914348602295 
71.0, 0.8830023407936096 
72.0, 0.8868363499641418 
73.0, 0.8907747268676758 
74.0, 0.8947130441665649 
75.0, 0.8980056047439575 
76.0, 0.9009593725204468 
77.0, 0.9039121270179749 
78.0, 0.9071500301361084 
79.0, 0.9106025099754333 
80.0, 0.9140549898147583 
81.0, 0.9208388328552246 
82.0, 0.9258580803871155 
83.0, 0.9291089177131653 
84.0, 0.9322375655174255 
85.0, 0.93519127368927 
86.0, 0.9381450414657593 
87.0, 0.9414197206497192 
88.0, 0.9453590512275696 
89.0, 0.9492993950843811 
90.0, 0.9536887407302856 
91.0, 0.9595108032226562 
92.0, 0.9653328657150269 
93.0, 0.9681386351585388 
94.0, 0.9720858931541443 
95.0, 0.9760331511497498 
96.0, 0.9798562526702881 
97.0, 0.9823192358016968 
98.0, 0.9847831726074219 
99.0, 0.987247109413147 
100.0, 0.6838387150345556 
