Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.673279881477356
1.0, 1.673279881477356
2.0, 1.673279881477356
3.0, 1.673279881477356
4.0, 1.673279881477356
5.0, 1.673279881477356
6.0, 1.673279881477356
7.0, 1.673279881477356
8.0, 1.673279881477356
9.0, 1.673279881477356
10.0, 1.673279881477356
11.0, 1.673279881477356
12.0, 1.673279881477356
13.0, 1.673279881477356
14.0, 1.673279881477356
15.0, 1.673279881477356
16.0, 1.673279881477356
17.0, 1.673279881477356
18.0, 1.673279881477356
19.0, 1.673279881477356
20.0, 1.673279881477356
21.0, 1.673279881477356
22.0, 1.673279881477356
23.0, 1.673279881477356
24.0, 1.673279881477356
25.0, 1.673279881477356
26.0, 1.673279881477356
27.0, 1.673279881477356
28.0, 1.673279881477356
29.0, 1.673279881477356
30.0, 1.673279881477356
31.0, 1.673279881477356
32.0, 1.673279881477356
33.0, 1.673279881477356
34.0, 1.673279881477356
35.0, 1.673279881477356
36.0, 1.673279881477356
37.0, 1.673279881477356
38.0, 1.673279881477356
39.0, 1.673279881477356
40.0, 1.673279881477356
41.0, 1.673279881477356
42.0, 1.673279881477356
43.0, 1.673279881477356
44.0, 1.673279881477356
45.0, 1.673279881477356
46.0, 1.673279881477356
47.0, 1.673279881477356
48.0, 1.673279881477356
49.0, 1.673279881477356
50.0, 1.673279881477356
51.0, 1.673279881477356
52.0, 1.673279881477356
53.0, 1.673279881477356
54.0, 1.673279881477356
55.0, 1.673279881477356
56.0, 1.673279881477356
57.0, 1.673279881477356
58.0, 1.673279881477356
59.0, 1.673279881477356
60.0, 1.673279881477356
61.0, 1.673279881477356
62.0, 1.673279881477356
63.0, 1.673279881477356
64.0, 1.673279881477356
65.0, 1.673279881477356
66.0, 1.673279881477356
67.0, 1.673279881477356
68.0, 1.673279881477356
69.0, 1.673279881477356
70.0, 1.673279881477356
71.0, 1.673279881477356
72.0, 1.673279881477356
73.0, 1.673279881477356
74.0, 1.673279881477356
75.0, 1.673279881477356
76.0, 1.673279881477356
77.0, 1.673279881477356
78.0, 1.673279881477356
79.0, 1.673279881477356
80.0, 1.673279881477356
81.0, 1.673279881477356
82.0, 1.673279881477356
83.0, 1.673279881477356
84.0, 1.673279881477356
85.0, 1.673279881477356
86.0, 1.673279881477356
87.0, 1.673279881477356
88.0, 1.673279881477356
89.0, 1.673279881477356
90.0, 1.673279881477356
91.0, 1.673279881477356
92.0, 1.673279881477356
93.0, 1.673279881477356
94.0, 1.673279881477356
95.0, 1.673279881477356
96.0, 1.673279881477356
97.0, 1.673279881477356
98.0, 1.673279881477356
99.0, 1.673279881477356
100.0, 1.673279881477356
