Time(Seconds), Inputs 
0.0, 0.09471185505390167 
1.0, 0.20545922219753265 
2.0, 0.2586963474750519 
3.0, 0.30343183875083923 
4.0, 0.3426731526851654 
5.0, 0.37428417801856995 
6.0, 0.40457579493522644 
7.0, 0.4310939908027649 
8.0, 0.455971896648407 
9.0, 0.478659063577652 
10.0, 0.49697670340538025 
11.0, 0.5153529644012451 
12.0, 0.530224084854126 
13.0, 0.545681357383728 
14.0, 0.5611396431922913 
15.0, 0.5716838836669922 
16.0, 0.5826524496078491 
17.0, 0.5937153697013855 
18.0, 0.6054936051368713 
19.0, 0.6127801537513733 
20.0, 0.6209021806716919 
21.0, 0.6300317049026489 
22.0, 0.6390340328216553 
23.0, 0.6472862958908081 
24.0, 0.6530050039291382 
25.0, 0.6589453220367432 
26.0, 0.665637731552124 
27.0, 0.672031044960022 
28.0, 0.6769102811813354 
29.0, 0.681788444519043 
30.0, 0.6866607069969177 
31.0, 0.6915299892425537 
32.0, 0.6949099898338318 
33.0, 0.6997881531715393 
34.0, 0.7046654224395752 
35.0, 0.709540605545044 
36.0, 0.7144148945808411 
37.0, 0.719291090965271 
38.0, 0.7241703271865845 
39.0, 0.7290505170822144 
40.0, 0.7340340614318848 
41.0, 0.737301766872406 
42.0, 0.7406548857688904 
43.0, 0.7455371022224426 
44.0, 0.7504182457923889 
45.0, 0.7548364996910095 
46.0, 0.7591006755828857 
47.0, 0.7633638978004456 
48.0, 0.7676241397857666 
49.0, 0.7718853950500488 
50.0, 0.7784903645515442 
51.0, 0.7822886109352112 
52.0, 0.7862200140953064 
53.0, 0.7904832363128662 
54.0, 0.794746458530426 
55.0, 0.7990096807479858 
56.0, 0.8032729029655457 
57.0, 0.8077228665351868 
58.0, 0.8126060366630554 
59.0, 0.8174882531166077 
60.0, 0.8227767944335938 
61.0, 0.828302800655365 
62.0, 0.8330270051956177 
63.0, 0.8360731601715088 
64.0, 0.8391183018684387 
65.0, 0.8431947231292725 
66.0, 0.8474768400192261 
67.0, 0.8524395227432251 
68.0, 0.858646035194397 
69.0, 0.8623846769332886 
70.0, 0.8660577535629272 
71.0, 0.8703190088272095 
72.0, 0.8745802640914917 
73.0, 0.8788414597511292 
74.0, 0.8831027150154114 
75.0, 0.8873828053474426 
76.0, 0.8916658759117126 
77.0, 0.8964387774467468 
78.0, 0.9019548892974854 
79.0, 0.9061375856399536 
80.0, 0.9102597236633301 
81.0, 0.9145249724388123 
82.0, 0.9190425276756287 
83.0, 0.9239107966423035 
84.0, 0.9287780523300171 
85.0, 0.931397020816803 
86.0, 0.9338361024856567 
87.0, 0.9376770853996277 
88.0, 0.9433193206787109 
89.0, 0.9473450779914856 
90.0, 0.9513986706733704 
91.0, 0.9556738138198853 
92.0, 0.9602281451225281 
93.0, 0.965101420879364 
94.0, 0.9699756503105164 
95.0, 0.9736666083335876 
96.0, 0.9773247241973877 
97.0, 0.9814121127128601 
98.0, 0.9859525561332703 
99.0, 0.9898253083229065 
100.0, 0.8469674968808417 
