Time(Seconds), Inputs 
0.0, 0.1916760355234146 
1.0, 0.2595785856246948 
2.0, 0.30088144540786743 
3.0, 0.3338257968425751 
4.0, 0.36470261216163635 
5.0, 0.39148110151290894 
6.0, 0.415817528963089 
7.0, 0.4380347728729248 
8.0, 0.46094945073127747 
9.0, 0.480410635471344 
10.0, 0.499105840921402 
11.0, 0.5167518258094788 
12.0, 0.5343968868255615 
13.0, 0.5514507293701172 
14.0, 0.5684996843338013 
15.0, 0.5838645100593567 
16.0, 0.5974003672599792 
17.0, 0.6109371185302734 
18.0, 0.6241788268089294 
19.0, 0.6360236406326294 
20.0, 0.6478675007820129 
21.0, 0.6597113013267517 
22.0, 0.6687533855438232 
23.0, 0.6784572005271912 
24.0, 0.6887521147727966 
25.0, 0.6990479826927185 
26.0, 0.7083345055580139 
27.0, 0.7155773043632507 
28.0, 0.7233069539070129 
29.0, 0.7313088178634644 
30.0, 0.739310622215271 
31.0, 0.7473124861717224 
32.0, 0.7545890808105469 
33.0, 0.7611046433448792 
34.0, 0.7670767307281494 
35.0, 0.7730498313903809 
36.0, 0.7790228724479675 
37.0, 0.784995973110199 
38.0, 0.7912263870239258 
39.0, 0.7965973615646362 
40.0, 0.8018829226493835 
41.0, 0.807169497013092 
42.0, 0.8124550580978394 
43.0, 0.8174684047698975 
44.0, 0.8218538165092468 
45.0, 0.8262402415275574 
46.0, 0.8306256532669067 
47.0, 0.8345053791999817 
48.0, 0.8351889252662659 
49.0, 0.839072585105896 
50.0, 0.8429552912712097 
51.0, 0.8468390107154846 
52.0, 0.8507217168807983 
53.0, 0.8545587062835693 
54.0, 0.8575591444969177 
55.0, 0.8605595827102661 
56.0, 0.8635600209236145 
57.0, 0.8665595054626465 
58.0, 0.8695599436759949 
59.0, 0.8736860752105713 
60.0, 0.8776442408561707 
61.0, 0.8799731135368347 
62.0, 0.8823009133338928 
63.0, 0.8846297264099121 
64.0, 0.8875070214271545 
65.0, 0.8904905915260315 
66.0, 0.8934751152992249 
67.0, 0.8964596390724182 
68.0, 0.8994442224502563 
69.0, 0.9026473760604858 
70.0, 0.9059408903121948 
71.0, 0.909235417842865 
72.0, 0.912528932094574 
73.0, 0.9158235192298889 
74.0, 0.9203768372535706 
75.0, 0.9233881831169128 
76.0, 0.9264006018638611 
77.0, 0.9294129610061646 
78.0, 0.9324243068695068 
79.0, 0.9351416230201721 
80.0, 0.9375380277633667 
81.0, 0.9399353861808777 
82.0, 0.9423327445983887 
83.0, 0.9447291493415833 
84.0, 0.9472367763519287 
85.0, 0.9499302506446838 
86.0, 0.9526246786117554 
87.0, 0.9553181529045105 
88.0, 0.9580115675926208 
89.0, 0.9617432951927185 
90.0, 0.9649086594581604 
91.0, 0.9671997427940369 
92.0, 0.9694908261299133 
93.0, 0.971781849861145 
94.0, 0.9741226434707642 
95.0, 0.976810097694397 
96.0, 0.9794976115226746 
97.0, 0.9821850657463074 
98.0, 0.984872579574585 
99.0, 0.9875600337982178 
100.0, 0.4119843807885402 
