Time(Seconds), Inputs 
0.0, 0.16505053639411926 
1.0, 0.24277010560035706 
2.0, 0.286063015460968 
3.0, 0.3201151192188263 
4.0, 0.35162878036499023 
5.0, 0.38152000308036804 
6.0, 0.40587928891181946 
7.0, 0.429350346326828 
8.0, 0.4512874186038971 
9.0, 0.47260352969169617 
10.0, 0.4932499825954437 
11.0, 0.5126068592071533 
12.0, 0.529285192489624 
13.0, 0.5459625124931335 
14.0, 0.5615479350090027 
15.0, 0.5774046182632446 
16.0, 0.5931490659713745 
17.0, 0.6059207916259766 
18.0, 0.618691623210907 
19.0, 0.6314246654510498 
20.0, 0.6425660252571106 
21.0, 0.6528957486152649 
22.0, 0.6632254123687744 
23.0, 0.6735551357269287 
24.0, 0.6824829578399658 
25.0, 0.6912220120429993 
26.0, 0.6999600529670715 
27.0, 0.708699107170105 
28.0, 0.7174381613731384 
29.0, 0.7260321974754333 
30.0, 0.7325407862663269 
31.0, 0.7390503287315369 
32.0, 0.7455589175224304 
33.0, 0.7520685195922852 
34.0, 0.758155882358551 
35.0, 0.7642282843589783 
36.0, 0.7688143849372864 
37.0, 0.7733299732208252 
38.0, 0.7780124545097351 
39.0, 0.7831867337226868 
40.0, 0.7883610129356384 
41.0, 0.7935353517532349 
42.0, 0.7987096309661865 
43.0, 0.8039414882659912 
44.0, 0.8086836338043213 
45.0, 0.8125474452972412 
46.0, 0.8164122700691223 
47.0, 0.8202770948410034 
48.0, 0.8241488337516785 
49.0, 0.8280215859413147 
50.0, 0.8318933844566345 
51.0, 0.8357661366462708 
52.0, 0.8397462368011475 
53.0, 0.8446621894836426 
54.0, 0.8495791554450989 
55.0, 0.8521563410758972 
56.0, 0.8545596599578857 
57.0, 0.8572888970375061 
58.0, 0.8605257868766785 
59.0, 0.8637617230415344 
60.0, 0.8669986128807068 
61.0, 0.8702355623245239 
62.0, 0.8734734654426575 
63.0, 0.8767123222351074 
64.0, 0.8799522519111633 
65.0, 0.8831911087036133 
66.0, 0.886430025100708 
67.0, 0.892719030380249 
68.0, 0.8955466151237488 
69.0, 0.8983741998672485 
70.0, 0.9012007713317871 
71.0, 0.9040541648864746 
72.0, 0.9069811105728149 
73.0, 0.9099080562591553 
74.0, 0.912835955619812 
75.0, 0.9157629013061523 
76.0, 0.9186818599700928 
77.0, 0.9215958714485168 
78.0, 0.9245089292526245 
79.0, 0.9274219274520874 
80.0, 0.9303349256515503 
81.0, 0.9361291527748108 
82.0, 0.9386785626411438 
83.0, 0.9412279725074768 
84.0, 0.943777322769165 
85.0, 0.9464111924171448 
86.0, 0.9496610164642334 
87.0, 0.9529118537902832 
88.0, 0.9561616778373718 
89.0, 0.9594115018844604 
90.0, 0.9623751640319824 
91.0, 0.9649553298950195 
92.0, 0.9675365090370178 
93.0, 0.9701176881790161 
94.0, 0.9726988673210144 
95.0, 0.9761583805084229 
96.0, 0.9793723821640015 
97.0, 0.9819813966751099 
98.0, 0.9845904111862183 
99.0, 0.9871994256973267 
100.0, 0.4473532931071926 
