Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.413214087486267
1.0, 1.413214087486267
2.0, 1.413214087486267
3.0, 1.413214087486267
4.0, 1.413214087486267
5.0, 1.413214087486267
6.0, 1.413214087486267
7.0, 1.413214087486267
8.0, 1.413214087486267
9.0, 1.413214087486267
10.0, 1.413214087486267
11.0, 1.413214087486267
12.0, 1.413214087486267
13.0, 1.413214087486267
14.0, 1.413214087486267
15.0, 1.413214087486267
16.0, 1.413214087486267
17.0, 1.413214087486267
18.0, 1.413214087486267
19.0, 1.413214087486267
20.0, 1.413214087486267
21.0, 1.413214087486267
22.0, 1.413214087486267
23.0, 1.413214087486267
24.0, 1.413214087486267
25.0, 1.413214087486267
26.0, 1.413214087486267
27.0, 1.413214087486267
28.0, 1.413214087486267
29.0, 1.413214087486267
30.0, 1.413214087486267
31.0, 1.413214087486267
32.0, 1.413214087486267
33.0, 1.413214087486267
34.0, 1.413214087486267
35.0, 1.413214087486267
36.0, 1.413214087486267
37.0, 1.413214087486267
38.0, 1.413214087486267
39.0, 1.413214087486267
40.0, 1.413214087486267
41.0, 1.413214087486267
42.0, 1.413214087486267
43.0, 1.413214087486267
44.0, 1.413214087486267
45.0, 1.413214087486267
46.0, 1.413214087486267
47.0, 1.413214087486267
48.0, 1.413214087486267
49.0, 1.413214087486267
50.0, 1.413214087486267
51.0, 1.413214087486267
52.0, 1.413214087486267
53.0, 1.413214087486267
54.0, 1.413214087486267
55.0, 1.413214087486267
56.0, 1.413214087486267
57.0, 1.413214087486267
58.0, 1.413214087486267
59.0, 1.413214087486267
60.0, 1.413214087486267
61.0, 1.413214087486267
62.0, 1.413214087486267
63.0, 1.413214087486267
64.0, 1.413214087486267
65.0, 1.413214087486267
66.0, 1.413214087486267
67.0, 1.413214087486267
68.0, 1.413214087486267
69.0, 1.413214087486267
70.0, 1.413214087486267
71.0, 1.413214087486267
72.0, 1.413214087486267
73.0, 1.413214087486267
74.0, 1.413214087486267
75.0, 1.413214087486267
76.0, 1.413214087486267
77.0, 1.413214087486267
78.0, 1.413214087486267
79.0, 1.413214087486267
80.0, 1.413214087486267
81.0, 1.413214087486267
82.0, 1.413214087486267
83.0, 1.413214087486267
84.0, 1.413214087486267
85.0, 1.413214087486267
86.0, 1.413214087486267
87.0, 1.413214087486267
88.0, 1.413214087486267
89.0, 1.413214087486267
90.0, 1.413214087486267
91.0, 1.413214087486267
92.0, 1.413214087486267
93.0, 1.413214087486267
94.0, 1.413214087486267
95.0, 1.413214087486267
96.0, 1.413214087486267
97.0, 1.413214087486267
98.0, 1.413214087486267
99.0, 1.413214087486267
100.0, 1.413214087486267
