Time(Seconds), Inputs 
0.0, 0.2638581395149231
1.0, 0.3233955204486847
2.0, 0.3535885214805603
3.0, 0.37743687629699707
4.0, 0.39890238642692566
5.0, 0.4155813157558441
6.0, 0.4322602450847626
7.0, 0.44788888096809387
8.0, 0.4631945490837097
9.0, 0.47830843925476074
10.0, 0.4910504221916199
11.0, 0.5037317872047424
12.0, 0.5164141058921814
13.0, 0.5279775857925415
14.0, 0.5388295650482178
15.0, 0.5496825575828552
16.0, 0.5605345368385315
17.0, 0.5708926916122437
18.0, 0.581018328666687
19.0, 0.5911428928375244
20.0, 0.6013311147689819
21.0, 0.6112093329429626
22.0, 0.6200113296508789
23.0, 0.6288143396377563
24.0, 0.6376163959503174
25.0, 0.6464194059371948
26.0, 0.6549213528633118
27.0, 0.6632762551307678
28.0, 0.6716310977935791
29.0, 0.6799859404563904
30.0, 0.6883408427238464
31.0, 0.695682168006897
32.0, 0.7014415264129639
33.0, 0.7083903551101685
34.0, 0.7153381705284119
35.0, 0.7222859859466553
36.0, 0.7292348146438599
37.0, 0.7361816167831421
38.0, 0.7428154349327087
39.0, 0.7494492530822754
40.0, 0.7560820579528809
41.0, 0.7627158761024475
42.0, 0.7693496942520142
43.0, 0.7759835124015808
44.0, 0.7789655327796936
45.0, 0.7845937609672546
46.0, 0.7902219891548157
47.0, 0.7958502173423767
48.0, 0.8014793992042542
49.0, 0.8071076273918152
50.0, 0.8127357959747314
51.0, 0.8183640241622925
52.0, 0.8234715461730957
53.0, 0.8279311656951904
54.0, 0.8323908448219299
55.0, 0.8368494510650635
56.0, 0.8413100838661194
57.0, 0.845991313457489
58.0, 0.8506715893745422
59.0, 0.8553528189659119
60.0, 0.8600330352783203
61.0, 0.8646387457847595
62.0, 0.8686999082565308
63.0, 0.8727611303329468
64.0, 0.876822292804718
65.0, 0.8808844685554504
66.0, 0.8849456310272217
67.0, 0.8890067934989929
68.0, 0.8930679559707642
69.0, 0.8968082070350647
70.0, 0.9005464315414429
71.0, 0.9042856693267822
72.0, 0.9078837633132935
73.0, 0.9111947417259216
74.0, 0.9145046472549438
75.0, 0.9178146123886108
76.0, 0.921125590801239
77.0, 0.9244354963302612
78.0, 0.9277454614639282
79.0, 0.9310554265975952
80.0, 0.9343782663345337
81.0, 0.937981367111206
82.0, 0.9415844678878784
83.0, 0.9451865553855896
84.0, 0.948789656162262
85.0, 0.9520111680030823
86.0, 0.9551442265510559
87.0, 0.9582772850990295
88.0, 0.961410403251648
89.0, 0.9645434617996216
90.0, 0.9676775336265564
91.0, 0.97081059217453
92.0, 0.9739258289337158
93.0, 0.9765262603759766
94.0, 0.9791257381439209
95.0, 0.9817252159118652
96.0, 0.9843246936798096
97.0, 0.9869241714477539
98.0, 0.9895235896110535
99.0, 0.992124080657959
100.0, 0.14263415784664235
