Time(Seconds), Inputs 
0.0, 0.06015900522470474 
1.0, 0.25697556138038635 
2.0, 0.2999793291091919 
3.0, 0.3347676396369934 
4.0, 0.365496426820755 
5.0, 0.3912406861782074 
6.0, 0.4152790307998657 
7.0, 0.4379473328590393 
8.0, 0.45934590697288513 
9.0, 0.4800191819667816 
10.0, 0.5003427863121033 
11.0, 0.5190359354019165 
12.0, 0.5370237827301025 
13.0, 0.5535510778427124 
14.0, 0.5700783729553223 
15.0, 0.5845242142677307 
16.0, 0.5995284914970398 
17.0, 0.6145327091217041 
18.0, 0.6268077492713928 
19.0, 0.6385243535041809 
20.0, 0.6504397392272949 
21.0, 0.6631211042404175 
22.0, 0.6734428405761719 
23.0, 0.6837645769119263 
24.0, 0.6940863132476807 
25.0, 0.7032605409622192 
26.0, 0.7112117409706116 
27.0, 0.7201246619224548 
28.0, 0.7290375828742981 
29.0, 0.7379505038261414 
30.0, 0.7460994124412537 
31.0, 0.7519950270652771 
32.0, 0.7589595913887024 
33.0, 0.7659242153167725 
34.0, 0.7728888392448425 
35.0, 0.7798534631729126 
36.0, 0.7866919040679932 
37.0, 0.791533350944519 
38.0, 0.7959674596786499 
39.0, 0.8004015684127808 
40.0, 0.8048356771469116 
41.0, 0.8092697858810425 
42.0, 0.8137227892875671 
43.0, 0.8181757926940918 
44.0, 0.8226297497749329 
45.0, 0.8270827531814575 
46.0, 0.8313041925430298 
47.0, 0.8351173996925354 
48.0, 0.839165985584259 
49.0, 0.8432146310806274 
50.0, 0.8472642302513123 
51.0, 0.8513128161430359 
52.0, 0.8548567295074463 
53.0, 0.8577568531036377 
54.0, 0.8606569766998291 
55.0, 0.8635570406913757 
56.0, 0.8664571642875671 
57.0, 0.8698540329933167 
58.0, 0.8745623230934143 
59.0, 0.8776243925094604 
60.0, 0.8806864619255066 
61.0, 0.883748471736908 
62.0, 0.8868105411529541 
63.0, 0.8897285461425781 
64.0, 0.8926276564598083 
65.0, 0.8955267667770386 
66.0, 0.8984258770942688 
67.0, 0.901324987411499 
68.0, 0.904133677482605 
69.0, 0.9068866968154907 
70.0, 0.9096397757530212 
71.0, 0.9123938679695129 
72.0, 0.9151468873023987 
73.0, 0.9157629013061523 
74.0, 0.9189411997795105 
75.0, 0.9221194982528687 
76.0, 0.9252987504005432 
77.0, 0.9284770488739014 
78.0, 0.9316324591636658 
79.0, 0.9345216751098633 
80.0, 0.937410831451416 
81.0, 0.9402999877929688 
82.0, 0.9431892037391663 
83.0, 0.946078360080719 
84.0, 0.9488890171051025 
85.0, 0.9516788721084595 
86.0, 0.9544696807861328 
87.0, 0.9572604894638062 
88.0, 0.9588650465011597 
89.0, 0.9604358077049255 
90.0, 0.9633190035820007 
91.0, 0.9662032127380371 
92.0, 0.9690864086151123 
93.0, 0.9719696640968323 
94.0, 0.9746372699737549 
95.0, 0.976671040058136 
96.0, 0.9787037372589111 
97.0, 0.9807375073432922 
98.0, 0.9827702641487122 
99.0, 0.9848030209541321 
100.0, 0.3997164014495037 
