Time(Seconds), Inputs 
0.0, 0.11460522562265396
1.0, 0.2911466062068939
2.0, 0.3259979784488678
3.0, 0.3521566390991211
4.0, 0.3759990334510803
5.0, 0.39608627557754517
6.0, 0.4154551327228546
7.0, 0.43281471729278564
8.0, 0.45017334818840027
9.0, 0.46536871790885925
10.0, 0.4802311956882477
11.0, 0.4950946867465973
12.0, 0.5095289349555969
13.0, 0.5239362716674805
14.0, 0.5383436679840088
15.0, 0.5494490265846252
16.0, 0.5605186820030212
17.0, 0.5715872645378113
18.0, 0.5844753384590149
19.0, 0.5953283309936523
20.0, 0.606181263923645
21.0, 0.6170342564582825
22.0, 0.6274798512458801
23.0, 0.6373034119606018
24.0, 0.6471269130706787
25.0, 0.6569504737854004
26.0, 0.6667233109474182
27.0, 0.6754060983657837
28.0, 0.6835175156593323
29.0, 0.691629946231842
30.0, 0.6997413635253906
31.0, 0.7078537344932556
32.0, 0.7152179479598999
33.0, 0.7224986553192139
34.0, 0.7297793626785278
35.0, 0.737060010433197
36.0, 0.7448246479034424
37.0, 0.7533971667289734
38.0, 0.7596225738525391
39.0, 0.7658489942550659
40.0, 0.772075355052948
41.0, 0.7783017754554749
42.0, 0.7845271825790405
43.0, 0.7907536029815674
44.0, 0.7965338230133057
45.0, 0.8013492226600647
46.0, 0.8067041635513306
47.0, 0.8120591044425964
48.0, 0.8174140453338623
49.0, 0.8227689862251282
50.0, 0.8281239867210388
51.0, 0.8334789276123047
52.0, 0.8387066721916199
53.0, 0.8433958292007446
54.0, 0.8479538559913635
55.0, 0.8521113991737366
56.0, 0.8562679886817932
57.0, 0.8604255318641663
58.0, 0.8645831346511841
59.0, 0.868739664554596
60.0, 0.8728972673416138
61.0, 0.8770537972450256
62.0, 0.8809887766838074
63.0, 0.884087085723877
64.0, 0.8872668743133545
65.0, 0.8904476165771484
66.0, 0.893627405166626
67.0, 0.8968071937561035
68.0, 0.899986982345581
69.0, 0.9031667709350586
70.0, 0.9063465595245361
71.0, 0.9095273017883301
72.0, 0.9127905368804932
73.0, 0.9165714979171753
74.0, 0.920351505279541
75.0, 0.9236962199211121
76.0, 0.9261426329612732
77.0, 0.9285891056060791
78.0, 0.9310355186462402
79.0, 0.9334819912910461
80.0, 0.9359284043312073
81.0, 0.9384016990661621
82.0, 0.941077709197998
83.0, 0.9437536597251892
84.0, 0.9464296698570251
85.0, 0.9491056203842163
86.0, 0.9517816305160522
87.0, 0.9544575810432434
88.0, 0.9571335911750793
89.0, 0.9598095417022705
90.0, 0.9624974727630615
91.0, 0.9655222296714783
92.0, 0.9677908420562744
93.0, 0.9700593948364258
94.0, 0.9723279476165771
95.0, 0.9745965600013733
96.0, 0.9768651127815247
97.0, 0.979133665561676
98.0, 0.9814022779464722
99.0, 0.9836708307266235
100.0, 0.26556146925834534
