Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.5184301137924194
1.0, 1.5184301137924194
2.0, 1.5184301137924194
3.0, 1.5184301137924194
4.0, 1.5184301137924194
5.0, 1.5184301137924194
6.0, 1.5184301137924194
7.0, 1.5184301137924194
8.0, 1.5184301137924194
9.0, 1.5184301137924194
10.0, 1.5184301137924194
11.0, 1.5184301137924194
12.0, 1.5184301137924194
13.0, 1.5184301137924194
14.0, 1.5184301137924194
15.0, 1.5184301137924194
16.0, 1.5184301137924194
17.0, 1.5184301137924194
18.0, 1.5184301137924194
19.0, 1.5184301137924194
20.0, 1.5184301137924194
21.0, 1.5184301137924194
22.0, 1.5184301137924194
23.0, 1.5184301137924194
24.0, 1.5184301137924194
25.0, 1.5184301137924194
26.0, 1.5184301137924194
27.0, 1.5184301137924194
28.0, 1.5184301137924194
29.0, 1.5184301137924194
30.0, 1.5184301137924194
31.0, 1.5184301137924194
32.0, 1.5184301137924194
33.0, 1.5184301137924194
34.0, 1.5184301137924194
35.0, 1.5184301137924194
36.0, 1.5184301137924194
37.0, 1.5184301137924194
38.0, 1.5184301137924194
39.0, 1.5184301137924194
40.0, 1.5184301137924194
41.0, 1.5184301137924194
42.0, 1.5184301137924194
43.0, 1.5184301137924194
44.0, 1.5184301137924194
45.0, 1.5184301137924194
46.0, 1.5184301137924194
47.0, 1.5184301137924194
48.0, 1.5184301137924194
49.0, 1.5184301137924194
50.0, 1.5184301137924194
51.0, 1.5184301137924194
52.0, 1.5184301137924194
53.0, 1.5184301137924194
54.0, 1.5184301137924194
55.0, 1.5184301137924194
56.0, 1.5184301137924194
57.0, 1.5184301137924194
58.0, 1.5184301137924194
59.0, 1.5184301137924194
60.0, 1.5184301137924194
61.0, 1.5184301137924194
62.0, 1.5184301137924194
63.0, 1.5184301137924194
64.0, 1.5184301137924194
65.0, 1.5184301137924194
66.0, 1.5184301137924194
67.0, 1.5184301137924194
68.0, 1.5184301137924194
69.0, 1.5184301137924194
70.0, 1.5184301137924194
71.0, 1.5184301137924194
72.0, 1.5184301137924194
73.0, 1.5184301137924194
74.0, 1.5184301137924194
75.0, 1.5184301137924194
76.0, 1.5184301137924194
77.0, 1.5184301137924194
78.0, 1.5184301137924194
79.0, 1.5184301137924194
80.0, 1.5184301137924194
81.0, 1.5184301137924194
82.0, 1.5184301137924194
83.0, 1.5184301137924194
84.0, 1.5184301137924194
85.0, 1.5184301137924194
86.0, 1.5184301137924194
87.0, 1.5184301137924194
88.0, 1.5184301137924194
89.0, 1.5184301137924194
90.0, 1.5184301137924194
91.0, 1.5184301137924194
92.0, 1.5184301137924194
93.0, 1.5184301137924194
94.0, 1.5184301137924194
95.0, 1.5184301137924194
96.0, 1.5184301137924194
97.0, 1.5184301137924194
98.0, 1.5184301137924194
99.0, 1.5184301137924194
100.0, 1.5184301137924194
