Time(Seconds), StateOfCharge
0.0, 1.0
1.0, 0.9999900006715916
2.0, 0.9999833333333333
3.0, 0.9999733333333333
4.0, 0.9999633360197001
5.0, 0.9999566666666667
6.0, 0.9999466666666667
7.0, 0.9999366713678084
8.0, 0.99993
9.0, 0.99992
10.0, 0.9999100067159167
11.0, 0.9999033333333333
12.0, 0.9998933333333334
13.0, 0.9998866666666667
14.0, 0.9998766666666666
15.0, 0.9998666666666667
16.0, 0.99986
17.0, 0.99985
18.0, 0.99984001208865
19.0, 0.9998333333333332
20.0, 0.9998233333333334
21.0, 0.9998133474367584
22.0, 0.9997766962167002
23.0, 0.9996900463398254
24.0, 0.999563413924334
25.0, 0.9993801007387509
26.0, 0.9991501396910678
27.0, 0.9989100543989254
28.0, 0.998843370942467
29.0, 0.9987168419520932
30.0, 0.9984101007387508
31.0, 0.998256749944034
32.0, 0.9981333978061339
33.0, 0.9980866445041414
34.0, 0.9980933104992165
35.0, 0.9981199764942915
36.0, 0.9981466666666666
37.0, 0.9981666418177748
38.0, 0.9981999234385494
39.0, 0.9982566404745915
40.0, 0.9983
41.0, 0.998273360868592
42.0, 0.9982233897470337
43.0, 0.9981733622117752
44.0, 0.9981000886501007
45.0, 0.9979602115513768
46.0, 0.9977235495858517
47.0, 0.9974602209536602
48.0, 0.9972367311394672
49.0, 0.9971733662413252
50.0, 0.9971567002462502
51.0, 0.9971333333333333
52.0, 0.9972132634877995
53.0, 0.9972799288112828
54.0, 0.9973432608014328
55.0, 0.9973966666666666
56.0, 0.9973502256548019
57.0, 0.9971402679650773
58.0, 0.9968839565704052
59.0, 0.9966336503246026
60.0, 0.996393897470338
61.0, 0.996220163868368
62.0, 0.9961201249160511
63.0, 0.996033417953884
64.0, 0.99598
65.0, 0.995983376986792
66.0, 0.9959533776583838
67.0, 0.9958834233266174
68.0, 0.9958267123349004
69.0, 0.9957966666666667
70.0, 0.9957633803447504
71.0, 0.9957134763823595
72.0, 0.9956001934184017
73.0, 0.9954867647190508
74.0, 0.9954267163644505
75.0, 0.9954200000000001
76.0, 0.9954366666666666
77.0, 0.9953767700917843
78.0, 0.9952734904857846
79.0, 0.9951434925005597
80.0, 0.9950967203940005
81.0, 0.9950801631967764
82.0, 0.9949734985448847
83.0, 0.9948336120438773
84.0, 0.9946570051488695
85.0, 0.9944303425117528
86.0, 0.9942602310275354
87.0, 0.9941201752854264
88.0, 0.9940069030669353
89.0, 0.9938968459816432
90.0, 0.9937867875531676
91.0, 0.9937267277815088
92.0, 0.9936967284531005
93.0, 0.9936533957913589
94.0, 0.993606792925901
95.0, 0.993526921871502
96.0, 0.99341
97.0, 0.9934166666666666
98.0, 0.9934333333333334
99.0, 0.9934334663084844
100.0, 0.9933269353033355
101.0, 0.993183604656369
102.0, 0.9930568721737184
103.0, 0.9929601383478844
104.0, 0.9928801396910679
105.0, 0.9928400000000001
106.0, 0.9928598576225655
107.0, 0.9928802155809268
108.0, 0.9928133333333333
