Time(Seconds), Norm.Voltage, Norm.Current, Norm.Temperature, Avg.Voltage, Avg.Current
0.0, 0.968018954058784, 0.7491123677307783, 0.521235911970914, 0.968018954058784, 0.7491123677307783
1.0, 0.9653162847896091, 0.7470984043403303, 0.521235911970914, 0.9666676194241965, 0.7481053860355542
2.0, 0.9651978688680211, 0.7469922088170294, 0.521235911970914, 0.966177702572138, 0.7477343269627127
3.0, 0.9649611085992782, 0.7470983401264287, 0.5184032195111599, 0.9658735540789231, 0.7475753302536416
4.0, 0.9649610370248461, 0.7470983187217949, 0.5184032195111599, 0.9656910506681078, 0.7474799279472724
5.0, 0.9648426211032588, 0.7470982973171612, 0.5184032195111599, 0.9655496457406328, 0.7474163228422538
6.0, 0.9647311708241174, 0.7470982759125273, 0.5240688738260518, 0.9654327207525591, 0.7473708875665785
7.0, 0.9646129219095374, 0.7470984043403303, 0.5240688738260518, 0.9653302458971815, 0.7473368271632975
8.0, 0.9646127549025294, 0.7470982331032596, 0.5240688738260518, 0.9652505246755534, 0.7473103167121822
9.0, 0.964494338980942, 0.7470982116986258, 0.5240688738260518, 0.9651749061060922, 0.7472891062108266
10.0, 0.964494338980942, 0.7470984043403303, 0.5240688738260518, 0.9651130363674422, 0.747271769677145
11.0, 0.9643759230593545, 0.7470984043403303, 0.5240688738260518, 0.9650516102584348, 0.7472573225657437
12.0, 0.9642577934354958, 0.7469921660077619, 0.5240688738260518, 0.964990547425901, 0.7472369259074375
13.0, 0.9642575071377671, 0.7470981260800905, 0.5240688738260518, 0.9649381874053199, 0.7472270116340555
14.0, 0.9642575071377671, 0.7470984043403303, 0.5240688738260518, 0.9648928087208163, 0.7472184378144738
15.0, 0.964139091216179, 0.7470984043403303, 0.5240688738260518, 0.9648457013767765, 0.7472109357223398
16.0, 0.964139091216179, 0.747098061866189, 0.5240688738260518, 0.964804136073212, 0.7472042960837427
17.0, 0.9640206752945917, 0.7469925298865369, 0.5240688738260518, 0.9647606104743998, 0.7471925312950091
18.0, 0.9640206752945917, 0.7469921660077619, 0.5240688738260518, 0.9647216665175677, 0.747181985753575
19.0, 0.9639092250154503, 0.7469925726958044, 0.5240688738260518, 0.9646810444424618, 0.7471725151006864
20.0, 0.9639092250154503, 0.7469925941004383, 0.5240688738260518, 0.9646442911364136, 0.7471639474340079
21.0, 0.9606348514611543, 0.7406597124472365, 0.5240688738260518, 0.9644620438784473, 0.7468683003891546
22.0, 0.9473779207522571, 0.7234084165985724, 0.521235911970914, 0.963719255916439, 0.7458483054417381
23.0, 0.9289431075653829, 0.7037905777226829, 0.521235911970914, 0.9622702497351451, 0.7440959001201107
24.0, 0.9103984178012611, 0.681343842072271, 0.521235911970914, 0.9601953764577896, 0.7415858177981971
25.0, 0.8896124149266359, 0.6587525468828253, 0.521235911970914, 0.9574806471681299, 0.7383999227629906
26.0, 0.8737504813019371, 0.6423065865023889, 0.521235911970914, 0.9543795299138265, 0.7348409103088942
27.0, 0.8869973630541268, 0.7200304224325045, 0.521235911970914, 0.9519730239545515, 0.7343119643133089
28.0, 0.9242481518151325, 0.7101689024168445, 0.521235911970914, 0.9510169938807784, 0.7334794449375687
29.0, 0.8923031598018597, 0.6226008520339101, 0.521235911970914, 0.9490598660781477, 0.7297834918407801
30.0, 0.861169282935471, 0.6779728548301431, 0.521235911970914, 0.946224685976771, 0.7281121809694691
31.0, 0.8975427778004771, 0.6890697666427873, 0.521235911970914, 0.9447033763462619, 0.7268921055217603
32.0, 0.9121943522246903, 0.7113785724771745, 0.521235911970914, 0.943718254403184, 0.7264219984598032
33.0, 0.9368436295147103, 0.7518127804872953, 0.521235911970914, 0.943516059553523, 0.727168786166494
34.0, 0.9571758794937034, 0.7592534680222386, 0.521235911970914, 0.9439063401232425, 0.7280854913623724
35.0, 0.9642427408178331, 0.7634220923107763, 0.521235911970914, 0.9444712401425366, 0.7290670636109392
36.0, 0.9642520637384715, 0.7608951169822255, 0.521235911970914, 0.9450058569964808, 0.7299272812696227
37.0, 0.9635312703790492, 0.7608600499211257, 0.521235911970914, 0.9454933678749695, 0.7307413014972938
38.0, 0.9743959047536284, 0.8048583670885616, 0.521235911970914, 0.9462344585641659, 0.732641739076557
39.0, 0.9771615440854466, 0.7732853486380018, 0.521235911970914, 0.9470076357021979, 0.7336578293155932
40.0, 0.9705423317145287, 0.7463595980414803, 0.521235911970914, 0.9475816526781083, 0.73396762855281
