Time(Seconds), RemainingCapacity(Ah) 
0.0, 1.8163845539093018
1.0, 1.8163845539093018
2.0, 1.8163845539093018
3.0, 1.8163845539093018
4.0, 1.8163845539093018
5.0, 1.8163845539093018
6.0, 1.8163845539093018
7.0, 1.8163845539093018
8.0, 1.8163845539093018
9.0, 1.8163845539093018
10.0, 1.8163845539093018
11.0, 1.8163845539093018
12.0, 1.8163845539093018
13.0, 1.8163845539093018
14.0, 1.8163845539093018
15.0, 1.8163845539093018
16.0, 1.8163845539093018
17.0, 1.8163845539093018
18.0, 1.8163845539093018
19.0, 1.8163845539093018
20.0, 1.8163845539093018
21.0, 1.8163845539093018
22.0, 1.8163845539093018
23.0, 1.8163845539093018
24.0, 1.8163845539093018
25.0, 1.8163845539093018
26.0, 1.8163845539093018
27.0, 1.8163845539093018
28.0, 1.8163845539093018
29.0, 1.8163845539093018
30.0, 1.8163845539093018
31.0, 1.8163845539093018
32.0, 1.8163845539093018
33.0, 1.8163845539093018
34.0, 1.8163845539093018
35.0, 1.8163845539093018
36.0, 1.8163845539093018
37.0, 1.8163845539093018
38.0, 1.8163845539093018
39.0, 1.8163845539093018
40.0, 1.8163845539093018
41.0, 1.8163845539093018
42.0, 1.8163845539093018
43.0, 1.8163845539093018
44.0, 1.8163845539093018
45.0, 1.8163845539093018
46.0, 1.8163845539093018
47.0, 1.8163845539093018
48.0, 1.8163845539093018
49.0, 1.8163845539093018
50.0, 1.8163845539093018
51.0, 1.8163845539093018
52.0, 1.8163845539093018
53.0, 1.8163845539093018
54.0, 1.8163845539093018
55.0, 1.8163845539093018
56.0, 1.8163845539093018
57.0, 1.8163845539093018
58.0, 1.8163845539093018
59.0, 1.8163845539093018
60.0, 1.8163845539093018
61.0, 1.8163845539093018
62.0, 1.8163845539093018
63.0, 1.8163845539093018
64.0, 1.8163845539093018
65.0, 1.8163845539093018
66.0, 1.8163845539093018
67.0, 1.8163845539093018
68.0, 1.8163845539093018
69.0, 1.8163845539093018
70.0, 1.8163845539093018
71.0, 1.8163845539093018
72.0, 1.8163845539093018
73.0, 1.8163845539093018
74.0, 1.8163845539093018
75.0, 1.8163845539093018
76.0, 1.8163845539093018
77.0, 1.8163845539093018
78.0, 1.8163845539093018
79.0, 1.8163845539093018
80.0, 1.8163845539093018
81.0, 1.8163845539093018
82.0, 1.8163845539093018
83.0, 1.8163845539093018
84.0, 1.8163845539093018
85.0, 1.8163845539093018
86.0, 1.8163845539093018
87.0, 1.8163845539093018
88.0, 1.8163845539093018
89.0, 1.8163845539093018
90.0, 1.8163845539093018
91.0, 1.8163845539093018
92.0, 1.8163845539093018
93.0, 1.8163845539093018
94.0, 1.8163845539093018
95.0, 1.8163845539093018
96.0, 1.8163845539093018
97.0, 1.8163845539093018
98.0, 1.8163845539093018
99.0, 1.8163845539093018
100.0, 1.8163845539093018
